sgRNA	Gene	baseline_1	fxn_1
sgTMEM262_4	TMEM262	290.60221275119727	306.2657201683629
sgIMPA1_3	IMPA1	4511.203077217677	2924.225096167529
sgGSTA4_1	GSTA4	1628.4291267258	1123.3826615775552
sgALOX5_1	ALOX5	703.785722517445	780.3650549889886
sgZP1_3	ZP1	560.0697191204894	790.1655580343763
sgMUC17_3	MUC17	419.52392168081934	608.8562516947054
sgHOXC9_2	HOXC9	1204.6782637685997	1419.8478787005304
sgDHX30_4	DHX30	1153.954968452027	1591.3566819948137
sgAMDHD2_2	AMDHD2	2031.0452833010952	2146.310166939887
sgC20orf144_4	C20orf144	1207.8484697258855	701.9610306258878
sgRIPK4_3	RIPK4	1709.7977462961353	1274.0653959003896
sgRBBP7_1	RBBP7	879.2037854872588	871.0197081588241
sgTPM3_2	TPM3	1363.188561632889	1455.3747022400605
sgRNF122_1	RNF122	8342.9253442571	4745.893599728952
Neg_Control_Human_0056	NegCtrl	710.1261344320167	743.6131685687851
sgPLCB1_1	PLCB1	3915.204357247949	3949.602727291208
sgSPRR2A_4	SPRR2A	480.8145701883446	155.58298584552836
sgCHODL_2	CHODL	938.3809633565934	676.2347101317453
sgCD28_3	CD28	777.7571948541134	1007.0016879135773
sgHOXC11_4	HOXC11	543.1619540149651	248.68776477671068
sgEFNB1_1	EFNB1	3853.9137087404238	4595.210865406117
sgIGSF22_1	IGSF22	3100.4614262255013	2475.8520818410457
sgZNF354B_1	ZNF354B	967.9695522912608	799.9660610797639
sgMGC57346-CRHR1_4	MGC57346-CRHR1	1112.7422910073117	973.9249901353941
sgHOXB8_3	HOXB8	1439.273504607748	1448.0243249560199
sgNOMO3_2	NOMO3	4893.741262730162	3752.367603502782
sgBPIFB2_4	BPIFB2	2394.5622330698657	1537.4539152451819
sgKBTBD11_2	KBTBD11	1394.890621205747	2684.1127715555326
sgZNF814_3	ZNF814	1760.521041612708	1428.4233188652445
sgCNGA2_1	CNGA2	2840.5045377280667	3435.076317408358
sgMIOS_2	MIOS	791.4947540023519	1209.1370632246967
sgCHRNA4_2	CHRNA4	951.0617871857365	855.0938907100692
sgRASSF7_4	RASSF7	1122.2529088791691	971.4748643740471
sgMGAT3_4	MGAT3	1272.3093241906965	1345.11904297945
sgTTC23_1	TTC23	3252.631312175219	2515.054094022596
sgCCDC112_1	CCDC112	3162.8088100521218	1880.4715218337483
sgPNCK_2	PNCK	1446.6706518414148	1614.6328767276093
sgCOLQ_4	COLQ	1257.5150297233629	1253.239326928941
sgETV7_2	ETV7	918.3029922937834	712.9865965519489
sgNLRP2_1	NLRP2	1716.138158210707	1381.8709293996535
sgACTL9_4	ACTL9	1626.3156560876096	2382.7473029098633
sgKIF9_2	KIF9	3135.333691755645	3644.5620700035183
sgNOL6_3	NOL6	716.4665463465882	1087.855838038025
sgMIR205HG_1	MIR205HG	538.9350127385841	678.6848358930922
sgTTLL9_1	TTLL9	6642.638215832822	4875.750265080337
sgCSNK2A1_2	CSNK2A1	10255.616271819526	23919.352745149143
sgXRCC2_1	XRCC2	1673.8687454468964	918.7971605050886
sgHSD11B1_4	HSD11B1	3340.340343660126	3457.1274492604803
sgNPR1_3	NPR1	1941.2227811779978	1156.4593593557383
sgOSBPL3_4	OSBPL3	312.7936544521978	184.9844949816912
sgGLMN_3	GLMN	1104.2884084545497	661.5339555636639
sgTBC1D12_1	TBC1D12	3250.5178415370287	4507.006337997628
sgAXDND1_4	AXDND1	750.2820765576366	659.0838298023169
sgIPO4_4	IPO4	508.28968848482145	748.5134200914789
sgTSPAN2_2	TSPAN2	2112.4139028714303	2714.739343572369
sgWDR70_3	WDR70	416.3537157235336	719.111910955316
sgLRRC19_1	LRRC19	3025.4332185697376	2143.86004117854
sgTNNT3_2	TNNT3	1976.0950467081416	2125.4840979684386
sgABHD15_4	ABHD15	1112.7422910073117	633.3575093081745
sgTIMM23_4	TIMM23	1438.2167692886528	1866.9958301463403
sgMOV10_4	MOV10	2852.1286262381145	4293.845396760448
sgMIS18BP1_2	MIS18BP1	884.487462082735	828.1425073352533
sgACSM6_1	ACSM6	419.52392168081934	258.4882678220983
sgPRDX5_3	PRDX5	653.0624272008724	403.0456877415656
sgB3GALT4_2	B3GALT4	1413.9118569494617	1746.939667840342
sgASB7_2	ASB7	4008.197065328332	3114.109842671914
sgZNF157_2	ZNF157	861.2392850626393	591.7053713652771
sgGUF1_3	GUF1	961.6291403766892	1397.7967468484082
sgPSMB5_3	PSMB5	1234.266852703267	1521.528097796427
sgGLI3_1	GLI3	1007.0687590977855	623.5570062627869
sgTSPAN5_1	TSPAN5	2509.746382851249	2023.803878872542
sgPIK3R3_2	PIK3R3	2109.2436969141445	1294.8914648718383
sgCCT6B_3	CCT6B	1774.2586007609464	2385.19742867121
sgSCD_4	SCD	1370.585708866556	888.1705884882524
sgTRAPPC6A_3	TRAPPC6A	2125.0947267005736	1412.4975014164897
sgANKRD34B_3	ANKRD34B	166.96418041705152	158.03311160687525
sgOR2D2_3	OR2D2	1635.826273959467	1874.346207430381
sgISM2_1	ISM2	1291.3305599344112	1813.0930633967084
sgC8orf44-SGK3_4	C8orf44-SGK3	1399.117562482128	1316.9425967239604
sgTNFRSF21_2	TNFRSF21	877.0903148490681	775.4648034662948
sgARL17A_1	ARL17A	5796.193225237516	4322.0218430159375
sgEMILIN1_3	EMILIN1	2051.1232543639053	1626.8835055343436
sgITGB7_2	ITGB7	5184.34347548136	3436.301380289032
sgLIM2_3	LIM2	937.3242280374982	577.0046167971957
sgMIR1-1HG_3	MIR1-1HG	1302.954648444459	1425.9731931038978
sgCXCR6_1	CXCR6	844.331519957115	1319.3927224853073
sgLOC400863_3	LOC400863	774.5869888968276	802.4161868411107
sgJUNB_4	JUNB	385.70839146977096	406.7208763835859
sgHSD11B1_3	HSD11B1	2300.512789670387	1983.376803810318
sgSTX6_1	STX6	3078.2699845245006	2118.1337206843978
sgFSD1L_2	FSD1L	1846.1166024594243	2049.5301993666844
sgINTRON-DMD_6	NegCtrlIntron	2320.5907607331974	2281.0670838139667
sgKCNJ18_1	KCNJ18	1671.7552748087057	1379.4208036383066
sgPCDHB8_1	PCDHB8	1220.5292935550285	1781.2414284991987
sgATP11C_2	ATP11C	4821.883261031684	3435.076317408358
sgSCYL2_3	SCYL2	1861.967632245853	1710.1877814201384
sgPRSS12_3	PRSS12	259.95688849743465	210.71081547583367
sgTP53AIP1_4	TP53AIP1	2931.383775170259	2470.9518303183518
sgZNF496_1	ZNF496	459.67986380643936	1022.9275053623321
sgKIAA1841_2	KIAA1841	1350.5077378037458	1214.0373147473906
sgARR3_1	ARR3	533.6513361431078	627.2321949048072
sgESPL1_2	ESPL1	613.9632203943477	967.7996757320268
sgC12orf73_1	C12orf73	1060.9622603716439	662.7590184443374
sgS100A10_4	S100A10	1623.1454501303238	1764.0905481697703
sgASCL5_1	ASCL5	5149.471209951216	3825.8713763431892
sgLCE1A_4	LCE1A	1532.2662126881312	1506.8273432283454
sgCCDC61_1	CCDC61	1486.8265939670348	1204.236811702003
sgHS3ST6_2	HS3ST6	675.2538689018729	652.9585153989497
sgNEXN_2	NEXN	1119.0827029218833	1225.0628806734517
sgSLC6A17_1	SLC6A17	3210.3618994114086	2327.619473279558
sgHCAR1_4	HCAR1	1589.3299199192754	719.111910955316
sgWNT3A_1	WNT3A	1980.3219879845226	2017.6785644691747
sgMVK_2	MVK	499.8358059320593	552.5033591837266
sgCHST14_1	CHST14	382.53818551248514	431.222133997055
sgSCRT2_4	SCRT2	2527.7108832758686	3413.025185556236
sgMAGEB3_2	MAGEB3	1152.8982331329319	883.2703369655586
sgIFNA4_4	IFNA4	1577.7058314092274	1744.489542078995
sgSCO2_3	SCO2	681.5942808164446	895.5209657722932
sgSLC52A3_3	SLC52A3	1681.2658926805632	1361.0448604282046
sgSH3YL1_2	SH3YL1	2581.604384549727	2366.8214854611083
sgCYP3A5_4	CYP3A5	4410.813221903627	2816.4195626682654
sgAMPD2_2	AMPD2	723.863693580255	883.2703369655586
sgGALNT15_1	GALNT15	6719.7798941267765	3666.6132018556405
sgUBAP2L_3	UBAP2L	2438.9451164718666	1673.4358949999348
sgKRT3_4	KRT3	2467.476970087439	3300.3194005342784
sgRIMS1_2	RIMS1	5608.09433843856	4449.428382605976
sgARL9_2	ARL9	662.5730450727298	494.92540379207446
sgOLFM3_4	OLFM3	1629.4858620448954	1586.4564304721198
sgPINLYP_4	PINLYP	3790.509589594708	3257.442199710708
sgAPOLD1_3	APOLD1	1706.6275403388495	1897.6224021631765
sgSULT1C3_1	SULT1C3	843.2747846380198	665.2091442056842
sgGLIPR1_2	GLIPR1	4237.508629572004	3988.8047394727582
sgLCE2D_1	LCE2D	4255.473129996623	3847.9225081953114
sgEEF1A2_4	EEF1A2	1059.9055250525487	1267.9400814970224
sgENPP7_2	ENPP7	1641.1099505549432	2037.27957055995
sgMIA3_1	MIA3	8495.095230206818	13288.25706666493
sgSRP19_4	SRP19	816.8564016606382	644.3830752342355
sgZFYVE28_2	ZFYVE28	1764.747982889089	1689.3617124486898
sgHS3ST2_3	HS3ST2	2126.151462019669	1829.0188808454632
sgCDH16_3	CDH16	1078.9267607962634	1291.216276229818
sgLMLN_2	LMLN	6271.724118830385	3335.8462240738086
sgGRIFIN_4	GRIFIN	3281.163165790791	2102.207903235643
sgC9orf106_3	C9orf106	1546.0037718363697	1782.466491379872
sgTRDMT1_2	TRDMT1	2192.72578712267	2281.0670838139667
sgLUZP4_4	LUZP4	2692.5615930547297	2325.169347518211
sgHYAL4_1	HYAL4	1778.4855420373274	1226.2879435541251
sgBNIP3_3	BNIP3	1760.521041612708	1543.579229648549
sgRPS6KA6_2	RPS6KA6	2926.100098574783	2844.5960089237547
sgIGF2BP2_1	IGF2BP2	679.480810178254	1059.6793917825357
sgFBXW10_3	FBXW10	1518.5286535398927	1582.7812418300994
sgTRPC1_4	TRPC1	1828.1521020348048	1853.5201384589323
sgHACD1_1	HACD1	1489.9967999243206	2446.4505727048827
sgTMEM183A_2	TMEM183A	1829.2088373539	1699.1622154940774
sgGPI_4	GPI	992.2744646304518	994.7510591068427
sgOTUB1_4	OTUB1	1301.8979131253639	1199.3365601793091
Neg_Control_Human_0059	NegCtrl	2061.6906075548577	1962.5507348388694
sgLRCH4_4	LRCH4	2103.9600203186683	2140.18485253652
sgBMP5_3	BMP5	818.9698722988287	833.0427588579471
sgPLOD3_3	PLOD3	1469.9188288615107	828.1425073352533
sgLOH12CR1_3	LOH12CR1	680.5375454973492	530.4522273316045
sgPSMF1_2	PSMF1	582.2611608214899	581.9048683198895
sgC2orf47_3	C2orf47	952.1185225048318	573.3294281551754
sgCOPG2_4	COPG2	2085.995519894049	1606.057436562895
sgZNF711_1	ZNF711	10864.295815618398	6491.60820468862
sgOLFM4_2	OLFM4	1203.6215284495045	883.2703369655586
sgSRY_4	SRY	1335.7134433364122	1090.305963799372
sgKPRP_3	KPRP	1557.6278603464175	1691.8118382100367
sgMS4A12_4	MS4A12	1598.8405377911326	1176.0603654465135
sgXYLT1_3	XYLT1	228.25482892457677	271.96395950950625
sgCYP7B1_1	CYP7B1	1547.0605071554648	1460.2749537627542
sgPRR20C_2	PRR20C	620.3036323089193	1364.720049070225
sgNFKBIE_4	NFKBIE	3320.262372597316	2257.7908890811714
sgRELN_1	RELN	3167.035751328503	3318.6953437443804
sgZNF595_1	ZNF595	1498.4506824770826	1423.5230673425508
sgDPEP1_3	DPEP1	2061.6906075548577	1662.4103290738738
sgRNF213_4	RNF213	757.6792237913035	597.8306857686443
sgGPX5_1	GPX5	1252.2313531278865	1205.4618745826763
sgCRYAB_4	CRYAB	1055.6785837761677	1025.377631123679
sgPTGES_3	PTGES	1347.3375318464603	1890.2720248791359
sgST8SIA1_4	ST8SIA1	2774.9869479441604	1298.5666535138587
sgRYR2_3	RYR2	1569.2519488564653	1903.7477165665439
sgCSRP2_3	CSRP2	1116.969232283693	1097.6563410834126
sgAASDHPPT_2	AASDHPPT	1332.5432373791264	1465.175205285448
sgCCDC78_2	CCDC78	1863.0243675649485	2397.448057477945
sgSENP2_1	SENP2	451.2259812536772	551.2782963030533
sgCALN1_3	CALN1	1541.7768305599884	1474.9757083308357
sgGRIK3_2	GRIK3	594.941984650633	465.5238946559116
sgSLC27A6_3	SLC27A6	520.9705123139646	333.21710354317884
sgZNF343_3	ZNF343	2689.391387097444	1436.9987590299588
sgZNF333_2	ZNF333	805.2323131505902	1516.627846273733
sgSEPSECS_4	SEPSECS	5545.746954611939	3888.3495832575354
sgC11orf71_1	C11orf71	290.60221275119727	345.4677323499134
sgATF6_1	ATF6	320.19080168586464	407.9459392642594
sgGNGT1_3	GNGT1	543.1619540149651	1215.262377628064
sgBGLAP_1	BGLAP	825.3102842134003	875.9199596815179
sgGPA33_3	GPA33	1503.734359072559	1572.9807387847118
sgCLCNKA_1	CLCNKA	441.7153633818199	591.7053713652771
sgCPNE4_1	CPNE4	1007.0687590977855	672.559521489725
sgCDC42BPB_3	CDC42BPB	1539.663359921798	1846.1697611748916
sgC6orf48_1	C6orf48	422.69412763810516	599.0557486493178
sgOGFOD2_1	OGFOD2	2296.2858483940063	2553.031043323473
sgACBD5_4	ACBD5	889.7711386782113	831.8176959772736
sgC9orf50_1	C9orf50	2549.9023249768693	1499.4769659443048
sgPGM2_4	PGM2	2139.8890211679072	1536.2288523645084
sgTPM3_1	TPM3	5158.981827823073	4301.195774044489
sgSMC3_3	SMC3	952.1185225048318	906.5465316983542
sgPGM2_3	PGM2	1264.9121769570297	1384.3210551610002
sgEFCAB1_3	EFCAB1	2056.4069309593815	1401.4719354904287
sgVN1R5_2	VN1R5	380.42471487429464	743.6131685687851
sgLOXL2_1	LOXL2	2781.327359858732	1868.2208930270137
sgMAMLD1_2	MAMLD1	2654.5191215673003	2813.9694369069184
sgMAS1L_2	MAS1L	2735.8877411376357	2577.532300936942
sgSMN2_2	SMN2	870.7499029344966	1639.1341343410782
sgNKG7_4	NKG7	2462.1932934919623	2045.8550107246642
sgVRK2_1	VRK2	1994.059547132761	1879.2464589530748
sgC10orf12_2	C10orf12	2629.157473909014	1798.392308828627
sgDND1_1	DND1	2436.8316458336762	1440.673947671979
sgPRM1_1	PRM1	1555.5143897082269	1722.438410226873
sgPPP2R4_4	PPP2R4	1711.911216934326	2225.9392541836614
sgZNF470_4	ZNF470	5514.044895039082	5657.340382949999
sgALDH1B1_2	ALDH1B1	2317.4205547759116	2657.1613881807166
sgIFI44_3	IFI44	1557.6278603464175	1370.8453634735924
sgTVP23B_2	TVP23B	555.8427778441082	640.7078865922152
sgTMEM55B_4	TMEM55B	1446.6706518414148	1015.5771280782914
sgPCBP2_1	PCBP2	466.02027572101093	426.32188247436113
sgPCDHGA7_3	PCDHGA7	1671.7552748087057	1927.0239112993393
sgDEPDC1B_4	DEPDC1B	3181.8300457958367	2444.0004469435357
sgAPBA2_4	APBA2	969.026287610356	967.7996757320268
sgSRPK1_1	SRPK1	2891.2278330446393	1596.2569335175074
Neg_Control_Human_GA_0437	NegCtrl	6360.489885634387	3938.577161365147
sgERF_1	ERF	2225.4845820146234	1935.5993514640536
sgTRPC5OS_4	TRPC5OS	3068.759366652643	2418.2741264493934
sgANXA8L1_1	ANXA8L1	2340.6687317960073	1602.3822479208748
sgTRIM67_4	TRIM67	8365.1167859581	3753.5926663834557
sgATP2A2_4	ATP2A2	781.9841361304946	1097.6563410834126
sgOR4X1_3	OR4X1	1063.0757310098345	1345.11904297945
sgTCEB3B_2	TCEB3B	592.8285140124425	712.9865965519489
sgPRKRIR_4	PRKRIR	8983.30694762883	10199.873544487158
sgNKX2-2_3	NKX2-2	1994.059547132761	1702.8374041360978
sgPOMT1_1	POMT1	1042.9977599470244	697.0607791031939
sgTRIM66_4	TRIM66	1724.592040763469	1706.512592778118
sgC8orf37_2	C8orf37	779.8706654923039	594.155497126624
sgSNURF_1	SNURF	4567.210049129726	3716.8407799632523
sgDDX3X_2	DDX3X	1523.812330135369	1935.5993514640536
sgACSS2_3	ACSS2	1405.4579743966997	1738.3642276756277
sgHDGFRP2_3	HDGFRP2	728.0906348566361	580.679805439216
sgNTSR1_3	NTSR1	1349.4510024846506	1619.533128250303
sgRPP14_2	RPP14	1629.4858620448954	1971.1261750035835
sgCCPG1_2	CCPG1	2334.3283198814356	2641.2355707319616
sgGSX1_2	GSX1	2323.760966690483	2916.874718883488
sgIFNA5_2	IFNA5	676.3106042209682	790.1655580343763
sgKCNG2_1	KCNG2	5818.3846669385175	4171.339108693102
sgELOVL4_4	ELOVL4	2926.100098574783	2757.6165443959394
sgKDELC1_1	KDELC1	3721.821793853516	2583.6576153403093
sgCIART_2	CIART	3722.8785291726113	2490.552836409127
sgCLIC6_4	CLIC6	3071.929572609929	2856.846637730489
sgSCAMP5_2	SCAMP5	1004.955288459595	780.3650549889886
sgTTPAL_4	TTPAL	924.643404208355	975.1500530160674
sgVSTM2A_4	VSTM2A	2576.320707954251	1544.8042925292225
sgCCDC169_1	CCDC169	2589.001531783394	2372.946799864476
sgTNP2_1	TNP2	597.0554552888235	926.1475377891294
sgCALR_1	CALR	1989.83260585638	1918.4484711346252
sgASXL2_2	ASXL2	6290.7453545741	3193.7389299156885
sgSLC14A2_4	SLC14A2	2695.7317990120155	2210.0134367349065
sgZNF208_4	ZNF208	1561.8548016227985	731.3625397620506
sgDBNL_2	DBNL	1363.188561632889	1010.6768765555976
sgNSUN2_2	NSUN2	1896.8398977759969	2357.020982415721
sgBMI1_4	BMI1	1637.9397445976574	1289.9912133491446
sgSYT7_2	SYT7	1811.2443369292805	1069.4798948279233
sgCORIN_4	CORIN	1384.3232680147944	923.6974120277825
sgOCEL1_4	OCEL1	1023.9765242033097	971.4748643740471
sgTMEM238_3	TMEM238	2237.1086705246717	1841.2695096521977
sgFOXB1_3	FOXB1	3100.4614262255013	3250.091822426667
sgLASP1_2	LASP1	2415.696939451771	1960.1006090775224
sgMTMR12_1	MTMR12	413.18350976624777	476.54946058197265
sgFAM25C_2	FAM25C	891.8846093164019	610.0813145753789
sgC2orf48_2	C2orf48	1250.117882489696	1092.756089560719
sgTMEM114_2	TMEM114	3486.1698176952723	3243.9665080233
sgOR5AR1_2	OR5AR1	767.1898416631608	1324.2929740080012
sgKIFC1_1	KIFC1	1808.0741309719947	1190.761120014595
sgZNF451_4	ZNF451	2278.321347969387	2432.9748810174747
sgGIPR_3	GIPR	3788.3961189565175	2272.4916436492526
sgSTARD8_2	STARD8	1319.8624135499833	1735.914101914281
sgNDST1_3	NDST1	1319.8624135499833	1337.768665695409
sgKIFAP3_4	KIFAP3	594.941984650633	1546.029355409896
sgFGF1_1	FGF1	277.9213889220541	222.96144428256818
sgNEUROD2_1	NEUROD2	1580.8760373665132	1065.804706185903
sgNME8_2	NME8	612.9064850752525	276.86421103220005
sgDNAJB8_3	DNAJB8	11320.805473467552	8421.082241749305
sgFAM71C_2	FAM71C	883.4307267636398	1278.9656474230835
sgPPP3CA_4	PPP3CA	1271.2525888716011	907.7715945790276
sgCHST13_2	CHST13	1124.3663795173597	1853.5201384589323
sgITGA10_2	ITGA10	1903.1803096905685	2385.19742867121
sgPRSS58_4	PRSS58	2900.7384509164967	2883.798021105305
sgOR11H4_3	OR11H4	4117.040803195144	4090.4849585686547
sgMEF2D_4	MEF2D	1207.8484697258855	1907.422905208564
sgADAMTS5_3	ADAMTS5	3350.9076968510785	2025.0289417532156
sgTMPO_4	TMPO	883.4307267636398	1220.1626291507578
sgALG1L2_1	ALG1L2	2814.086154750685	2715.964406453042
sgTPH2_1	TPH2	1904.2370450096637	2097.3076517129493
sgNAT2_4	NAT2	2865.8661853863528	2695.1383374815937
sgSREBF2_4	SREBF2	786.2110774068756	1817.993314919402
sgLOC101929983_2	LOC101929983	1827.0953667157096	1685.6865238066694
sgSLC28A3_4	SLC28A3	1257.5150297233629	1277.74058454241
sgUPRT_3	UPRT	4271.324159783053	4026.7816887736353
sgIGSF5_2	IGSF5	1213.1321463213617	1264.264892855002
sgMOSPD3_4	MOSPD3	1180.3733514294086	851.4187020680489
sgDAXX_1	DAXX	1833.435778630281	2589.7829297436765
sgLHX3_3	LHX3	1326.202825464555	1879.2464589530748
sgMED28_2	MED28	437.4884221054388	815.8918785285188
sgIL1F10_3	IL1F10	2291.00217179853	1770.2158625731377
sgNCOA2_4	NCOA2	2704.1856815647775	1820.443440680749
sgABHD2_4	ABHD2	10544.105013932533	11346.532400797509
sgCLSTN2_4	CLSTN2	1402.2877684394139	1276.5155216617366
sgZNF529_1	ZNF529	1940.1660458589026	1693.03690109071
sgSCTR_1	SCTR	2807.7457428361135	2251.665574677804
sgCCDC58_4	CCDC58	1430.819622054986	1866.9958301463403
sgMETTL2B_4	METTL2B	998.6148765450234	683.585087415786
sgSH3PXD2A_2	SH3PXD2A	3007.468718145118	2711.064154930348
sgPNLIPRP2_4	PNLIPRP2	2091.279196489525	2533.430037232698
sgGJA3_1	GJA3	764.0196357058751	2469.7267674376785
sgLRRC71_3	LRRC71	4032.501977667523	1650.1597002671392
sgTIMM23B_1	TIMM23B	1848.2300730976146	1855.9702642202792
sgZNF227_1	ZNF227	2447.3989990246287	2478.3022076023926
sgZNF708_1	ZNF708	2420.980616047247	2339.8701020862927
sgKRTAP19-7_4	KRTAP19-7	583.317896140585	585.5800569619099
sgHRAS_2	HRAS	3276.9362245144102	2885.0230839859787
sgTIMP1_3	TIMP1	668.9134569873014	700.7359677452143
sgCDK17_3	CDK17	1810.1876016101853	1169.9350510431464
sgHCK_1	HCK	842.2180493189245	894.2959028916197
sgDNAH10_1	DNAH10	3670.041763217848	1914.773282492605
sgH1FOO_4	H1FOO	1973.981576069951	1135.6332903842897
sgITFG3_3	ITFG3	2417.8104100899614	1891.4970877598093
sgTRAF3IP2_2	TRAF3IP2	4440.401810838294	3261.117388352728
sgCYP51A1_3	CYP51A1	1402.2877684394139	1610.9576880855889
sgTRIM22_1	TRIM22	1728.81898203985	1784.916617141219
sgTDRD5_4	TDRD5	1790.1096305473752	1853.5201384589323
sgSPSB1_2	SPSB1	673.1403982636824	867.3445195168038
sgORAI2_3	ORAI2	2074.371431384001	1887.821899117789
sgSPOCK1_1	SPOCK1	4525.997371685011	3622.510938151396
sgRBM3_1	RBM3	2839.4478024089713	2741.690726947185
sgEML5_4	EML5	3305.468078129982	2112.0084062810306
sgZNF665_1	ZNF665	1255.4015590851723	813.4417527671718
sgC7orf60_4	C7orf60	919.3597276128787	1065.804706185903
sgXPNPEP1_4	XPNPEP1	2215.9739641427664	2519.95434554529
sgPLEKHF2_1	PLEKHF2	4700.358699335729	7118.840399593427
sgGPATCH8_1	GPATCH8	5887.072462679709	6693.743579999739
sgATRX_2	ATRX	1304.0113837635545	1158.9094851170853
sgSERPINA6_1	SERPINA6	1424.4792101404144	1096.4312782027391
sgPKHD1_2	PKHD1	2878.547009215496	2676.7623942714918
sgVAV1_4	VAV1	867.5796969772108	466.74895753658507
sgLIMS1_2	LIMS1	833.7641667661624	776.6898663469683
sgDYDC2_4	DYDC2	2405.129586260818	2191.637493524805
sgBNIP3L_3	BNIP3L	17772.17459654413	10132.495086050118
sgGSX2_2	GSX2	652.0056918817772	410.3960650256063
sgRPS21_1	RPS21	183.87194552257574	126.18147670936551
