id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
CD163	4	0.89924	0.8992	1.0	17239	0	0.85004	0.00092704	0.0033624	0.653359	96	3	0.85004
MTF1	4	0.95839	0.95836	1.0	18391	0	1.1239	0.00093156	0.0033783	0.653359	97	3	1.1239
MN1	4	0.56986	0.62504	1.0	11949	1	0.72478	0.00095093	0.0034481	0.653359	98	2	0.72478
C6orf57	4	0.95916	0.95915	1.0	18403	0	0.5486	0.00095207	0.0034523	0.653359	99	3	0.5486
E2F4	4	0.99903	0.99902	1.0	19249	0	1.0879	0.00097126	0.0035216	0.653359	100	4	1.0879
ZC3H12A	4	0.99902	0.99901	1.0	19248	0	0.43299	0.00098264	0.0035565	0.653359	101	4	0.43299
DHTKD1	4	0.99902	0.99901	1.0	19247	0	0.8239	0.00098292	0.0035565	0.653359	102	4	0.8239
CLEC4C	4	0.99901	0.999	1.0	19246	0	0.73943	0.00099095	0.0035878	0.653359	103	4	0.73943
TMEM248	4	0.50523	0.58942	1.0	11265	1	0.95265	0.00099539	0.0036017	0.653359	104	3	0.95265
DUX4	4	0.06645	0.15133	0.974143	2990	2	0.57616	0.00099734	0.0036094	0.653359	105	2	0.57616
TRPC1	4	0.76416	0.76494	1.0	14630	1	0.23728	0.0010035	0.0036338	0.653359	106	2	0.23728
WDR24	4	0.67197	0.69096	1.0	13215	1	0.72227	0.0010229	0.0037018	0.653359	107	2	0.72227
PPP2R4	4	0.99897	0.99896	1.0	19245	0	0.64299	0.0010321	0.0037373	0.653359	108	4	0.64299
LOX	4	0.99895	0.99894	1.0	19244	0	0.80271	0.0010527	0.003823	0.653359	109	4	0.80271
RPS3	4	0.73047	0.73569	1.0	14049	1	0.32632	0.001055	0.0038323	0.653359	110	2	0.32632
FAM156A	4	0.99421	0.99425	1.0	19116	0	0.7701	0.0010628	0.0038579	0.653359	111	4	0.7701
RADIL	4	0.32569	0.46363	1.0	8858	1	0.81117	0.001065	0.0038662	0.653359	112	3	0.81117
CNGA1	4	0.99642	0.99643	1.0	19171	0	0.93722	0.0010792	0.003917	0.653359	113	4	0.93722
FASTKD2	4	0.99892	0.99891	1.0	19243	0	0.6602	0.0010816	0.0039283	0.653359	114	4	0.6602
SRPX2	4	0.53401	0.60479	1.0	11559	1	-0.12768	0.0011064	0.0040146	0.653359	115	1	-0.12768
NFX1	4	0.03863	0.095784	0.95878	1920	1	0.81859	0.0011078	0.0040202	0.653359	116	3	0.81859
BUB3	4	0.98368	0.98363	1.0	18897	0	1.0278	0.001127	0.0040839	0.653359	117	4	1.0278
POLR1D	4	0.99385	0.99389	1.0	19111	0	0.97484	0.0011405	0.0041327	0.653359	118	4	0.97484
CDY2A	4	0.56223	0.62071	1.0	11863	1	0.074486	0.0011578	0.0041948	0.653359	119	1	0.074486
TXNDC11	4	0.94298	0.94305	1.0	18069	0	0.77992	0.0011662	0.0042226	0.653359	120	3	0.77992
IL17RB	4	0.99879	0.99878	1.0	19242	0	0.54033	0.0012064	0.0043674	0.653359	121	4	0.54033
AK6	4	0.79292	0.79274	1.0	15184	0	0.28676	0.0012093	0.0043756	0.653359	122	2	0.28676
TIMP2	4	0.99879	0.99877	1.0	19241	0	0.56668	0.0012101	0.0043782	0.653359	123	4	0.56668
MRPS2	4	0.97521	0.97537	1.0	18733	0	0.94985	0.001224	0.0044228	0.653359	124	4	0.94985
ACLY	4	0.99877	0.99875	1.0	19240	0	1.1008	0.0012309	0.004448	0.653359	125	4	1.1008
SON	4	0.38378	0.52705	1.0	10017	1	1.0539	0.0012313	0.0044506	0.653359	126	3	1.0539
UROS	4	0.99876	0.99875	1.0	19239	0	0.76443	0.0012367	0.0044691	0.653359	127	4	0.76443
HBP1	4	0.78856	0.78836	1.0	15112	1	0.93818	0.0012428	0.0044896	0.653359	128	3	0.93818
SKP2	4	0.83693	0.83678	1.0	16031	0	1.2283	0.0012456	0.0044942	0.653359	129	3	1.2283
GNB2L1	4	0.99173	0.99175	1.0	19068	0	1.1499	0.0012531	0.0045214	0.653359	130	4	1.1499
IFNL1	4	0.45821	0.56563	1.0	10787	1	0.30462	0.0012607	0.0045487	0.653359	131	3	0.30462
POLR2L	8	0.13342	0.31426	0.999627	4936	3	0.76664	0.0012621	0.0075724	0.697089	132	5	0.76664
CX3CR1	4	0.99873	0.99871	1.0	19238	0	0.47477	0.0012684	0.0045764	0.653359	133	4	0.47477
KCNQ5	4	0.62541	0.65941	1.0	12603	1	0.98081	0.0012707	0.0045851	0.653359	134	3	0.98081
DYRK2	4	0.99872	0.9987	1.0	19237	0	0.8203	0.0012772	0.0046077	0.653359	135	4	0.8203
C15orf57	4	0.31741	0.45469	1.0	8701	1	0.87406	0.0012826	0.0046267	0.653359	136	3	0.87406
RQCD1	4	0.98543	0.98539	1.0	18928	0	1.0611	0.0012831	0.0046283	0.653359	137	4	1.0611
C16orf47	4	0.9987	0.99867	1.0	19236	0	0.73297	0.0013025	0.0046909	0.653359	138	4	0.73297
BCO2	4	0.12619	0.2452	0.986514	4780	1	0.99188	0.0013031	0.004694	0.653359	139	3	0.99188
AHI1	4	0.94106	0.94111	1.0	18030	0	0.48961	0.0013121	0.0047268	0.653359	140	3	0.48961
DHRS4L1	4	0.040079	0.098794	0.96279	1978	2	0.48208	0.0013187	0.0047443	0.653359	141	2	0.48208
RPL7L1	4	0.36008	0.50122	1.0	9540	2	0.22194	0.0013636	0.0049015	0.670213	142	2	0.22194
NPTX1	4	0.322	0.45957	1.0	8789	1	0.81283	0.0013911	0.0049929	0.674434	143	3	0.81283
GTPBP8	4	0.9852	0.98518	1.0	18923	0	0.91312	0.0014088	0.005056	0.674434	144	4	0.91312
IL20RA	4	0.99858	0.99854	1.0	19235	0	0.65805	0.0014191	0.0050935	0.674434	145	4	0.65805
CLRN1	4	0.87065	0.87051	1.0	16673	0	0.673	0.0014216	0.0051012	0.674434	146	2	0.673
HIF1A	4	0.99855	0.99851	1.0	19234	0	0.69988	0.0014533	0.005205	0.674434	147	4	0.69988
TUBB	4	0.99854	0.9985	1.0	19233	0	0.82712	0.001461	0.0052322	0.674434	148	4	0.82712
CREB3L2	4	0.9438	0.94387	1.0	18085	0	0.40889	0.0014664	0.0052517	0.674434	149	3	0.40889
GAREM	4	0.63565	0.66603	1.0	12734	1	0.80439	0.0014705	0.005265	0.674434	150	3	0.80439
GINS2	4	0.99853	0.99849	1.0	19232	0	0.67738	0.0014724	0.0052707	0.674434	151	4	0.67738
NPIPB9	4	0.99852	0.99849	1.0	19231	0	0.6654	0.0014768	0.0052846	0.674434	152	4	0.6654
VSTM5	4	0.99851	0.99848	1.0	19230	0	0.7055	0.0014885	0.0053205	0.674434	153	4	0.7055
C1orf123	4	0.92649	0.92666	1.0	17769	0	0.84191	0.0014994	0.0053575	0.674434	154	3	0.84191
RER1	4	0.99849	0.99846	1.0	19229	0	0.77602	0.0015081	0.0053944	0.674434	155	4	0.77602
SLC34A3	4	0.19949	0.32597	0.999733	6279	2	-0.020703	0.0015178	0.005436	0.674434	156	2	-0.020703
ZNF222	4	0.86302	0.86286	1.0	16541	0	0.90341	0.0015253	0.0054658	0.674434	157	3	0.90341
KIF27	4	0.040229	0.099082	0.963023	1981	1	1.1676	0.0015355	0.005492	0.674434	158	3	1.1676
DHODH	4	0.78593	0.78578	1.0	15066	1	1.2017	0.0015525	0.0055516	0.677435	159	3	1.2017
B3GNT6	4	0.24437	0.37498	1.0	7201	1	0.8909	0.0015818	0.0056543	0.679259	160	3	0.8909
MAP2K1	4	0.13225	0.25189	0.988383	4908	2	0.63486	0.0016039	0.0057421	0.679259	161	2	0.63486
UPK3BL	4	0.73692	0.74095	1.0	14147	1	0.66244	0.0016138	0.0057775	0.679259	162	2	0.66244
EARS2	4	0.99838	0.99836	1.0	19227	0	0.72322	0.0016153	0.0057822	0.679259	163	4	0.72322
HSD17B6	4	0.99838	0.99836	1.0	19226	0	0.5265	0.0016173	0.0057888	0.679259	164	4	0.5265
PGK1	4	0.21104	0.33868	1.0	6508	2	0.78227	0.0016207	0.0058022	0.679259	165	2	0.78227
C20orf141	4	0.99837	0.99835	1.0	19225	0	0.77074	0.0016344	0.0058587	0.679259	166	4	0.77074
ARRDC3	4	0.99834	0.99832	1.0	19224	0	0.51275	0.0016567	0.0059244	0.679259	167	4	0.51275
TFPI2	4	0.041077	0.10082	0.963023	2013	1	0.45666	0.0016721	0.0059737	0.679259	168	2	0.45666
SSC4D	4	0.6231	0.6579	1.0	12568	1	0.54854	0.0016991	0.0060739	0.679259	169	2	0.54854
PTCD3	4	0.99829	0.99828	1.0	19223	0	0.67624	0.0017091	0.0061062	0.679259	170	4	0.67624
TARS	4	0.58249	0.63262	1.0	12098	1	0.91542	0.0017144	0.0061247	0.679259	171	3	0.91542
SSH3	4	0.56648	0.62311	1.0	11912	1	0.90244	0.0017169	0.0061324	0.679259	172	3	0.90244
REN	4	0.47969	0.57637	1.0	10996	1	0.89973	0.001723	0.006156	0.679259	173	3	0.89973
PRR20B	4	0.92764	0.9278	1.0	17790	0	0.55194	0.0017235	0.0061586	0.679259	174	3	0.55194
MAPRE3	4	0.99827	0.99826	1.0	19222	0	0.58256	0.0017267	0.0061745	0.679259	175	4	0.58256
UBE3D	4	0.69796	0.71005	1.0	13562	1	0.78697	0.0017357	0.0061981	0.679259	176	3	0.78697
IPMK	4	0.99826	0.99825	1.0	19221	0	0.93036	0.0017363	0.0062007	0.679259	177	4	0.93036
PSMD10	4	0.47356	0.57326	1.0	10941	1	0.84524	0.0017606	0.0062849	0.684523	178	3	0.84524
PRSS35	4	0.026478	0.070378	0.9502	1429	2	-0.14696	0.0017749	0.0063358	0.684523	179	1	-0.14696
GOLGA8K	4	0.99541	0.9954	1.0	19144	0	0.98709	0.0017794	0.0063553	0.684523	180	4	0.98709
CDK2	4	0.99821	0.99819	1.0	19220	0	0.83401	0.0017939	0.0063984	0.685341	181	4	0.83401
RFC4	4	0.98789	0.98787	1.0	18982	0	0.87429	0.0018232	0.0064883	0.686674	182	4	0.87429
KPNA3	4	0.75524	0.75701	1.0	14473	1	0.33205	0.0018263	0.0065027	0.686674	183	2	0.33205
WDR82	4	0.95581	0.9558	1.0	18337	0	1.3739	0.0018348	0.006535	0.686674	184	3	1.3739
ACIN1	4	0.99816	0.99815	1.0	19219	0	0.57103	0.001842	0.0065658	0.686674	185	4	0.57103
H2AFZ	4	0.90597	0.90597	1.0	17370	0	0.86017	0.0018469	0.0065889	0.686674	186	3	0.86017
EFR3A	4	0.97549	0.97565	1.0	18736	0	0.82095	0.0018601	0.0066357	0.687826	187	4	0.82095
ODF1	4	0.7718	0.77206	1.0	14783	1	-0.014473	0.0018777	0.0066952	0.69029	188	1	-0.014473
ARCN1	4	0.94413	0.94419	1.0	18092	0	1.1419	0.0018921	0.0067584	0.693096	189	3	1.1419
TK2	4	0.23067	0.36011	1.0	6912	1	0.023752	0.0019292	0.0068929	0.697089	190	1	0.023752
NGFR	4	0.99806	0.99805	1.0	19218	0	0.64992	0.0019391	0.0069243	0.697089	191	4	0.64992
RC3H1	4	0.66254	0.68427	1.0	13081	1	0.93444	0.0019412	0.0069299	0.697089	192	3	0.93444
EPC1	4	0.80874	0.80858	1.0	15476	0	0.67041	0.0019688	0.007029	0.697089	193	3	0.67041
PNPT1	4	0.51221	0.59309	1.0	11327	1	1.0163	0.0020012	0.0071487	0.697089	194	3	1.0163
RASSF4	4	0.99799	0.99799	1.0	19217	0	0.51634	0.0020085	0.0071733	0.697089	195	4	0.51634
GLB1	4	0.99799	0.99799	1.0	19216	0	0.58369	0.0020094	0.00718	0.697089	196	4	0.58369
KLLN	4	0.64833	0.67456	1.0	12893	1	0.78403	0.002032	0.0072622	0.697089	197	3	0.78403
PRPF4	4	0.99794	0.99794	1.0	19215	0	0.54205	0.0020568	0.0073572	0.697089	198	4	0.54205
DTD1	4	0.78012	0.77999	1.0	14943	1	0.82444	0.0020854	0.0074553	0.697089	199	3	0.82444
GNGT1	4	0.12544	0.24438	0.986514	4764	2	0.53748	0.0020925	0.007483	0.697089	200	2	0.53748
ARFGEF2	4	0.96644	0.96645	1.0	18545	0	0.90842	0.0021056	0.0075328	0.697089	201	3	0.90842
ZNF217	4	0.99788	0.99787	1.0	19214	0	0.83072	0.0021242	0.0076016	0.697089	202	4	0.83072
IFNGR1	4	0.8008	0.80064	1.0	15340	0	0.32472	0.0021348	0.0076365	0.697089	203	2	0.32472
FAM199X	4	0.94248	0.94254	1.0	18057	0	0.68778	0.0021377	0.0076484	0.697089	204	2	0.68778
YBEY	4	0.81198	0.81186	1.0	15539	0	0.59458	0.0021434	0.0076756	0.697089	205	2	0.59458
FYN	4	0.99784	0.99784	1.0	19213	0	0.668	0.0021627	0.0077444	0.697089	206	4	0.668
ADAP2	4	0.99783	0.99783	1.0	19212	0	0.60389	0.0021715	0.0077757	0.697089	207	4	0.60389
KIF20A	4	0.0069063	0.023593	0.943439	478	1	0.75562	0.0021834	0.0078163	0.697089	208	3	0.75562
SRGAP2B	4	0.75818	0.75957	1.0	14521	1	0.7994	0.0021836	0.0078168	0.697089	209	3	0.7994
NGDN	4	0.72434	0.73072	1.0	13939	1	0.0080797	0.0021862	0.0078255	0.697089	210	1	0.0080797
COPA	4	0.98635	0.9863	1.0	18944	0	1.1045	0.002193	0.0078527	0.697089	211	4	1.1045
CDKN2AIPNL	4	0.85974	0.85951	1.0	16469	0	0.82863	0.0021975	0.0078687	0.697089	212	3	0.82863
CTBP1	4	0.94691	0.94692	1.0	18155	0	1.0481	0.002218	0.0079519	0.697089	213	3	1.0481
TECR	4	0.99778	0.99778	1.0	19211	0	0.83918	0.0022216	0.0079616	0.697089	214	4	0.83918
TMEM199	4	0.11083	0.22829	0.986514	4450	1	1.067	0.0022324	0.0080058	0.697089	215	3	1.067
PAK6	4	0.98638	0.98632	1.0	18946	0	0.69793	0.0022376	0.0080222	0.697089	216	4	0.69793
TFAP4	4	0.94956	0.94956	1.0	18210	0	0.80636	0.002247	0.008053	0.697089	217	3	0.80636
COL23A1	4	0.90353	0.90354	1.0	17326	0	0.6707	0.0022528	0.0080772	0.697089	218	2	0.6707
KIN	4	0.99775	0.99775	1.0	19210	0	0.83969	0.0022544	0.0080833	0.697089	219	4	0.83969
MRPL24	4	0.99774	0.99775	1.0	19209	0	0.5869	0.0022566	0.0080879	0.697089	220	4	0.5869
PRIM1	4	0.99771	0.99772	1.0	19208	0	0.69733	0.0022877	0.0081932	0.697089	221	4	0.69733
ATF1	4	0.56268	0.62094	1.0	11867	1	0.69324	0.002289	0.0081984	0.697089	222	3	0.69324
ACTR2	4	0.83615	0.83603	1.0	16013	0	0.98373	0.0023085	0.0082728	0.697089	223	3	0.98373
GRB14	4	0.99769	0.99769	1.0	19207	0	0.57856	0.002312	0.0082867	0.697089	224	4	0.57856
PPP6C	4	0.98051	0.98053	1.0	18831	0	0.84647	0.0023292	0.0083452	0.697089	225	4	0.84647
MTFMT	4	0.65085	0.67629	1.0	12930	1	0.82724	0.0023339	0.0083576	0.697089	226	3	0.82724
PSAP	4	0.99766	0.99765	1.0	19206	0	0.61288	0.0023403	0.0083809	0.697089	227	4	0.61288
HNRNPA1L2	4	0.79006	0.78986	1.0	15141	1	-0.0069837	0.0023403	0.0083812	0.697089	228	1	-0.0069837
OR1F1	4	0.99766	0.99765	1.0	19205	0	0.73156	0.0023442	0.0083935	0.697089	229	4	0.73156
HIST2H3D	4	0.9799	0.97996	1.0	18819	0	1.1618	0.002347	0.0084058	0.697089	230	4	1.1618
CWH43	4	0.77753	0.77747	1.0	14899	1	0.88209	0.0023577	0.0084372	0.697089	231	3	0.88209
SLC7A11	4	0.86617	0.86601	1.0	16596	0	0.25781	0.0023917	0.0085583	0.697089	232	2	0.25781
ETF1	4	0.92372	0.92388	1.0	17720	0	0.90646	0.0023918	0.0085583	0.697089	233	3	0.90646
PCYOX1L	4	0.41751	0.54631	1.0	10420	1	0.5283	0.0024038	0.0085953	0.697089	234	3	0.5283
SCARF2	4	0.99759	0.99758	1.0	19204	0	0.7787	0.0024084	0.0086092	0.697089	235	4	0.7787
TMEM242	4	0.99644	0.99646	1.0	19172	0	0.80276	0.0024142	0.0086308	0.697089	236	4	0.80276
TBC1D26	4	0.99758	0.99757	1.0	19202	0	0.62893	0.0024225	0.0086616	0.697089	237	4	0.62893
SLC2A1	4	0.51577	0.59499	1.0	11373	1	0.92362	0.0024258	0.0086718	0.697089	238	3	0.92362
