id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
LIPT1	4	0.19935	0.24872	0.996793	4790	1	1.3649	0.00026428	0.00098522	0.428218	40	3	1.3649
STRIP1	4	0.98287	0.98286	0.999997	18848	0	1.294	0.00026692	0.00099498	0.428218	41	2	1.294
CLVS2	4	0.10237	0.16901	0.988975	3292	1	1.5192	0.00026876	0.0010001	0.428218	42	3	1.5192
SCFD1	4	0.32843	0.34573	0.998032	6670	1	1.2107	0.00027722	0.0010299	0.428218	43	2	1.2107
ZC3H7A	4	0.99972	0.99972	0.999997	19265	0	1.016	0.00027919	0.0010366	0.428218	44	4	1.016
RPS11	4	0.0071119	0.019103	0.941198	370	1	0.36324	0.00028315	0.0010494	0.428218	45	1	0.36324
COA5	4	0.9956	0.99558	0.999997	19144	0	1.3962	0.00028429	0.0010525	0.428218	46	3	1.3962
BRIX1	4	0.38606	0.39393	0.998643	7589	1	1.6423	0.00028878	0.001071	0.428218	47	3	1.6423
TMEM91	4	0.99971	0.99971	0.999997	19264	0	1.184	0.00029025	0.0010771	0.428218	48	4	1.184
RPL5	4	0.36944	0.37969	0.998579	7330	1	1.4465	0.00029412	0.0010931	0.428218	49	2	1.4465
RCOR3	4	0.99725	0.99724	0.999997	19184	0	1.3818	0.00029987	0.0011105	0.428218	50	3	1.3818
SENP7	4	0.99969	0.99969	0.999997	19263	0	0.99676	0.00031287	0.0011619	0.431284	51	4	0.99676
COX5B	4	0.99968	0.99967	0.999997	19262	0	1.0286	0.00032218	0.0011942	0.431284	52	4	1.0286
SPTBN4	4	0.13311	0.20331	0.996242	3926	1	0.21674	0.00033462	0.0012358	0.431284	53	2	0.21674
UTP20	4	0.99966	0.99966	0.999997	19261	0	1.2709	0.0003364	0.0012399	0.431284	54	4	1.2709
RBM22	4	0.67355	0.67333	0.999997	12903	0	1.1659	0.00033851	0.0012476	0.431284	55	2	1.1659
RPL9	8	0.26322	0.38932	0.998579	5700	1	0.40196	0.00036232	0.0019132	0.479684	56	4	0.40196
SH3GL1	4	0.99963	0.99963	0.999997	19260	0	1.0858	0.00037076	0.0013729	0.431284	57	4	1.0858
ADTRP	4	0.99963	0.99963	0.999997	19259	0	0.87295	0.00037435	0.0013837	0.431284	58	4	0.87295
MRPL3	4	0.99544	0.99542	0.999997	19140	0	1.4056	0.00037504	0.0013853	0.431284	59	3	1.4056
PPM1D	4	0.72383	0.72356	0.999997	13858	0	1.3605	0.00037865	0.0013981	0.431284	60	3	1.3605
HSPE1	4	0.89008	0.89	0.999997	17054	0	1.2083	0.00038111	0.0014073	0.431284	61	2	1.2083
MRPL40	4	0.99677	0.9968	0.999997	19170	0	1.6082	0.00038463	0.0014156	0.431284	62	3	1.6082
DPP9	4	0.83713	0.83698	0.999997	16069	0	0.67119	0.00038609	0.0014202	0.431284	63	2	0.67119
CLK3	4	0.9996	0.9996	0.999997	19258	0	0.88365	0.00039601	0.0014587	0.431284	64	4	0.88365
Mar-06	4	0.90367	0.90369	0.999997	17329	0	1.2722	0.00040328	0.0014808	0.431284	65	3	1.2722
WBSCR16	4	0.57396	0.57341	0.999997	11045	0	0.80271	0.00040585	0.0014921	0.431284	66	2	0.80271
SLC27A1	4	0.99959	0.99959	0.999997	19257	0	0.92425	0.00040725	0.0014988	0.431284	67	4	0.92425
TIAL1	4	0.99162	0.99164	0.999997	19047	0	1.4682	0.00041342	0.0015219	0.431494	68	3	1.4682
FDXR	4	0.99958	0.99958	0.999997	19256	0	1.0126	0.00042237	0.0015486	0.432702	69	4	1.0126
FTSJ3	4	0.64521	0.64496	0.999997	12366	0	0.49776	0.00043756	0.0016051	0.442079	70	2	0.49776
RPL27	3	0.42186	0.42202	0.999997	8200	0	1.9455	0.00045383	0.001339	0.431284	71	2	1.9455
AP2A1	4	0.99951	0.99951	0.999997	19255	0	1.0385	0.00048791	0.0017981	0.479684	72	4	1.0385
TRA2B	4	0.98201	0.982	0.999997	18827	0	1.2982	0.00049757	0.0018367	0.479684	73	3	1.2982
CD68	4	0.31357	0.33405	0.997659	6448	1	1.2825	0.00050511	0.0018603	0.479684	74	3	1.2825
PDSS1	4	0.9986	0.99856	0.999997	19225	0	1.3175	0.00050624	0.0018639	0.479684	75	3	1.3175
TRMT112	4	0.41778	0.4219	0.999997	8130	1	0.46518	0.00051477	0.0018973	0.479684	76	1	0.46518
LRRC38	4	0.80896	0.80881	0.999997	15517	0	1.2971	0.00051963	0.0019157	0.479684	77	3	1.2971
COQ5	4	0.99944	0.99945	0.999997	19254	0	1.2366	0.00056287	0.0020785	0.485433	78	4	1.2366
CDK12	4	0.99943	0.99944	0.999997	19253	0	0.8309	0.00057177	0.0021191	0.485433	79	4	0.8309
CDIPT	4	0.99943	0.99944	0.999997	19252	0	0.97445	0.00057196	0.0021191	0.485433	80	4	0.97445
TMEM230	4	0.73069	0.73034	0.999997	13989	0	0.86642	0.00058088	0.0021463	0.485433	81	2	0.86642
MRPL49	4	0.98775	0.98772	0.999997	18956	0	1.2382	0.00058238	0.0021494	0.485433	82	2	1.2382
RTEL1	4	0.99942	0.99943	0.999997	19251	0	0.77135	0.00058463	0.0021556	0.485433	83	4	0.77135
NOTUM	4	0.8021	0.80192	0.999997	15380	0	0.15672	0.00059197	0.0021782	0.485433	84	1	0.15672
RMND1	4	0.99941	0.99942	0.999997	19250	0	0.82796	0.000593	0.0021807	0.485433	85	4	0.82796
PHB	4	0.99509	0.99509	0.999997	19132	0	1.2666	0.00059512	0.0021884	0.485433	86	3	1.2666
POLR2J3	4	0.69366	0.69345	0.999997	13294	0	1.3811	0.00059597	0.0021905	0.485433	87	3	1.3811
HARS2	4	0.59785	0.5975	0.999997	11486	0	1.1617	0.00062362	0.0022922	0.502194	88	2	1.1617
MARS2	4	0.5278	0.52736	0.999997	10149	0	1.2062	0.00064006	0.0023481	0.508677	89	3	1.2062
DPH3	4	0.8764	0.87632	0.999997	16808	0	0.29544	0.00066916	0.0024488	0.515228	90	1	0.29544
GID8	4	0.59018	0.58985	0.999997	11345	0	0.33249	0.00066916	0.0024488	0.515228	91	2	0.33249
DNAJC24	4	0.98674	0.98666	0.999997	18942	0	1.3842	0.0006729	0.0024586	0.515228	92	3	1.3842
HIST1H1T	4	0.61221	0.6119	0.999997	11756	0	0.94702	0.00068239	0.0025017	0.516302	93	2	0.94702
CATSPERG	4	0.97375	0.97386	0.999997	18677	0	1.2912	0.00068995	0.0025243	0.516302	94	3	1.2912
SMNDC1	4	0.9993	0.99931	0.999997	19249	0	1.1708	0.00069594	0.0025474	0.516302	95	4	1.1708
MRPL53	4	0.99929	0.9993	0.999997	19248	0	0.85182	0.00071263	0.0026136	0.516302	96	4	0.85182
ASH2L	4	0.85453	0.85434	0.999997	16410	0	1.076	0.00071857	0.0026285	0.516302	97	2	1.076
SPTLC1	4	0.99928	0.99928	0.999997	19247	0	0.98767	0.00072256	0.0026434	0.516302	98	4	0.98767
DUSP8	4	0.99927	0.99928	0.999997	19246	0	0.90897	0.00072552	0.0026511	0.516302	99	4	0.90897
RPL36A	4	0.99924	0.99924	0.999997	19245	0	0.9043	0.00076215	0.0027816	0.521405	100	4	0.9043
ST20	4	0.81544	0.81533	0.999997	15633	0	0.22987	0.00077208	0.0028119	0.521405	101	2	0.22987
NAA15	4	0.38055	0.38909	0.998579	7512	1	0.24294	0.00077208	0.0028119	0.521405	102	2	0.24294
PRG2	4	0.97684	0.97701	0.999997	18739	0	1.144	0.00077951	0.0028319	0.521405	103	3	1.144
NONO	4	0.99899	0.99898	0.999997	19233	0	1.1589	0.00078253	0.0028396	0.521405	104	3	1.1589
YBEY	4	0.99259	0.99262	0.999997	19068	0	1.1831	0.00080341	0.0028961	0.522415	105	3	1.1831
KBTBD6	4	0.4018	0.4078	0.998643	7855	1	1.1623	0.00081114	0.0029084	0.522415	106	3	1.1623
B3GNT9	4	0.22267	0.26542	0.996793	5120	1	1.2176	0.00081892	0.0029264	0.522415	107	3	1.2176
CWC22	4	0.80877	0.80862	0.999997	15515	0	0.97902	0.00084341	0.0029921	0.523013	108	2	0.97902
OR1Q1	4	0.87425	0.87416	0.999997	16771	0	1.2937	0.00084625	0.0030014	0.523013	109	3	1.2937
RLTPR	4	0.64616	0.64594	0.999997	12384	0	0.53973	0.00084926	0.0030111	0.523013	110	1	0.53973
RPL26	4	0.58065	0.58021	0.999997	11170	0	0.90208	0.00095112	0.0032854	0.560983	111	2	0.90208
CNOT3	4	0.47024	0.47052	0.999997	9044	1	0.59533	0.00095216	0.0032879	0.560983	112	2	0.59533
USP17L19	3	0.9705	0.97065	0.999997	18610	0	0.73956	0.00098436	0.0027852	0.521405	113	2	0.73956
COA6	4	0.99883	0.99881	0.999997	19228	0	1.4005	0.0010093	0.0034291	0.576108	114	3	1.4005
CDC7	4	0.99599	0.99597	0.999997	19153	0	1.219	0.0010121	0.0034363	0.576108	115	3	1.219
CDH19	4	0.89252	0.89242	0.999997	17104	0	1.3219	0.0010508	0.0035385	0.580425	116	3	1.3219
PHLDA1	4	0.4225	0.4261	0.999997	8210	1	1.0501	0.0010531	0.0035473	0.580425	117	2	1.0501
NCR3LG1	4	0.18169	0.23641	0.996793	4563	1	-0.08406	0.0010551	0.0035524	0.580425	118	1	-0.08406
COPA	4	0.00097789	0.003216	0.936722	62	1	1.3749	0.0010874	0.0036392	0.58348	119	3	1.3749
ALK	4	0.20314	0.25138	0.996793	4841	1	-0.016498	0.0011065	0.0036869	0.58348	120	1	-0.016498
PAGR1	4	0.74895	0.74857	0.999997	14340	0	1.2661	0.001108	0.0036941	0.58348	121	3	1.2661
LOC102724862	4	0.95611	0.9561	0.999997	18329	0	1.1541	0.0011246	0.0037326	0.58348	122	2	1.1541
ING5	4	0.98272	0.9827	0.999997	18842	0	1.3352	0.0011329	0.0037527	0.58348	123	3	1.3352
DDX28	4	0.97972	0.97981	0.999997	18789	0	0.85103	0.0011579	0.0038205	0.589267	124	3	0.85103
XRN1	4	0.7458	0.7454	0.999997	14277	0	1.0804	0.0012005	0.0039319	0.600101	125	2	1.0804
PRSS33	4	0.44928	0.45066	0.999997	8670	1	0.56107	0.0012094	0.0039529	0.600101	126	2	0.56107
GFM1	4	0.37849	0.38734	0.998579	7477	1	1.0772	0.0012306	0.00401	0.60303	127	3	1.0772
RCAN3	4	0.57656	0.5761	0.999997	11090	0	0.54374	0.0012608	0.004086	0.60303	128	2	0.54374
PRR12	4	0.80771	0.80756	0.999997	15499	0	1.0749	0.0012625	0.0040896	0.60303	129	3	1.0749
FKBP9	4	0.81059	0.81045	0.999997	15544	0	1.0445	0.0012723	0.0041157	0.60303	130	2	1.0445
USP38	4	0.98666	0.98658	0.999997	18941	0	1.1707	0.0012791	0.0041337	0.60303	131	3	1.1707
COX19	4	0.98608	0.98605	0.999997	18926	0	1.3358	0.001291	0.0041599	0.60303	132	3	1.3358
RPS21	3	0.46086	0.46082	0.999997	8875	0	1.647	0.0013093	0.0036895	0.58348	133	2	1.647
SACM1L	4	0.9984	0.99838	0.999997	19218	0	1.1015	0.0013157	0.00422	0.605097	134	3	1.1015
ASCL4	4	0.97521	0.97537	0.999997	18707	0	1.0918	0.0013206	0.0042369	0.605097	135	3	1.0918
INTS4	4	0.60462	0.60428	0.999997	11611	0	-0.30462	0.0013637	0.0043473	0.6163	136	1	-0.30462
SARS2	4	0.048694	0.089195	0.980652	1752	2	0.33695	0.0014151	0.0044865	0.620428	137	2	0.33695
CCT8	4	0.28197	0.30936	0.997659	5973	1	1.2977	0.0014219	0.0044983	0.620428	138	3	1.2977
SF3B4	4	0.51817	0.51776	0.999997	9970	0	1.375	0.0014242	0.0045035	0.620428	139	3	1.375
EIF3K	4	0.20734	0.25441	0.996793	4901	1	0.85329	0.0014265	0.0045101	0.620428	140	2	0.85329
DOLK	4	0.94524	0.94522	0.999997	18119	0	1.0059	0.00145	0.0045666	0.620428	141	2	1.0059
SORCS1	4	0.35592	0.36827	0.998032	7115	1	0.1241	0.0014666	0.0046098	0.620428	142	2	0.1241
FAM25A	4	0.17561	0.23217	0.996793	4487	1	0.97746	0.0014759	0.0046329	0.620428	143	2	0.97746
TRRAP	4	0.92994	0.93005	0.999997	17813	0	1.1568	0.0014771	0.0046339	0.620428	144	3	1.1568
SCAP	4	0.99786	0.99786	0.999997	19204	0	1.2221	0.0015126	0.0047258	0.626034	145	3	1.2221
CDH18	4	0.57102	0.57047	0.999997	10989	0	0.09191	0.001518	0.0047407	0.626034	146	2	0.09191
C15orf57	4	0.92473	0.92488	0.999997	17720	0	1.0846	0.0015455	0.0048111	0.631003	147	2	1.0846
ZNF577	4	0.82203	0.82191	0.999997	15776	0	1.1174	0.0015828	0.0049071	0.639061	148	3	1.1174
ALDH16A1	4	0.7486	0.74822	0.999997	14334	0	1.1716	0.0016134	0.0049965	0.639061	149	3	1.1716
KHDC3L	4	0.010385	0.027285	0.941198	526	1	-0.24943	0.0016208	0.0050165	0.639061	150	1	-0.24943
MALSU1	4	0.9819	0.98189	0.999997	18826	0	1.1398	0.0016427	0.0050725	0.639061	151	3	1.1398
TESK2	4	0.40488	0.41043	0.998643	7906	1	1.0549	0.0016452	0.0050755	0.639061	152	3	1.0549
IGLC7	4	0.96311	0.96311	0.999997	18455	0	1.0903	0.0016683	0.0051289	0.639061	153	3	1.0903
NBPF20	4	0.76802	0.76774	0.999997	14713	0	0.71449	0.0016716	0.0051351	0.639061	154	2	0.71449
PIK3C2B	4	0.60099	0.60064	0.999997	11538	0	0.11894	0.0016723	0.0051377	0.639061	155	1	0.11894
TOMM22	4	0.62752	0.62729	0.999997	12047	0	0.77995	0.0017237	0.0052768	0.643228	156	2	0.77995
POLR2L	8	0.86405	0.8643	0.999997	16583	0	0.55573	0.0017264	0.0074445	0.703851	157	3	0.55573
WDR76	4	0.23534	0.27458	0.996793	5297	1	1.1314	0.0017455	0.0053323	0.643228	158	2	1.1314
TUFM	4	0.56451	0.56403	0.999997	10866	0	1.2162	0.0017576	0.0053683	0.643228	159	3	1.2162
MPO	4	0.90134	0.90133	0.999997	17279	0	1.0962	0.0017584	0.0053708	0.643228	160	3	1.0962
ABCB6	4	0.65451	0.65428	0.999997	12537	0	1.1346	0.0017623	0.0053806	0.643228	161	3	1.1346
OR5A1	4	0.68466	0.68445	0.999997	13122	0	1.1913	0.0017635	0.0053862	0.643228	162	2	1.1913
PDCD2	4	0.41338	0.41796	0.999282	8066	1	0.65344	0.0017687	0.0054047	0.643228	163	2	0.65344
SPIN2B	4	0.85441	0.85421	0.999997	16409	0	1.031	0.0018043	0.0054843	0.648697	164	3	1.031
TUBB8	4	0.65521	0.65498	0.999997	12546	0	0.46788	0.0018265	0.0055423	0.651564	165	2	0.46788
NALCN	4	0.91187	0.91184	0.999997	17490	0	1.0713	0.0018473	0.005604	0.654815	166	2	1.0713
CALN1	4	0.58846	0.58812	0.999997	11318	0	-0.29045	0.0018779	0.0056805	0.656578	167	1	-0.29045
SYNCRIP	4	0.99647	0.9965	0.999997	19164	0	1.0584	0.0018803	0.0056872	0.656578	168	3	1.0584
RRS1	4	0.43723	0.4395	0.999997	8459	1	1.2216	0.0018898	0.0057216	0.656618	169	3	1.2216
PSMD6	4	0.98598	0.98594	0.999997	18924	0	1.0223	0.0019294	0.0058299	0.663743	170	2	1.0223
TREM1	4	0.92676	0.92692	0.999997	17754	0	1.2659	0.0019418	0.0058587	0.663743	171	3	1.2659
ZNF774	4	0.99177	0.99179	0.999997	19049	0	1.0657	0.0019537	0.0058869	0.663743	172	3	1.0657
RFWD3	4	0.23462	0.27406	0.996793	5285	1	1.2034	0.0019901	0.005985	0.664998	173	3	1.2034
RGS13	4	0.999	0.999	0.999997	19234	0	1.0199	0.0019981	0.0060035	0.664998	174	3	1.0199
MARCKSL1	4	0.10213	0.16867	0.988975	3283	1	0.74193	0.0020038	0.0060194	0.664998	175	2	0.74193
COL22A1	4	0.69185	0.69162	0.999997	13266	0	0.97357	0.002014	0.0060538	0.664998	176	3	0.97357
SAE1	4	0.96331	0.96331	0.999997	18461	0	1.0478	0.0020451	0.0061386	0.664998	177	3	1.0478
ARPP19	4	0.44403	0.4458	0.999997	8572	1	0.65991	0.0020537	0.0061591	0.664998	178	2	0.65991
DHX33	4	0.98461	0.98458	0.999997	18892	0	0.68899	0.0020579	0.006174	0.664998	179	2	0.68899
SPDYE5	4	0.62005	0.61978	0.999997	11901	0	1.0022	0.0020579	0.006174	0.664998	180	3	1.0022
ZG16	4	0.31197	0.33278	0.997659	6424	1	0.23853	0.002135	0.0063881	0.682543	181	1	0.23853
RPL4	4	0.34632	0.36031	0.998032	6954	1	0.97436	0.0021438	0.0064177	0.682543	182	2	0.97436
SUSD1	4	0.98583	0.98577	0.999997	18920	0	1.2631	0.0021548	0.0064431	0.682543	183	3	1.2631
HOXB13	4	0.92188	0.92205	0.999997	17668	0	0.85209	0.0021953	0.0065473	0.688469	184	2	0.85209
SPDYE6	4	0.0065484	0.01765	0.941198	343	1	1.0679	0.002204	0.0065704	0.688469	185	2	1.0679
POLR3B	4	0.95613	0.95611	0.999997	18330	0	1.0792	0.0022213	0.0066223	0.690153	186	2	1.0792
PDPK1	4	0.50393	0.50358	0.999997	9681	0	0.85642	0.0022378	0.0066649	0.69086	187	2	0.85642
CFAP69	4	0.97077	0.97083	0.999997	18621	0	1.1272	0.0022678	0.0067486	0.692214	188	2	1.1272
ZNF580	4	0.98382	0.98378	0.999997	18873	0	1.0942	0.0022722	0.0067579	0.692214	189	2	1.0942
TRMT6	4	0.27152	0.30144	0.997659	5825	1	-0.22405	0.0022892	0.0068031	0.692214	190	1	-0.22405
ABCC1	4	0.96315	0.96316	0.999997	18457	0	0.92007	0.0023001	0.0068365	0.692214	191	2	0.92007
CTSH	4	0.96369	0.9637	0.999997	18468	0	1.1198	0.0023069	0.0068575	0.692214	192	3	1.1198
SRSF2	4	0.01207	0.031442	0.941198	618	2	0.018361	0.0023406	0.0069458	0.697478	193	2	0.018361
RPL36	4	0.84075	0.84054	0.999997	16142	0	1.0959	0.0023657	0.0070131	0.700585	194	3	1.0959
PPAN	4	0.99576	0.99574	0.999997	19147	0	0.8247	0.002392	0.0070814	0.703656	195	2	0.8247
PET100	4	0.75994	0.75962	0.999997	14554	0	0.86495	0.0024073	0.0071169	0.703656	196	2	0.86495
PFAS	4	0.98079	0.98079	0.999997	18807	0	1.2502	0.0024254	0.0071631	0.703851	197	3	1.2502
SNRNP25	4	0.15882	0.22073	0.996496	4266	1	0.94408	0.0024434	0.0072088	0.703851	198	3	0.94408
C17orf51	4	0.85284	0.85263	0.999997	16386	0	0.847	0.0024557	0.0072447	0.703851	199	2	0.847
FAM129C	4	0.96667	0.96669	0.999997	18520	0	1.0318	0.0024862	0.0073228	0.703851	200	3	1.0318
FBL	4	0.0052863	0.014415	0.941198	280	2	-0.9073	0.0024948	0.0073449	0.703851	201	1	-0.9073
OLFM1	4	0.42696	0.43011	0.999997	8286	1	0.87165	0.0025138	0.0073859	0.703851	202	2	0.87165
C19orf53	4	0.88664	0.88654	0.999997	16996	0	0.36758	0.0025462	0.0074666	0.703851	203	1	0.36758
XKR8	4	0.85416	0.85396	0.999997	16405	0	0.99939	0.0025578	0.0074928	0.703851	204	3	0.99939
VPS29	4	0.0061385	0.016614	0.941198	328	1	0.91152	0.0025663	0.0075159	0.703851	205	2	0.91152
CCT7	4	0.8207	0.82059	0.999997	15751	0	1.1115	0.002583	0.0075498	0.703851	206	3	1.1115
APOA1	4	0.99631	0.99632	0.999997	19160	0	1.0787	0.0025962	0.0075888	0.703851	207	3	1.0787
LSM10	4	0.63318	0.63294	0.999997	12153	0	0.58583	0.0025975	0.0075934	0.703851	208	2	0.58583
POLR2G	4	0.99894	0.99894	0.999997	19231	0	1.0091	0.0026156	0.0076463	0.704447	209	3	1.0091
KIAA0430	4	0.99375	0.99378	0.999997	19096	0	0.94825	0.0026284	0.0076828	0.704447	210	3	0.94825
QARS	4	0.59917	0.59884	0.999997	11506	0	-0.31716	0.0026489	0.0077331	0.704447	211	1	-0.31716
MLLT4	4	0.77792	0.77758	0.999997	14911	0	0.81856	0.0026888	0.0078291	0.704447	212	2	0.81856
ZDHHC14	4	0.90341	0.90342	0.999997	17326	0	0.82953	0.0026952	0.0078461	0.704447	213	2	0.82953
EPB42	4	0.7687	0.76842	0.999997	14727	0	0.030899	0.0027003	0.0078589	0.704447	214	1	0.030899
IKZF4	4	0.52648	0.52609	0.999997	10125	0	1.1219	0.0027048	0.0078702	0.704447	215	3	1.1219
SEC23A	4	0.4407	0.44274	0.999997	8517	1	0.99968	0.0027239	0.0079221	0.704447	216	2	0.99968
PISD	4	0.19743	0.24736	0.996793	4759	1	-0.25282	0.0027517	0.0080053	0.704447	217	1	-0.25282
ZNF688	4	0.92022	0.92034	0.999997	17635	0	0.92967	0.0027551	0.0080135	0.704447	218	3	0.92967
RPS15A	4	0.99207	0.99208	0.999997	19056	0	1.0104	0.0027608	0.0080274	0.704447	219	3	1.0104
MFAP1	4	0.036861	0.07143	0.971887	1417	2	0.36692	0.0027914	0.0081147	0.704447	220	2	0.36692
DENND6A	4	0.80476	0.80461	0.999997	15433	0	0.31362	0.0028031	0.0081496	0.704447	221	1	0.31362
EP300	4	0.4004	0.40656	0.998643	7830	1	1.1059	0.0028076	0.0081634	0.704447	222	2	1.1059
TM2D3	4	0.96425	0.96427	0.999997	18478	0	1.1579	0.0028327	0.0082328	0.704447	223	3	1.1579
IRF4	4	0.027792	0.057495	0.968187	1138	1	0.96001	0.0028545	0.0082918	0.704447	224	3	0.96001
RCL1	4	0.98911	0.98909	0.999997	18993	0	1.2054	0.0028975	0.0083992	0.704447	225	3	1.2054
ULK3	4	0.13884	0.20724	0.996242	3998	1	0.022165	0.0029058	0.0084212	0.704447	226	1	0.022165
ATXN7L3B	4	0.1017	0.16806	0.988975	3270	1	1.0329	0.0029344	0.0084952	0.704447	227	3	1.0329
CDK2	4	0.46822	0.46856	0.999997	9004	1	0.39458	0.0029572	0.0085604	0.704447	228	1	0.39458
SNRNP35	4	0.017518	0.041625	0.95345	841	1	1.0343	0.0029692	0.0085881	0.704447	229	3	1.0343
WASH1	4	0.79049	0.7903	0.999997	15154	0	0.75539	0.0030086	0.008696	0.704447	230	2	0.75539
RPL10	4	0.235	0.27433	0.996793	5293	1	1.0219	0.0030177	0.0087186	0.704447	231	3	1.0219
CYP2W1	4	0.5268	0.52641	0.999997	10133	0	1.0609	0.003029	0.0087437	0.704447	232	2	1.0609
GNL3	4	0.34433	0.35871	0.998032	6924	1	1.0673	0.0030323	0.0087478	0.704447	233	2	1.0673
OR4F6	4	0.42199	0.42564	0.999997	8202	1	0.52983	0.0030424	0.008774	0.704447	234	2	0.52983
MYF6	4	0.043374	0.081273	0.980652	1595	1	0.43277	0.0030599	0.008812	0.704447	235	1	0.43277
