sgRNA	Gene	baseline_2	fxn_2
sgSPRR2A_4	SPRR2A	610.2123735907912	522.8596927035513
sgCHODL_2	CHODL	2081.2727748026637	1421.7418209567154
sgCD28_3	CD28	2233.647859923351	1639.0212757993677
sgHOXC11_4	HOXC11	370.25721618111015	322.44667956101364
sgEFNB1_1	EFNB1	288.37340875644156	558.5768633626175
sgIGSF22_1	IGSF22	10676.224421960704	8273.4857257209
sgZNF354B_1	ZNF354B	1963.0752788679245	2912.933695972726
sgMGC57346-CRHR1_4	MGC57346-CRHR1	416.53936820374895	651.8383645279567
sgHOXB8_3	HOXB8	2873.7656240518477	1201.4859352258077
sgNOMO3_2	NOMO3	1070.897794493057	1195.5330734492966
sgBPIFB2_4	BPIFB2	1052.3849336840017	1684.6598827526188
sgKBTBD11_2	KBTBD11	5748.955314319776	6549.140097791541
sgZNF814_3	ZNF814	2903.6710145895527	3518.141309918013
sgCNGA2_1	CNGA2	1990.1325369734673	1361.2210595621866
sgMIOS_2	MIOS	426.5078317163173	452.4174950148376
sgCHRNA4_2	CHRNA4	2204.454502493687	4015.205268256683
sgRASSF7_4	RASSF7	3141.4900726751116	3169.8988959921185
sgMGAT3_4	MGAT3	652.2223269651864	757.9977328757366
sgTTC23_1	TTC23	710.6090418245153	735.178429399111
sgCCDC112_1	CCDC112	1310.8529519027381	1955.5150935838703
sgPNCK_2	PNCK	3849.2509820674645	3745.3422010548506
sgCOLQ_4	COLQ	2225.8154957349047	2322.6082364687163
sgETV7_2	ETV7	506.9675729249047	905.8271336590936
sgNLRP2_1	NLRP2	1162.7500654302942	1002.0650657126885
sgACTL9_4	ACTL9	421.52359996003315	971.3086132007148
sgKIF9_2	KIF9	1999.388967377995	16576.735760324354
sgNOL6_3	NOL6	126.74189323122617	205.3737312896302
sgMIR205HG_1	MIR205HG	331.09539523887736	229.18517839567428
sgTTLL9_1	TTLL9	881.4969877542585	932.6150116533933
sgCSNK2A1_2	CSNK2A1	472.0779506309155	1460.435422504037
sgXRCC2_1	XRCC2	1615.6031221441135	1447.5375553215965
sgHSD11B1_4	HSD11B1	6017.391796051081	5994.531808946597
sgNPR1_3	NPR1	2136.0993241217893	3107.393847338753
sgOSBPL3_4	OSBPL3	900.7218816713546	1404.8753792566008
sgGLMN_3	GLMN	596.6837445380198	995.1200603067589
sgTBC1D12_1	TBC1D12	3826.4659226101658	4427.937018094781
sgAXDND1_4	AXDND1	429.3559641484797	1972.3815352839847
sgIPO4_4	IPO4	2039.974854536309	1605.2883923991385
sgTSPAN2_2	TSPAN2	1984.4362721091425	1371.1424958563716
sgWDR70_3	WDR70	442.884593201251	852.2513776704944
sgLRRC19_1	LRRC19	930.6272722090596	1598.343386993209
sgTNNT3_2	TNNT3	1929.6097227900166	1421.7418209567154
sgABHD15_4	ABHD15	2326.212163968629	2719.465688236118
sgTIMM23_4	TIMM23	1228.257111370029	1095.3265668780277
sgMOV10_4	MOV10	1338.6222431163214	1320.543170756028
sgMIS18BP1_2	MIS18BP1	80.4597412085874	98.22221931243183
sgACSM6_1	ACSM6	662.9028235857953	796.6913344230583
sgPRDX5_3	PRDX5	3843.5547172031397	3322.689014922568
sgB3GALT4_2	B3GALT4	803.1733458697928	1399.9146611095084
sgASB7_2	ASB7	782.5243857366155	796.6913344230583
sgZNF157_2	ZNF157	369.5451830730696	565.5218687685469
sgGUF1_3	GUF1	1228.257111370029	2866.3029453900563
sgPSMB5_3	PSMB5	552.5376918395028	1174.698057231508
sgGLI3_1	GLI3	762.5874587114788	609.1761884629611
sgTSPAN5_1	TSPAN5	830.9426370833761	838.3613668586354
sgPIK3R3_2	PIK3R3	3036.1091726851037	1889.0414704128304
sgCCT6B_3	CCT6B	1717.4238565939188	2057.705887413976
sgSCD_4	SCD	2434.4411963907996	2078.5409036317646
sgTRAPPC6A_3	TRAPPC6A	373.10534861327255	414.71603709693443
sgANKRD34B_3	ANKRD34B	894.3135836989892	1001.07292208327
sgOR2D2_3	OR2D2	7479.907799966466	6643.393742586299
sgISM2_1	ISM2	1712.4396248376345	1601.3198178814646
sgC8orf44-SGK3_4	C8orf44-SGK3	2181.6694430363877	1152.870897384301
sgTNFRSF21_2	TNFRSF21	8530.868667434386	6648.3544607333915
sgARL17A_1	ARL17A	1129.284509352386	748.0762965815516
sgEMILIN1_3	EMILIN1	1953.1068153553563	2035.878727566769
sgITGB7_2	ITGB7	3553.757242230617	2265.063905962443
sgLIM2_3	LIM2	280.541044567995	155.76654981870504
sgMIR1-1HG_3	MIR1-1HG	895.0256168070298	2407.9325885987078
sgCXCR6_1	CXCR6	3191.3323902379534	2531.9505422760208
sgLOC400863_3	LOC400863	2259.2810518128126	1998.1772696488658
sgJUNB_4	JUNB	115.34936350257664	41.67003243557714
sgHSD11B1_3	HSD11B1	1471.0604012118724	1303.6767290559135
sgSTX6_1	STX6	1189.095290427796	1305.6610163147504
sgFSD1L_2	FSD1L	643.6779296686992	602.2311830570316
sgINTRON-DMD_6	NegCtrlIntron	886.4812195105426	1307.6453035735876
sgKCNJ18_1	KCNJ18	409.419037123343	406.77888806158643
sgPCDHB8_1	PCDHB8	1389.8886268952444	1133.0280247959308
sgATP11C_2	ATP11C	395.89040807057165	55.56004324743619
sgSCYL2_3	SCYL2	4149.728953660597	3004.2109098792284
sgPRSS12_3	PRSS12	976.9094242316984	1063.5779707366357
sgTP53AIP1_4	TP53AIP1	3669.1066057331936	5444.884238248746
sgZNF496_1	ZNF496	692.8082141235004	631.9954919395867
sgKIAA1841_2	KIAA1841	1764.4180417245982	1500.1211676807773
sgARR3_1	ARR3	751.1949289828293	1069.5308325131466
sgESPL1_2	ESPL1	1671.8537376793206	1450.513986209852
sgC12orf73_1	C12orf73	267.01241551522367	133.93938997149797
sgS100A10_4	S100A10	872.9525904577713	986.1907676419924
sgASCL5_1	ASCL5	2299.1549058630862	1516.9876093808916
sgLCE1A_4	LCE1A	727.6978364174896	1052.6643908130322
sgCCDC61_1	CCDC61	1188.3832573197556	673.6655243751638
sgHS3ST6_2	HS3ST6	388.0580438821251	691.5241097046969
sgNEXN_2	NEXN	5094.596888030468	2622.2356125531046
sgSLC6A17_1	SLC6A17	7373.814866868417	4629.342174866737
sgHCAR1_4	HCAR1	169.46387971366195	960.3950332771113
sgWNT3A_1	WNT3A	2512.0528051672245	3382.2176326876784
sgMVK_2	MVK	986.8778877442668	714.3434131813225
sgCHST14_1	CHST14	1345.7425741967274	908.8035645473491
sgSCRT2_4	SCRT2	1369.9516998701076	1395.9460865918343
sgMAGEB3_2	MAGEB3	1693.926764028579	1248.1166858084773
sgIFNA4_4	IFNA4	638.693697912415	1038.774380001173
sgSCO2_3	SCO2	259.8920844348177	1236.2109622554553
sgSLC52A3_3	SLC52A3	650.0862276410646	1265.9752711380104
sgSH3YL1_2	SH3YL1	2754.8560950090678	2261.0953314447693
sgCYP3A5_4	CYP3A5	1196.9276546162428	2237.2838843387253
sgAMPD2_2	AMPD2	2037.8387552121872	2757.167146154021
sgGALNT15_1	GALNT15	1037.4322384151492	1040.75866726001
sgUBAP2L_3	UBAP2L	9361.811304517763	5635.3758150971
sgKRT3_4	KRT3	5470.550369075903	3190.733912209907
sgRIMS1_2	RIMS1	677.8555188546478	725.256993104926
sgARL9_2	ARL9	747.6347634426263	732.2019985108556
sgOLFM3_4	OLFM3	2085.544973450907	1483.2547259806627
sgPINLYP_4	PINLYP	2554.77479164966	3595.5285130126563
sgAPOLD1_3	APOLD1	1597.090261335058	2770.0650133364616
sgSULT1C3_1	SULT1C3	1364.9674681138235	1476.309720574733
sgGLIPR1_2	GLIPR1	1711.0155586215533	1131.0437375370939
sgLCE2D_1	LCE2D	2287.7623761344366	2119.218792437923
sgEEF1A2_4	EEF1A2	1785.0670018577755	1915.82934840713
sgENPP7_2	ENPP7	467.0937188746313	972.3007568301333
sgMIA3_1	MIA3	1273.1151971765864	1445.5532680627596
sgSRP19_4	SRP19	294.06967362076637	602.2311830570316
sgZFYVE28_2	ZFYVE28	1812.124259963318	1151.8787537548824
sgHS3ST2_3	HS3ST2	3078.831159167539	4437.858454388966
sgCDH16_3	CDH16	713.4571742566777	639.9326409749347
sgLMLN_2	LMLN	1431.186547161599	1184.619493525693
sgGRIFIN_4	GRIFIN	870.8164911336495	409.7553189498419
sgC9orf106_3	C9orf106	476.35014927915904	831.4163614527058
sgTRDMT1_2	TRDMT1	1068.7616951689354	534.7654162565733
sgLUZP4_4	LUZP4	1431.186547161599	2106.320925255483
sgHYAL4_1	HYAL4	2415.2163024737033	3317.7282967754754
sgBNIP3_3	BNIP3	1322.2454816313877	1339.3938997149796
sgRPS6KA6_2	RPS6KA6	553.2497249475434	1274.904563802777
sgIGF2BP2_1	IGF2BP2	1970.1956099483305	2286.89106580965
sgFBXW10_3	FBXW10	1379.2081302746353	1338.4017560855611
sgTRPC1_4	TRPC1	12499.741211652672	6285.229892366219
sgHACD1_1	HACD1	966.2289276110895	1349.3153360091646
sgTMEM183A_2	TMEM183A	1176.990727591106	860.1885267058425
sgGPI_4	GPI	1088.698622194072	1888.049326783412
sgOTUB1_4	OTUB1	625.1650688596437	1122.1144448723273
Neg_Control_Human_0059	NegCtrl	404.4348053670588	627.0347737924942
sgLRCH4_4	LRCH4	1083.0023573297474	1381.0639321505569
sgBMP5_3	BMP5	1195.5035884001616	793.7149035348027
sgPLOD3_3	PLOD3	1209.0322174529329	1127.07516301942
sgLOH12CR1_3	LOH12CR1	2875.901723375969	1674.7384464584338
sgPSMF1_2	PSMF1	196.52113781920463	552.6240015861064
sgC2orf47_3	C2orf47	2123.2827281770587	558.5768633626175
sgCOPG2_4	COPG2	1975.8918748126553	2008.0987059430508
sgZNF711_1	ZNF711	2546.942427461214	3279.034695228154
sgOLFM4_2	OLFM4	3521.71575236879	2426.7833175576593
sgSRY_4	SRY	1471.0604012118724	816.5342070114283
sgKPRP_3	KPRP	2044.9590862925932	2269.0324804801176
sgMS4A12_4	MS4A12	529.7526323822038	553.616145215525
sgXYLT1_3	XYLT1	482.04641414348384	761.9663073934106
sgCYP7B1_1	CYP7B1	2820.3631409488025	2557.7462766409017
sgPRR20C_2	PRR20C	553.961758055584	494.0875274504147
sgNFKBIE_4	NFKBIE	1429.0504478374771	1734.267064223544
sgRELN_1	RELN	683.5517837189726	984.2064803831554
sgZNF595_1	ZNF595	4603.294043482457	6466.792176549805
sgDPEP1_3	DPEP1	580.3069830530861	549.6475706978509
sgRNF213_4	RNF213	688.5360154752568	607.1919012041241
sgGPX5_1	GPX5	2376.0544815314706	2251.1738951505845
sgCRYAB_4	CRYAB	236.39499186947805	311.5330996374101
sgPTGES_3	PTGES	3671.2427050573156	1982.30297157817
sgST8SIA1_4	ST8SIA1	93.98837026135874	6.945005405929524
sgRYR2_3	RYR2	2328.3482632927507	2072.588041855254
sgCSRP2_3	CSRP2	628.7252343998467	939.5600170593227
sgAASDHPPT_2	AASDHPPT	2878.037822700091	2239.2681715975623
sgCCDC78_2	CCDC78	1041.7044370633926	1502.1054549396142
sgSENP2_1	SENP2	482.04641414348384	355.18741933182423
sgCALN1_3	CALN1	1068.7616951689354	811.5734888643358
sgGRIK3_2	GRIK3	674.2953533144449	803.6363398289877
sgSLC27A6_3	SLC27A6	197.23317092724523	219.26374210148927
sgZNF343_3	ZNF343	37.02572161811102	62.50504865336572
sgZNF333_2	ZNF333	7331.0928803859815	3702.6800249898547
sgSEPSECS_4	SEPSECS	5837.959452824851	14901.99731386592
sgC11orf71_1	C11orf71	1748.0412802396645	1863.2457360479493
sgATF6_1	ATF6	768.9957566838442	1139.9730302018604
sgGNGT1_3	GNGT1	3397.109958461686	2150.9673885793154
sgBGLAP_1	BGLAP	2114.026297772531	1778.9135275473766
sgGPA33_3	GPA33	612.348472914913	760.9741637639921
sgCLCNKA_1	CLCNKA	519.0721357615948	320.4623923021766
sgCPNE4_1	CPNE4	3004.0676828232768	1441.5846935450854
sgCDC42BPB_3	CDC42BPB	1598.514327551139	1138.980886572442
sgC6orf48_1	C6orf48	202.2174026835294	235.1380401721853
sgOGFOD2_1	OGFOD2	1845.5898160412262	1947.5779445485223
sgACBD5_4	ACBD5	518.3601026535542	818.5184942702654
sgC9orf50_1	C9orf50	1085.138456653869	852.2513776704944
sgPGM2_4	PGM2	2995.5232855267896	2613.306319888338
sgTPM3_1	TPM3	173.73607836190556	336.3366903728727
sgSMC3_3	SMC3	89.00413850507456	136.91582085975347
sgPGM2_3	PGM2	2222.9673633027423	2298.7967893626724
sgEFCAB1_3	EFCAB1	184.4165749825145	436.5431969441415
sgVN1R5_2	VN1R5	430.7800303645609	414.71603709693443
sgLOXL2_1	LOXL2	405.1468384750994	410.7474625792604
sgMAMLD1_2	MAMLD1	1421.2180836490306	1418.76539006846
sgMAS1L_2	MAS1L	1884.0396038754184	2655.968495953334
sgSMN2_2	SMN2	577.4588506209237	1081.4365560661688
sgNKG7_4	NKG7	2245.0403896520006	2267.04819322128
sgVRK2_1	VRK2	1914.657027521164	1406.8596665154378
sgC10orf12_2	C10orf12	1690.366598488376	1860.2693051596939
sgDND1_1	DND1	1357.1351039253768	1646.9584248347157
sgPRM1_1	PRM1	1626.2836187647224	1936.6643646249188
sgPPP2R4_4	PPP2R4	539.0090627867315	777.8406054641067
sgZNF470_4	ZNF470	3414.1987530546603	4028.103135439124
sgALDH1B1_2	ALDH1B1	182.2804756583927	316.4938177845026
sgIFI44_3	IFI44	1652.6288437622245	1529.8854765633323
sgTVP23B_2	TVP23B	600.9559431862634	1065.5622579954727
sgTMEM55B_4	TMEM55B	783.2364188446561	1379.0796448917197
sgPCBP2_1	PCBP2	99.68463512568351	49.60718147092517
sgPCDHGA7_3	PCDHGA7	1718.84792281	1356.2603414150942
sgDEPDC1B_4	DEPDC1B	1332.2139451439562	1322.527458014865
sgAPBA2_4	APBA2	1333.6380113600371	1098.3029977662834
sgSRPK1_1	SRPK1	2270.673581541462	2279.946060403721
Neg_Control_Human_GA_0437	NegCtrl	2897.262716617187	2491.2726534698622
sgERF_1	ERF	338.9277594273239	306.5723814903176
sgTRPC5OS_4	TRPC5OS	2780.4892868985294	1858.285017900857
sgANXA8L1_1	ANXA8L1	1390.600660003285	1669.7777283113412
sgTRIM67_4	TRIM67	3315.226151037017	2715.497113718444
sgATP2A2_4	ATP2A2	5246.259940043115	3119.2995708917747
sgOR4X1_3	OR4X1	3790.152234100095	4157.081807263529
sgTCEB3B_2	TCEB3B	818.838074246686	917.7328572121156
sgPRKRIR_4	PRKRIR	1326.5176802796313	1044.7272417776842
sgNKX2-2_3	NKX2-2	326.1111634825932	375.0302919201943
sgPOMT1_1	POMT1	186.55267430663628	227.20089113683727
sgTRIM66_4	TRIM66	2630.2503011019635	1398.92251748009
sgC8orf37_2	C8orf37	539.7210958947721	662.7519444515602
sgSNURF_1	SNURF	452.1410236057788	908.8035645473491
sgDDX3X_2	DDX3X	541.8571952188939	988.1750549008294
sgACSS2_3	ACSS2	1544.3998113400537	1642.9898503170416
sgHDGFRP2_3	HDGFRP2	1206.1840850207705	1118.1458703546534
sgNTSR1_3	NTSR1	3818.633558421719	3675.8921469955553
sgRPP14_2	RPP14	642.9658965606586	706.4062641459744
sgCCPG1_2	CCPG1	3389.98962738128	2102.3523507378086
sgGSX1_2	GSX1	5930.523756870129	4986.513881457398
sgIFNA5_2	IFNA5	1478.892765400319	1566.594790851817
sgKCNG2_1	KCNG2	1541.5516789078915	1291.7710055028915
sgELOVL4_4	ELOVL4	838.0629681637821	1604.29624876972
sgKDELC1_1	KDELC1	1550.8081093124192	1831.4971399065573
sgCIART_2	CIART	917.8106762643289	504.0089637445997
sgCLIC6_4	CLIC6	1401.9931897319345	1100.2872850251204
sgSCAMP5_2	SCAMP5	589.5634134576139	1041.7508108894285
sgTTPAL_4	TTPAL	175.87217768602733	327.40739770810615
sgVSTM2A_4	VSTM2A	419.38750063591135	390.9045899908904
sgCCDC169_1	CCDC169	651.5102938571458	712.3591259224854
sgTNP2_1	TNP2	278.4049452438732	251.01233824288136
sgCALR_1	CALR	832.3667032994573	916.7407135826971
sgASXL2_2	ASXL2	4038.6517888062635	12945.490076652633
sgSLC14A2_4	SLC14A2	3002.6436166071953	2541.8719785702056
sgZNF208_4	ZNF208	546.8414269751781	645.8855027514458
sgDBNL_2	DBNL	1107.2114830031276	659.7755135633048
sgNSUN2_2	NSUN2	250.63565403028997	206.3658749190487
sgBMI1_4	BMI1	1097.9550525985999	1296.731723649984
sgSYT7_2	SYT7	686.399916151135	1024.884369189314
sgCORIN_4	CORIN	578.8829168370049	623.0661992748202
sgOCEL1_4	OCEL1	2700.029545689942	2854.3972218370345
sgTMEM238_3	TMEM238	143.1186547161599	354.1952757024057
sgFOXB1_3	FOXB1	1437.5948451339643	1692.597031787967
sgLASP1_2	LASP1	1319.3973491992253	1415.7889591802043
sgMTMR12_1	MTMR12	1365.679501221864	2512.1076696876507
sgFAM25C_2	FAM25C	598.107810754101	1763.0392294766805
sgC2orf48_2	C2orf48	393.75430874644985	631.0033483101682
sgTMEM114_2	TMEM114	299.7659384850911	164.69584248347158
sgOR5AR1_2	OR5AR1	987.5899208523074	431.58247879704896
sgKIFC1_1	KIFC1	908.5542458598011	648.8619336397012
sgZNF451_4	ZNF451	5491.19932920908	2279.946060403721
sgGIPR_3	GIPR	509.8157053570671	685.5712479281858
sgSTARD8_2	STARD8	4353.370422560207	3910.038043538322
sgNDST1_3	NDST1	1589.969930254652	2102.3523507378086
sgKIFAP3_4	KIFAP3	4341.265859723517	5121.445415058315
sgFGF1_1	FGF1	284.8132432162386	472.2603676032076
sgNEUROD2_1	NEUROD2	912.1144114000041	1859.2771615302754
sgNME8_2	NME8	158.78338309305303	322.44667956101364
sgDNAJB8_3	DNAJB8	859.423961405	645.8855027514458
sgFAM71C_2	FAM71C	380.9377128017191	358.1638502200797
sgPPP3CA_4	PPP3CA	520.496201977676	711.3669822930669
sgCHST13_2	CHST13	435.05222901280445	641.9169282337717
sgITGA10_2	ITGA10	737.666299930058	1046.7115290365211
sgPRSS58_4	PRSS58	879.3608884301367	907.8114209179306
sgOR11H4_3	OR11H4	5934.083922410331	7158.316286254502
sgMEF2D_4	MEF2D	1011.087013417647	1045.7193854071027
sgADAMTS5_3	ADAMTS5	6548.568494649366	4803.959453644394
sgTMPO_4	TMPO	749.0588296587075	794.7070471642212
sgALG1L2_1	ALG1L2	7728.407354672634	4334.675516929441
sgTPH2_1	TPH2	1696.0628633527008	1067.5465452543096
sgNAT2_4	NAT2	839.4870343798633	1480.278295092407
sgSREBF2_4	SREBF2	359.5767195605012	552.6240015861064
sgLOC101929983_2	LOC101929983	926.3550735608161	1309.6295908324246
sgSLC28A3_4	SLC28A3	1783.6429356416943	3536.9920388769647
sgUPRT_3	UPRT	1359.2712032494987	883.0078301824681
sgIGSF5_2	IGSF5	321.8389648343496	333.36025948461713
sgMOSPD3_4	MOSPD3	2097.649536287597	1784.8663893238877
sgDAXX_1	DAXX	782.5243857366155	809.5892016054988
sgLHX3_3	LHX3	1078.018125573463	911.7799954356046
sgMED28_2	MED28	1132.844674892589	913.7642826944417
sgIL1F10_3	IL1F10	2919.3357429664457	3676.884290624974
sgNCOA2_4	NCOA2	2546.942427461214	2205.535288197333
sgABHD2_4	ABHD2	351.03232226401406	973.2929004595519
sgCLSTN2_4	CLSTN2	801.0372465456711	908.8035645473491
sgZNF529_1	ZNF529	2629.538267993923	2424.7990302988223
sgSCTR_1	SCTR	2677.9565193406834	1961.4679553603812
sgCCDC58_4	CCDC58	2247.888522084163	1839.4342889419054
sgMETTL2B_4	METTL2B	109.65309863825186	95.24578842417633
sgSH3PXD2A_2	SH3PXD2A	3947.511550977067	5251.416230512139
sgPNLIPRP2_4	PNLIPRP2	1837.7574518527795	1417.7732464390415
sgGJA3_1	GJA3	421.52359996003315	899.8742718825827
sgLRRC71_3	LRRC71	923.5069411286537	773.8720309464327
sgTIMM23B_1	TIMM23B	3938.255120572539	3244.309668198506
sgZNF227_1	ZNF227	343.9119911836081	635.9640664572607
sgZNF708_1	ZNF708	479.19828171132144	675.6498116340008
sgKRTAP19-7_4	KRTAP19-7	221.4422966006255	410.7474625792604
sgHRAS_2	HRAS	5508.2881238020545	4032.071709956798
sgTIMP1_3	TIMP1	2259.993084920853	1655.8877174994823
sgCDK17_3	CDK17	313.29456753786246	725.256993104926
sgHCK_1	HCK	188.68877363075808	228.19303476625578
sgDNAH10_1	DNAH10	511.2397715731483	443.48820235007105
sgH1FOO_4	H1FOO	1378.4960971665948	1672.7541591995969
sgITFG3_3	ITFG3	2801.850280139747	2666.882075876937
sgTRAF3IP2_2	TRAF3IP2	541.8571952188939	1401.8989483683454
sgCYP51A1_3	CYP51A1	269.86054794738607	888.960691958979
sgTRIM22_1	TRIM22	1147.7973701614414	1098.3029977662834
sgTDRD5_4	TDRD5	2863.0851274312386	2428.7676048164963
sgSPSB1_2	SPSB1	7410.840588486529	5407.182780330843
sgORAI2_3	ORAI2	2185.2296085765906	2191.645277385474
sgSPOCK1_1	SPOCK1	2705.725810554267	2143.0302395439676
sgRBM3_1	RBM3	2020.7499606192127	1624.13912135809
sgEML5_4	EML5	380.2256796936785	672.6733807457454
sgZNF665_1	ZNF665	220.01823038454432	343.2816957788022
sgC7orf60_4	C7orf60	595.9717114299792	1113.1851522075608
sgXPNPEP1_4	XPNPEP1	3662.6983077608284	1488.215444127755
sgPLEKHF2_1	PLEKHF2	760.451359387357	617.1133374983091
sgGPATCH8_1	GPATCH8	1756.5856775361515	2547.824840346717
sgATRX_2	ATRX	2774.080988926164	2479.36692991684
sgSERPINA6_1	SERPINA6	1274.5392633926676	2059.690174672813
sgPKHD1_2	PKHD1	856.5758289728376	1066.5544016248912
sgVAV1_4	VAV1	302.6140709172535	450.43320775600057
sgLIMS1_2	LIMS1	462.10948711834715	698.4691151106264
sgDYDC2_4	DYDC2	435.76426212084505	1230.2581004789442
sgBNIP3L_3	BNIP3L	2077.00057615442	1785.8585329533062
sgGSX2_2	GSX2	84.01990674879039	90.28507027708382
sgRPS21_1	RPS21	1048.112735035758	779.8248927229437
sgDBX2_1	DBX2	3095.207920652473	2393.05043415743
sgSEBOX_2	SEBOX	808.157577626077	1158.823759160812
