id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
INO80C	4	0.98808	0.98806	0.999997	18965	0	1.4873	0.0001207	0.00047476	0.407797	20	2	1.4873
BATF3	4	0.99988	0.99988	0.999997	19274	0	1.1473	0.00012275	0.00048247	0.407797	21	4	1.1473
RPS24	4	0.99988	0.99988	0.999997	19273	0	1.3801	0.00012459	0.00048863	0.407797	22	4	1.3801
FEN1	4	0.94084	0.94089	0.999997	18029	0	1.7166	0.00012563	0.00049377	0.407797	23	3	1.7166
FAM127B	4	0.82238	0.82228	0.999997	15784	0	0.053228	0.00012871	0.00050763	0.407797	24	1	0.053228
MRPS2	4	0.99821	0.99819	0.999997	19214	0	1.4963	0.0001382	0.00054769	0.422376	25	3	1.4963
ZNF341	4	0.99985	0.99985	0.999997	19272	0	1.0475	0.00015054	0.00059647	0.42703	26	4	1.0475
ACLY	4	0.99984	0.99985	0.999997	19271	0	0.88905	0.00015557	0.00061085	0.42703	27	4	0.88905
GSS	4	0.92504	0.92519	0.999997	17724	0	1.3507	0.00017693	0.00068377	0.42703	28	3	1.3507
NADK	4	0.70189	0.70154	0.999997	13449	0	0.34674	0.00018019	0.00069045	0.42703	29	1	0.34674
HMGB3	4	0.99982	0.99982	0.999997	19269	0	0.93522	0.00018263	0.00069764	0.42703	30	4	0.93522
SMC4	4	0.20483	0.25266	0.996575	4868	1	1.4194	0.0002148	0.00081524	0.42703	31	3	1.4194
DNAJA2	4	0.99977	0.99977	0.999997	19268	0	0.88476	0.00023029	0.00087173	0.42703	32	4	0.88476
PTAFR	4	0.99787	0.99786	0.999997	19205	0	1.4478	0.00023141	0.00087532	0.42703	33	2	1.4478
ADGRL3	4	0.92409	0.92424	0.999997	17708	0	0.35745	0.00023167	0.00087584	0.42703	34	1	0.35745
C10orf2	4	0.99976	0.99976	0.999997	19266	0	0.92583	0.00024126	0.0009046	0.42703	35	4	0.92583
PET117	4	0.99481	0.99482	0.999997	19123	0	1.5923	0.00024546	0.00091743	0.42703	36	3	1.5923
RHOT1	4	0.26316	0.29529	0.997679	5702	1	0.86767	0.00024885	0.0009277	0.42703	37	2	0.86767
HDAC3	4	0.99759	0.99758	0.999997	19197	0	1.6456	0.00025307	0.00094773	0.42703	38	3	1.6456
DEFB4A	4	0.51161	0.5112	0.999997	9839	0	1.6357	0.00025331	0.00094927	0.42703	39	3	1.6357
STRIP1	4	0.98283	0.98282	0.999997	18848	0	1.2939	0.00026285	0.00097906	0.42703	40	2	1.2939
LIPT1	4	0.19935	0.2488	0.996575	4791	1	1.3648	0.00026502	0.00098779	0.42703	41	3	1.3648
CLVS2	4	0.10232	0.16894	0.988955	3289	1	1.5189	0.00026826	0.00099909	0.42703	42	3	1.5189
SCFD1	4	0.32847	0.34582	0.998059	6673	1	1.2104	0.00027618	0.0010273	0.42703	43	2	1.2104
ZC3H7A	4	0.99972	0.99972	0.999997	19265	0	1.0158	0.00027886	0.001035	0.42703	44	4	1.0158
RPS11	4	0.0071119	0.019104	0.939544	369	1	0.36314	0.00028315	0.0010494	0.42703	45	1	0.36314
COA5	4	0.9956	0.99558	0.999997	19144	0	1.396	0.00028351	0.0010504	0.42703	46	3	1.396
BRIX1	4	0.38614	0.39403	0.998717	7591	1	1.6418	0.00028878	0.001071	0.42703	47	3	1.6418
TMEM91	4	0.99971	0.99971	0.999997	19264	0	1.1839	0.00028968	0.0010751	0.42703	48	4	1.1839
RPL5	4	0.36962	0.37989	0.998581	7334	1	1.4454	0.00029842	0.0011064	0.42703	49	2	1.4454
RCOR3	4	0.99724	0.99724	0.999997	19184	0	1.3813	0.00029879	0.0011074	0.42703	50	3	1.3813
SENP7	4	0.99969	0.99969	0.999997	19263	0	0.99669	0.00030985	0.0011511	0.431136	51	4	0.99669
COX5B	4	0.99968	0.99967	0.999997	19262	0	1.0285	0.00032082	0.0011886	0.431136	52	4	1.0285
SPTBN4	4	0.13302	0.20334	0.996053	3927	1	0.21663	0.00033462	0.0012358	0.431136	53	2	0.21663
UTP20	4	0.99966	0.99966	0.999997	19261	0	1.2706	0.00033588	0.0012394	0.431136	54	4	1.2706
RBM22	4	0.67366	0.67344	0.999997	12906	0	1.1656	0.00034081	0.0012579	0.431136	55	2	1.1656
RPL9	8	0.26408	0.39029	0.998717	5717	1	0.40184	0.00036232	0.0019137	0.479169	56	4	0.40184
SH3GL1	4	0.99963	0.99963	0.999997	19260	0	1.0857	0.00037007	0.0013699	0.431136	57	4	1.0857
ADTRP	4	0.99963	0.99963	0.999997	19259	0	0.87286	0.00037338	0.0013806	0.431136	58	4	0.87286
MRPL3	4	0.99544	0.99543	0.999997	19140	0	1.4055	0.00037384	0.0013832	0.431136	59	3	1.4055
PPM1D	4	0.72391	0.72364	0.999997	13859	0	1.3601	0.00038148	0.0014084	0.431136	60	3	1.3601
MRPL40	4	0.99677	0.9968	0.999997	19170	0	1.6079	0.00038463	0.0014156	0.431136	61	3	1.6079
DPP9	4	0.83713	0.83698	0.999997	16069	0	0.67099	0.00038609	0.0014202	0.431136	62	2	0.67099
HSPE1	4	0.89004	0.88996	0.999997	17054	0	1.2057	0.00038845	0.0014279	0.431136	63	2	1.2057
CLK3	4	0.99961	0.9996	0.999997	19258	0	0.8836	0.00039356	0.0014505	0.431136	64	4	0.8836
Mar-06	4	0.90372	0.90374	0.999997	17329	0	1.272	0.00040328	0.0014808	0.431136	65	3	1.272
WBSCR16	4	0.57374	0.57318	0.999997	11040	0	0.8025	0.00040585	0.0014921	0.431136	66	2	0.8025
SLC27A1	4	0.99959	0.99959	0.999997	19257	0	0.92413	0.00040696	0.0014982	0.431136	67	4	0.92413
TIAL1	4	0.99163	0.99165	0.999997	19047	0	1.4678	0.00041596	0.0015291	0.433532	68	3	1.4678
FDXR	4	0.99958	0.99958	0.999997	19256	0	1.0125	0.0004245	0.0015542	0.43428	69	4	1.0125
FTSJ3	4	0.6454	0.64515	0.999997	12369	0	0.49766	0.00043756	0.0016051	0.442079	70	2	0.49766
RPL27	3	0.4221	0.42226	0.999997	8202	0	1.9449	0.00045666	0.0013426	0.431136	71	2	1.9449
AP2A1	4	0.99951	0.99951	0.999997	19255	0	1.0384	0.00048876	0.0018007	0.479169	72	4	1.0384
NOTUM	4	0.8021	0.80192	0.999997	15380	0	0.15666	0.00048903	0.0018017	0.479169	73	1	0.15666
TRA2B	4	0.98203	0.98203	0.999997	18828	0	1.2981	0.00049308	0.0018184	0.479169	74	3	1.2981
PDSS1	4	0.9986	0.99856	0.999997	19225	0	1.3174	0.00050397	0.0018582	0.479169	75	3	1.3174
CD68	4	0.31295	0.3336	0.997679	6441	1	1.2821	0.00050852	0.001869	0.479169	76	3	1.2821
LRRC38	4	0.80899	0.80884	0.999997	15517	0	1.297	0.00051809	0.0019101	0.479169	77	3	1.297
COQ5	4	0.99943	0.99944	0.999997	19254	0	1.2365	0.00056589	0.0020945	0.49044	78	4	1.2365
TRMT112	4	0.41833	0.4224	0.999997	8139	1	0.4651	0.00056623	0.0020965	0.49044	79	1	0.4651
CDIPT	4	0.99943	0.99944	0.999997	19253	0	0.97418	0.00057291	0.0021207	0.49044	80	4	0.97418
CDK12	4	0.99943	0.99944	0.999997	19252	0	0.83074	0.00057329	0.0021222	0.49044	81	4	0.83074
TMEM230	4	0.73061	0.73027	0.999997	13989	0	0.86628	0.00057938	0.0021427	0.49044	82	2	0.86628
MRPL49	4	0.98774	0.98772	0.999997	18956	0	1.2376	0.00058388	0.0021535	0.49044	83	2	1.2376
RTEL1	4	0.99941	0.99942	0.999997	19251	0	0.77127	0.00058812	0.0021674	0.49044	84	4	0.77127
RMND1	4	0.99941	0.99941	0.999997	19250	0	0.82787	0.00059378	0.0021823	0.49044	85	4	0.82787
PHB	4	0.99508	0.99509	0.999997	19132	0	1.2664	0.00059597	0.0021905	0.49044	86	3	1.2664
POLR2J3	4	0.69374	0.69353	0.999997	13295	0	1.3805	0.0006019	0.0022131	0.49044	87	3	1.3805
HARS2	4	0.598	0.59766	0.999997	11488	0	1.1611	0.00063141	0.0023184	0.507932	88	2	1.1611
MARS2	4	0.52789	0.52745	0.999997	10149	0	1.206	0.00064183	0.0023533	0.50979	89	3	1.206
GID8	4	0.59004	0.58971	0.999997	11342	0	0.33243	0.00066916	0.0024488	0.514693	90	2	0.33243
DPH3	4	0.87639	0.87631	0.999997	16809	0	0.29537	0.00066916	0.0024488	0.514693	91	1	0.29537
DNAJC24	4	0.98674	0.98666	0.999997	18942	0	1.384	0.00067427	0.0024637	0.514693	92	3	1.384
HIST1H1T	4	0.61239	0.61208	0.999997	11760	0	0.94686	0.00067915	0.0024858	0.514693	93	2	0.94686
CATSPERG	4	0.97376	0.97387	0.999997	18677	0	1.2911	0.00068532	0.0025094	0.514693	94	3	1.2911
SMNDC1	4	0.9993	0.99931	0.999997	19249	0	1.1706	0.0006955	0.0025459	0.515502	95	4	1.1706
MRPL53	4	0.99929	0.9993	0.999997	19248	0	0.85173	0.00071218	0.0026121	0.515502	96	4	0.85173
ASH2L	4	0.85453	0.85434	0.999997	16410	0	1.0751	0.00072358	0.0026463	0.515502	97	2	1.0751
SPTLC1	4	0.99928	0.99928	0.999997	19247	0	0.98757	0.0007237	0.002647	0.515502	98	4	0.98757
DUSP8	4	0.99928	0.99928	0.999997	19246	0	0.90891	0.00072393	0.002647	0.515502	99	4	0.90891
RPL36A	4	0.99924	0.99923	0.999997	19245	0	0.90417	0.00076357	0.0027882	0.516206	100	4	0.90417
NAA15	4	0.38076	0.38932	0.998581	7517	1	0.24289	0.00077208	0.0028155	0.516206	101	2	0.24289
ST20	4	0.81544	0.81533	0.999997	15633	0	0.22982	0.00077208	0.0028155	0.516206	102	2	0.22982
PSMG1	4	0.99923	0.99922	0.999997	19244	0	1.2537	0.00077379	0.0028221	0.516206	103	4	1.2537
PRG2	4	0.97688	0.97705	0.999997	18739	0	1.1439	0.000778	0.0028334	0.516206	104	3	1.1439
NONO	4	0.99898	0.99897	0.999997	19233	0	1.1588	0.00077951	0.0028381	0.516206	105	3	1.1588
YBEY	4	0.99259	0.99261	0.999997	19068	0	1.183	0.00080084	0.002894	0.519404	106	3	1.183
KBTBD6	4	0.40184	0.40785	0.998717	7855	1	1.1622	0.00081062	0.0029136	0.519404	107	3	1.1622
B3GNT9	4	0.2228	0.2656	0.996575	5127	1	1.2174	0.00082204	0.0029418	0.519404	108	3	1.2174
CWC22	4	0.8088	0.80864	0.999997	15515	0	0.97868	0.00084161	0.0029947	0.519404	109	2	0.97868
OR1Q1	4	0.87427	0.87418	0.999997	16772	0	1.2935	0.00084413	0.0030009	0.519404	110	3	1.2935
RLTPR	4	0.64627	0.64606	0.999997	12386	0	0.53965	0.00084926	0.0030173	0.519404	111	1	0.53965
CNOT3	4	0.47049	0.47077	0.999997	9050	1	0.59525	0.00095216	0.0032941	0.55806	112	2	0.59525
RPL26	4	0.58092	0.58048	0.999997	11175	0	0.90192	0.00095495	0.0032997	0.55806	113	2	0.90192
USP17L19	3	0.97053	0.97068	0.999997	18612	0	0.73943	0.00098436	0.0027852	0.516206	114	2	0.73943
COA6	4	0.99883	0.99881	0.999997	19228	0	1.4004	0.00099755	0.0034024	0.570426	115	3	1.4004
CDC7	4	0.99599	0.99597	0.999997	19153	0	1.2186	0.0010181	0.0034594	0.574983	116	3	1.2186
PHLDA1	4	0.42281	0.42641	0.999997	8216	1	1.05	0.0010471	0.0035354	0.576545	117	2	1.05
CDH19	4	0.89251	0.89241	0.999997	17104	0	1.3218	0.0010539	0.003556	0.576545	118	3	1.3218
NCR3LG1	4	0.1816	0.23643	0.996575	4566	1	-0.084098	0.0010551	0.0035586	0.576545	119	1	-0.084098
COPA	4	0.00097789	0.0032181	0.939544	61	1	1.3748	0.0010855	0.0036402	0.579762	120	3	1.3748
ALK	4	0.2027	0.25115	0.996575	4838	1	-0.016537	0.0011065	0.0036931	0.579762	121	1	-0.016537
PAGR1	4	0.74895	0.74857	0.999997	14340	0	1.2659	0.0011163	0.0037203	0.579762	122	3	1.2659
LOC102724862	4	0.95612	0.9561	0.999997	18329	0	1.1538	0.0011246	0.0037388	0.579762	123	2	1.1538
ING5	4	0.98271	0.9827	0.999997	18842	0	1.3349	0.0011329	0.0037588	0.579762	124	3	1.3349
DDX28	4	0.97974	0.97982	0.999997	18789	0	0.85075	0.0011579	0.0038266	0.585534	125	3	0.85075
XRN1	4	0.74582	0.74541	0.999997	14277	0	1.0801	0.0012005	0.0039381	0.596341	126	2	1.0801
PRSS33	4	0.44895	0.45037	0.999997	8666	1	0.56103	0.0012094	0.0039591	0.596341	127	2	0.56103
GFM1	4	0.37896	0.38778	0.998581	7489	1	1.0771	0.0012361	0.004031	0.598935	128	3	1.0771
PRR12	4	0.80772	0.80758	0.999997	15500	0	1.0748	0.0012542	0.0040721	0.598935	129	3	1.0748
RCAN3	4	0.57648	0.57601	0.999997	11090	0	0.54369	0.0012608	0.0040921	0.598935	130	2	0.54369
USP38	4	0.98666	0.98658	0.999997	18941	0	1.1704	0.0012742	0.004126	0.598935	131	3	1.1704
FKBP9	4	0.81059	0.81045	0.999997	15544	0	1.0443	0.0012767	0.0041317	0.598935	132	2	1.0443
COX19	4	0.98606	0.98603	0.999997	18926	0	1.3356	0.0012917	0.0041676	0.599638	133	3	1.3356
RPS21	3	0.46096	0.46092	0.999997	8875	0	1.6467	0.0013109	0.0037003	0.579762	134	2	1.6467
ASCL4	4	0.97524	0.97539	0.999997	18707	0	1.0917	0.0013249	0.0042559	0.603778	135	3	1.0917
SACM1L	4	0.9984	0.99838	0.999997	19218	0	1.1013	0.0013263	0.004259	0.603778	136	3	1.1013
INTS4	4	0.60462	0.60428	0.999997	11611	0	-0.30461	0.0013637	0.0043535	0.612669	137	1	-0.30461
EIF3K	4	0.20747	0.2546	0.996575	4906	1	0.85324	0.0014126	0.0044824	0.618021	138	2	0.85324
SARS2	4	0.048828	0.089415	0.980195	1755	2	0.33717	0.0014151	0.0044927	0.618021	139	2	0.33717
CCT8	4	0.28221	0.30962	0.997679	5978	1	1.2971	0.0014312	0.0045266	0.618021	140	3	1.2971
SF3B4	4	0.51829	0.51788	0.999997	9971	0	1.3738	0.0014369	0.0045453	0.618021	141	3	1.3738
DOLK	4	0.94524	0.94522	0.999997	18119	0	1.0057	0.00145	0.0045728	0.618021	142	2	1.0057
FAM25A	4	0.17592	0.23247	0.996575	4494	1	0.9774	0.0014665	0.0046159	0.618021	143	2	0.9774
SORCS1	4	0.35637	0.36869	0.998155	7122	1	0.12396	0.0014666	0.0046159	0.618021	144	2	0.12396
TRRAP	4	0.92989	0.92999	0.999997	17812	0	1.1565	0.0014871	0.0046642	0.620178	145	3	1.1565
SCAP	4	0.99786	0.99786	0.999997	19204	0	1.222	0.0015157	0.0047397	0.622584	146	3	1.222
CDH18	4	0.57086	0.5703	0.999997	10985	0	0.09187	0.001518	0.0047469	0.622584	147	2	0.09187
C15orf57	4	0.92466	0.92481	0.999997	17719	0	1.0845	0.0015503	0.004829	0.629081	148	2	1.0845
ZNF577	4	0.82204	0.82193	0.999997	15776	0	1.1173	0.001582	0.0049117	0.635557	149	3	1.1173
ALDH16A1	4	0.74867	0.7483	0.999997	14336	0	1.1714	0.0016174	0.0050129	0.636742	150	3	1.1714
KHDC3L	4	0.010385	0.027286	0.939544	526	1	-0.24946	0.0016208	0.0050226	0.636742	151	1	-0.24946
TESK2	4	0.4053	0.41083	0.998717	7916	1	1.0549	0.0016345	0.0050617	0.636742	152	3	1.0549
MALSU1	4	0.98192	0.98191	0.999997	18826	0	1.1397	0.0016452	0.0050817	0.636742	153	3	1.1397
NBPF20	4	0.76805	0.76777	0.999997	14714	0	0.7144	0.0016691	0.0051372	0.636742	154	2	0.7144
PIK3C2B	4	0.60101	0.60068	0.999997	11540	0	0.1189	0.0016723	0.0051438	0.636742	155	1	0.1189
IGLC7	4	0.96312	0.96312	0.999997	18456	0	1.0897	0.0016757	0.0051521	0.636742	156	3	1.0897
TOMM22	4	0.62749	0.62727	0.999997	12046	0	0.77985	0.0017237	0.005283	0.640558	157	2	0.77985
WDR76	4	0.2358	0.275	0.996575	5303	1	1.1313	0.0017403	0.0053256	0.640558	158	2	1.1313
POLR2L	8	0.86419	0.86443	0.999997	16586	0	0.55547	0.001748	0.0075354	0.701004	159	3	0.55547
MPO	4	0.90136	0.90136	0.999997	17279	0	1.0961	0.001755	0.0053667	0.640558	160	3	1.0961
OR5A1	4	0.68466	0.68445	0.999997	13123	0	1.191	0.0017635	0.0053924	0.640558	161	2	1.191
TUFM	4	0.56485	0.56434	0.999997	10872	0	1.2156	0.0017636	0.0053924	0.640558	162	3	1.2156
ABCB6	4	0.65456	0.65432	0.999997	12539	0	1.1345	0.0017666	0.0054016	0.640558	163	3	1.1345
PDCD2	4	0.41362	0.4182	0.999482	8068	1	0.65317	0.0017713	0.0054155	0.640558	164	2	0.65317
SPIN2B	4	0.85446	0.85426	0.999997	16409	0	1.0309	0.0018043	0.0054905	0.645466	165	3	1.0309
TUBB8	4	0.65512	0.65487	0.999997	12545	0	0.46778	0.0018265	0.0055485	0.648335	166	2	0.46778
NALCN	4	0.9119	0.91187	0.999997	17491	0	1.0711	0.0018552	0.0056317	0.654092	167	2	1.0711
CALN1	4	0.58849	0.58814	0.999997	11319	0	-0.29048	0.0018779	0.0056867	0.655721	168	1	-0.29048
SYNCRIP	4	0.99648	0.99651	0.999997	19164	0	1.0581	0.001891	0.0057298	0.655721	169	3	1.0581
RRS1	4	0.4374	0.43968	0.999997	8461	1	1.2213	0.0018979	0.0057478	0.655721	170	3	1.2213
PSMD6	4	0.98597	0.98592	0.999997	18924	0	1.0222	0.0019294	0.0058361	0.660574	171	2	1.0222
TREM1	4	0.92668	0.92685	0.999997	17754	0	1.2657	0.0019491	0.0058813	0.660574	172	3	1.2657
ZNF774	4	0.99177	0.99179	0.999997	19049	0	1.0656	0.0019537	0.0058931	0.660574	173	3	1.0656
RFWD3	4	0.23487	0.27432	0.996575	5293	1	1.2033	0.0019901	0.0059912	0.661763	174	3	1.2033
RGS13	4	0.99901	0.999	0.999997	19234	0	1.0198	0.0019972	0.0060076	0.661763	175	3	1.0198
MARCKSL1	4	0.10194	0.1684	0.988955	3277	1	0.74181	0.0020038	0.0060256	0.661763	176	2	0.74181
COL22A1	4	0.6919	0.69167	0.999997	13267	0	0.9735	0.0020093	0.006041	0.661763	177	3	0.9735
SAE1	4	0.96331	0.96331	0.999997	18461	0	1.0476	0.0020498	0.006157	0.663064	178	3	1.0476
SPDYE5	4	0.62007	0.6198	0.999997	11901	0	1.0021	0.0020579	0.0061802	0.663064	179	3	1.0021
DHX33	4	0.98461	0.98457	0.999997	18892	0	0.68884	0.0020579	0.0061802	0.663064	180	2	0.68884
ARPP19	4	0.44409	0.44587	0.999997	8572	1	0.65978	0.0020621	0.0061904	0.663064	181	2	0.65978
ZG16	4	0.31201	0.33285	0.997679	6425	1	0.23848	0.002135	0.0063943	0.679354	182	1	0.23848
RPL4	4	0.34654	0.36055	0.998059	6957	1	0.97404	0.0021495	0.0064374	0.679354	183	2	0.97404
SUSD1	4	0.98582	0.98577	0.999997	18920	0	1.2631	0.0021538	0.0064482	0.679354	184	3	1.2631
HOXB13	4	0.92191	0.92208	0.999997	17669	0	0.85199	0.0021953	0.0065535	0.685978	185	2	0.85199
SPDYE6	4	0.0065484	0.017651	0.939544	343	1	1.0677	0.0022068	0.0065823	0.685978	186	2	1.0677
POLR3B	4	0.95612	0.95611	0.999997	18330	0	1.079	0.0022242	0.0066352	0.687773	187	2	1.079
PDPK1	4	0.50405	0.50369	0.999997	9684	0	0.85613	0.0022378	0.0066711	0.687801	188	2	0.85613
CFAP69	4	0.97075	0.97081	0.999997	18621	0	1.1268	0.0022796	0.0067825	0.689363	189	2	1.1268
ZNF580	4	0.98381	0.98378	0.999997	18873	0	1.0939	0.002284	0.0067943	0.689363	190	2	1.0939
TRMT6	4	0.27123	0.30128	0.997679	5821	1	-0.22405	0.0022892	0.0068092	0.689363	191	1	-0.22405
ABCC1	4	0.96316	0.96317	0.999997	18457	0	0.91997	0.0022972	0.0068293	0.689363	192	2	0.91997
CTSH	4	0.96373	0.96374	0.999997	18470	0	1.1193	0.0023192	0.0068945	0.692322	193	3	1.1193
SRSF2	4	0.01207	0.031443	0.939544	618	2	0.018517	0.0023406	0.006952	0.69448	194	2	0.018517
RPL36	4	0.84068	0.84046	0.999997	16140	0	1.0956	0.0023761	0.0070434	0.699985	195	3	1.0956
PPAN	4	0.99575	0.99572	0.999997	19146	0	0.82441	0.002392	0.0070876	0.700762	196	2	0.82441
PET100	4	0.76001	0.75968	0.999997	14554	0	0.86484	0.0024103	0.0071287	0.701004	197	2	0.86484
PFAS	4	0.98076	0.98076	0.999997	18807	0	1.25	0.0024284	0.0071769	0.701004	198	3	1.25
FBL	4	0.0052951	0.014435	0.939544	281	2	-0.90724	0.0024434	0.0072149	0.701004	199	1	-0.90724
SNRNP25	4	0.15914	0.22105	0.996454	4275	1	0.94401	0.0024669	0.0072812	0.701004	200	3	0.94401
C17orf51	4	0.85285	0.85264	0.999997	16386	0	0.8468	0.002477	0.0073017	0.701004	201	2	0.8468
FAM129C	4	0.96665	0.96667	0.999997	18520	0	1.0317	0.0024862	0.0073289	0.701004	202	3	1.0317
OLFM1	4	0.42703	0.4302	0.999997	8287	1	0.87156	0.0025199	0.0074075	0.701004	203	2	0.87156
C19orf53	4	0.8866	0.8865	0.999997	16996	0	0.36751	0.0025462	0.0074727	0.701004	204	1	0.36751
XKR8	4	0.85407	0.85386	0.999997	16405	0	0.9993	0.0025545	0.0074917	0.701004	205	3	0.9993
VPS29	4	0.0061385	0.016615	0.939544	327	1	0.91136	0.0025694	0.0075251	0.701004	206	2	0.91136
CCT7	4	0.8207	0.82059	0.999997	15751	0	1.111	0.0025808	0.0075492	0.701004	207	3	1.111
APOA1	4	0.99631	0.99632	0.999997	19160	0	1.0786	0.0025885	0.0075713	0.701004	208	3	1.0786
LSM10	4	0.63315	0.63291	0.999997	12153	0	0.58569	0.0025975	0.0075991	0.701004	209	2	0.58569
KIAA0430	4	0.99374	0.99377	0.999997	19096	0	0.94818	0.0026184	0.0076627	0.701807	210	3	0.94818
POLR2G	4	0.99894	0.99894	0.999997	19231	0	1.0088	0.0026424	0.0077264	0.701807	211	3	1.0088
EPB42	4	0.76867	0.76838	0.999997	14727	0	0.030857	0.0026489	0.0077387	0.701807	212	1	0.030857
MLLT4	4	0.77792	0.77758	0.999997	14911	0	0.81851	0.0026698	0.007786	0.701807	213	2	0.81851
ZDHHC14	4	0.90339	0.9034	0.999997	17325	0	0.82948	0.0026888	0.0078348	0.701807	214	2	0.82948
IKZF4	4	0.52636	0.52598	0.999997	10124	0	1.1218	0.002698	0.007861	0.701807	215	3	1.1218
QARS	4	0.59938	0.59905	0.999997	11510	0	-0.31717	0.0027003	0.0078646	0.701807	216	1	-0.31717
SEC23A	4	0.44084	0.44287	0.999997	8519	1	0.99958	0.0027111	0.007899	0.701807	217	2	0.99958
ZNF688	4	0.92027	0.92039	0.999997	17635	0	0.9296	0.0027505	0.0080089	0.703983	218	3	0.9296
PISD	4	0.19761	0.24757	0.996575	4764	1	-0.25285	0.0027517	0.0080109	0.703983	219	1	-0.25285
RPS15A	4	0.99207	0.99208	0.999997	19056	0	1.0102	0.0027608	0.008033	0.703983	220	3	1.0102
MFAP1	4	0.036894	0.071504	0.972214	1418	2	0.36677	0.0027914	0.0081203	0.705865	221	2	0.36677
DENND6A	4	0.80478	0.80462	0.999997	15434	0	0.31357	0.0028031	0.0081552	0.705865	222	1	0.31357
TM2D3	4	0.96425	0.96427	0.999997	18478	0	1.1578	0.0028175	0.0081937	0.705865	223	3	1.1578
EP300	4	0.40043	0.40662	0.998717	7831	1	1.1057	0.0028206	0.0082009	0.705865	224	2	1.1057
IRF4	4	0.027842	0.057585	0.966965	1141	1	0.9597	0.0028545	0.0082975	0.705986	225	3	0.9597
RCL1	4	0.98908	0.98906	0.999997	18991	0	1.2041	0.0029022	0.0084151	0.705986	226	3	1.2041
ULK3	4	0.13897	0.20743	0.996053	4004	1	0.022125	0.0029058	0.0084269	0.705986	227	1	0.022125
ATXN7L3B	4	0.10175	0.16813	0.988955	3270	1	1.0327	0.0029392	0.0085198	0.705986	228	3	1.0327
CDK2	4	0.46822	0.46857	0.999997	9005	1	0.39451	0.0029572	0.0085661	0.705986	229	1	0.39451
SNRNP35	4	0.017569	0.041722	0.952313	844	1	1.0342	0.002968	0.0085902	0.705986	230	3	1.0342
WASH1	4	0.79047	0.79028	0.999997	15153	0	0.75519	0.0030086	0.0087016	0.705986	231	2	0.75519
CYP2W1	4	0.52686	0.52647	0.999997	10135	0	1.0608	0.0030189	0.0087283	0.705986	232	2	1.0608
OR4F6	4	0.42169	0.42539	0.999997	8199	1	0.52979	0.0030222	0.0087401	0.705986	233	2	0.52979
GNL3	4	0.34463	0.35901	0.998059	6928	1	1.0671	0.0030256	0.0087442	0.705986	234	2	1.0671
RPL10	4	0.23538	0.27469	0.996575	5300	1	1.0216	0.0030324	0.008754	0.705986	235	3	1.0216
