sgRNA	Gene	baseline_1	fxn_1
sgWNT3A_1	WNT3A	2158.892535114021	2288.724806619344
sgMVK_2	MVK	544.9072407198142	626.7242791653455
sgCHST14_1	CHST14	417.03260283419183	489.150656909538
sgSCRT2_4	SCRT2	2755.6408452469254	3871.51627883515
sgMAGEB3_2	MAGEB3	1256.8579273262524	1001.9250671357298
sgIFNA4_4	IFNA4	1719.9714807498576	1978.8367484067674
sgSCO2_3	SCO2	743.0553282542921	1015.8213926161144
sgSLC52A3_3	SLC52A3	1832.8698096939206	1543.8817608707293
sgSH3YL1_2	SH3YL1	2814.3940572484275	2684.770082810305
sgCYP3A5_4	CYP3A5	4808.547194005295	3194.7652279404197
sgAMPD2_2	AMPD2	789.1362788437056	1001.9250671357298
sgGALNT15_1	GALNT15	7325.719119952006	4159.170216279112
sgUBAP2L_3	UBAP2L	2658.870849009157	1898.2380606205365
sgKRT3_4	KRT3	2689.975490657011	3743.6700844156117
sgRIMS1_2	RIMS1	6113.790119450431	5047.145414475687
sgARL9_2	ARL9	722.3189004890561	561.4115494075379
sgOLFM3_4	OLFM3	1776.4206452218891	1799.5741497098059
sgPINLYP_4	PINLYP	4132.309244105652	3695.0329452342658
sgAPOLD1_3	APOLD1	1860.5183800475686	2152.540816911575
sgSULT1C3_1	SULT1C3	919.3149642587987	754.5704735848839
sgGLIPR1_2	GLIPR1	4619.6152965886995	4524.643576413227
sgLCE2D_1	LCE2D	4639.199700589201	4364.835833388804
sgEEF1A2_4	EEF1A2	1155.4798360295426	1438.2696872198062
sgENPP7_2	ENPP7	1789.0929066339777	2310.958927387959
sgMIA3_1	MIA3	9261.119044707371	15073.344248573178
sgSRP19_4	SRP19	890.5143701404152	730.94672026823
sgZFYVE28_2	ZFYVE28	1923.8796871080121	1916.3032837450367
sgHS3ST2_3	HS3ST2	2317.871814647497	2074.721394221421
sgCDH16_3	CDH16	1176.2162637947788	1464.672705632537
sgLMLN_2	LMLN	6837.261043704223	3783.969428308727
sgGRIFIN_4	GRIFIN	3577.0337895032203	2384.609452433998
sgC9orf106_3	C9orf106	1685.4107678077976	2021.9153573959595
sgTRDMT1_2	TRDMT1	2390.4493118258233	2587.495804447613
sgLUZP4_4	LUZP4	2935.356552545638	2637.5225761769975
sgHYAL4_1	HYAL4	1938.8559960495716	1391.0221805864985
sgBNIP3_3	BNIP3	1919.271592049071	1750.9370105284597
sgRPS6KA6_2	RPS6KA6	3189.953804552147	3226.7267765453043
sgIGF2BP2_1	IGF2BP2	740.7512807248214	1202.032154053268
sgFBXW10_3	FBXW10	1655.4581499246788	1795.4052520656905
sgTRPC1_4	TRPC1	1993.0011129921324	2102.5140451821903
sgHACD1_1	HACD1	1624.3535082768246	2775.096198432805
sgTMEM183A_2	TMEM183A	1994.1531367568678	1927.4203441293441
sgGPI_4	GPI	1081.7503150864811	1128.3816290072295
sgOTUB1_4	OTUB1	1419.2932781539348	1360.4502645296525
Neg_Control_Human_0059	NegCtrl	2247.598364998642	2226.191341957613
sgLRCH4_4	LRCH4	2293.679315588055	2427.68806142319
sgBMP5_3	BMP5	892.8184176698859	944.9501326661529
sgPLOD3_3	PLOD3	1602.4650567468532	939.3916024739991
sgLOH12CR1_3	LOH12CR1	741.9033044895568	601.7108933006532
sgPSMF1_2	PSMF1	634.7650943691705	660.0754603182686
sgC2orf47_3	C2orf47	1037.9734120265382	650.3480324819993
sgCOPG2_4	COPG2	2274.0949115875546	1821.8082704784213
sgZNF711_1	ZNF711	11843.956325243997	7363.6628720558
sgOLFM4_2	OLFM4	1312.1550680335483	1001.9250671357298
sgSRY_4	SRY	1456.1580386254655	1236.7729677542295
sgKPRP_3	KPRP	1698.0830292198862	1919.0825488411135
sgMS4A12_4	MS4A12	1743.0119560445644	1334.0472461169218
sgXYLT1_3	XYLT1	248.8371331828327	308.49842566453816
sgCYP7B1_1	CYP7B1	1686.562791572533	1656.4419972618446
sgPRR20C_2	PRR20C	676.2379498996426	1548.0506585148446
sgNFKBIE_4	NFKBIE	3619.6586687984277	2561.092786034882
sgRELN_1	RELN	3452.615222911804	3764.5145726361884
sgZNF595_1	ZNF595	1633.5696983947073	1614.7530208206906
sgDPEP1_3	DPEP1	2247.598364998642	1885.7313676881904
sgRNF213_4	RNF213	826.0010393152363	678.1406834427686
sgGPX5_1	GPX5	1365.148161211374	1367.398427269845
sgCRYAB_4	CRYAB	1150.8717409706012	1163.122442708191
sgPTGES_3	PTGES	1468.8303000375543	2144.203021623344
sgST8SIA1_4	ST8SIA1	3025.214406194994	1473.0105009207678
sgRYR2_3	RYR2	1710.755290631975	2159.4889796517673
sgCSRP2_3	CSRP2	1217.6891193252509	1245.1107630424603
sgAASDHPPT_2	AASDHPPT	1452.7019673312595	1662.0005274539983
sgCCDC78_2	CCDC78	2031.0178972283984	2719.5108965112663
sgSENP2_1	SENP2	491.91414754198877	625.334646617307
sgCALN1_3	CALN1	1680.8026727488561	1673.117587838306
sgGRIK3_2	GRIK3	648.5893795459946	528.0603682546149
sgSLC27A6_3	SLC27A6	567.947716014521	377.98005306646115
sgZNF343_3	ZNF343	2931.9004812514318	1630.0389788491138
sgZNF333_2	ZNF333	877.8421087283265	1720.3650944716137
sgSEPSECS_4	SEPSECS	6045.820717331047	4410.693707474073
sgC11orf71_1	C11orf71	316.8065353022176	391.8763785468458
sgATF6_1	ATF6	349.063200714807	462.7476384968072
sgGNGT1_3	GNGT1	592.1402150739631	1378.5154876541524
sgBGLAP_1	BGLAP	899.7305602582979	993.587271847499
sgGPA33_3	GPA33	1639.329817218384	1784.2881916813828
sgCLCNKA_1	CLCNKA	481.5459336593707	671.1925207025763
sgCPNE4_1	CPNE4	1097.8786477927758	762.9082688731146
sgCDC42BPB_3	CDC42BPB	1678.4986252193855	2094.1762498939593
sgC6orf48_1	C6orf48	460.80950589413465	679.530315990807
sgOGFOD2_1	OGFOD2	2503.3476407698863	2895.994230112151
sgACBD5_4	ACBD5	970.0040099071534	943.5605001181144
sgC9orf50_1	C9orf50	2779.8333443063675	1700.9102387990752
sgPGM2_4	PGM2	2332.8481235890567	1742.5992152402291
sgTPM3_1	TPM3	5624.180019437914	4878.999876163033
sgSMC3_3	SMC3	1037.9734120265382	1028.3280855484604
sgPGM2_3	PGM2	1378.972446388198	1570.28477928346
sgEFCAB1_3	EFCAB1	2241.838246174965	1589.7396349559983
sgVN1R5_2	VN1R5	414.72855530472117	843.5069566593453
sgLOXL2_1	LOXL2	3032.126548783406	2119.1896357586515
sgMAMLD1_2	MAMLD1	2893.8836970151656	3191.985962844343
sgMAS1L_2	MAS1L	2982.5895268997865	2923.78688107292
sgSMN2_2	SMN2	949.2675821419174	1859.3283492754597
sgNKG7_4	NKG7	2684.2153718333343	2320.6863552242285
sgVRK2_1	VRK2	2173.86884405558	2131.6963286909977
sgC10orf12_2	C10orf12	2866.2351266615174	2039.9805805204594
sgDND1_1	DND1	2656.566801479686	1634.2078764932292
sgPRM1_1	PRM1	1695.7789816904155	1953.823362542075
sgPPP2R4_4	PPP2R4	1866.2784988712453	2524.9623397858822
sgZNF470_4	ZNF470	6011.260004388986	6417.323106841609
sgALDH1B1_2	ALDH1B1	2526.3881160645933	3014.11299669542
sgIFI44_3	IFI44	1698.0830292198862	1554.998821255037
sgTVP23B_2	TVP23B	605.9645002507871	726.7778226241146
sgTMEM55B_4	TMEM55B	1577.1205339226758	1152.0053823238834
sgPCBP2_1	PCBP2	508.0424802482835	483.59212671738413
sgPCDHGA7_3	PCDHGA7	1822.5015958113026	2185.891998064498
sgDEPDC1B_4	DEPDC1B	3468.7435556180985	2772.316933336728
sgAPBA2_4	APBA2	1056.4057922623037	1097.8097129503835
sgSRPK1_1	SRPK1	3151.937020315881	1810.6912100941136
Neg_Control_Human_GA_0437	NegCtrl	6934.031039941991	4467.668641943649
sgERF_1	ERF	2426.162048532619	2195.619425900767
sgTRPC5OS_4	TRPC5OS	3345.4770127914176	2743.1346498279204
sgANXA8L1_1	ANXA8L1	2551.7326388887705	1817.639372834306
sgTRIM67_4	TRIM67	9119.420121644926	4257.834127189842
sgATP2A2_4	ATP2A2	852.4975859041491	1245.1107630424603
sgOR4X1_3	OR4X1	1158.9359073237486	1525.8165377462292
sgTCEB3B_2	TCEB3B	646.2853320165239	808.7661429583839
sgPRKRIR_4	PRKRIR	9793.354024015096	11570.08059496822
sgNKX2-2_3	NKX2-2	2173.86884405558	1931.5892417734597
sgPOMT1_1	POMT1	1137.0474557937773	790.7009198338839
sgTRIM66_4	TRIM66	1880.1027840480695	1935.758139417575
sgC8orf37_2	C8orf37	850.1935383746784	673.9717857986532
sgSNURF_1	SNURF	4979.046711186125	4216.145150748688
sgDDX3X_2	DDX3X	1661.2182687483555	2195.619425900767
sgACSS2_3	ACSS2	1532.1916070979978	1971.888585666575
sgHDGFRP2_3	HDGFRP2	793.7443739026469	658.6858277702302
sgNTSR1_3	NTSR1	1471.1343475670249	1837.0942285068443
sgRPP14_2	RPP14	1776.4206452218891	2235.9187697938823
sgCCPG1_2	CCPG1	2544.8204963003586	2996.04777357092
sgGSX1_2	GSX1	2533.300258653005	3308.7150968795736
sgIFNA5_2	IFNA5	737.2952094306154	896.3129934848068
sgKCNG2_1	KCNG2	6343.042848632764	4731.698826070957
sgELOVL4_4	ELOVL4	3189.953804552147	3128.062865634574
sgKDELC1_1	KDELC1	4057.4276993978556	2930.7350438131125
sgCIART_2	CIART	4058.579723162591	2825.1229701621896
sgCLIC6_4	CLIC6	3348.9330840856237	3240.623102025689
sgSCAMP5_2	SCAMP5	1095.5746002633052	885.1959331004991
sgTTPAL_4	TTPAL	1008.0207941434196	1106.1475082386144
sgVSTM2A_4	VSTM2A	2808.633938424751	1752.3266430764982
sgCCDC169_1	CCDC169	2822.458223601575	2691.718245550497
sgTNP2_1	TNP2	650.8934270754652	1050.5622063170758
sgCALR_1	CALR	2169.260748996639	2176.1645702282285
sgASXL2_2	ASXL2	6857.997471469459	3622.772052736266
sgSLC14A2_4	SLC14A2	2938.8126238398436	2506.897116661382
sgZNF208_4	ZNF208	1702.6911242788276	829.6106311789607
sgDBNL_2	DBNL	1486.1106565085843	1146.4468521317297
sgNSUN2_2	NSUN2	2067.882657699929	2673.6530224259973
sgBMI1_4	BMI1	1785.6368353397718	1463.2830730844985
sgSYT7_2	SYT7	1974.568732756367	1213.1492144375757
sgCORIN_4	CORIN	1509.151131803291	1047.782941220999
sgOCEL1_4	OCEL1	1116.3110280285412	1101.9786105944988
sgTMEM238_3	TMEM238	2438.8343099447075	2088.6177197018055
sgFOXB1_3	FOXB1	3380.0377257334776	3686.6951499460347
sgLASP1_2	LASP1	2633.5263261849796	2223.412076861536
sgMTMR12_1	MTMR12	450.4412920115166	540.567061186961
sgFAM25C_2	FAM25C	972.3080574366242	692.0370089231532
sgC2orf48_2	C2orf48	1362.8441136819033	1239.5522328503064
sgTMEM114_2	TMEM114	3800.5263998618757	3679.7469872058423
sgOR5AR1_2	OR5AR1	836.3692531978544	1502.1927844295753
sgKIFC1_1	KIFC1	1971.112661462161	1350.7228366933832
sgZNF451_4	ZNF451	2483.763236769386	2759.810240404382
sgGIPR_3	GIPR	4130.005196576182	2577.7683766113437
sgSTARD8_2	STARD8	1438.8776821544354	1969.109320570498
sgNDST1_3	NDST1	1438.8776821544354	1517.4787424579986
sgKIFAP3_4	KIFAP3	648.5893795459946	1753.7162756245366
sgFGF1_1	FGF1	302.98225012539353	252.91312374299974
sgNEUROD2_1	NEUROD2	1723.4275520440635	1208.9803167934604
sgNME8_2	NME8	668.1737835464952	314.056955856692
sgDNAJB8_3	DNAJB8	12341.63059160966	9552.334135216375
sgFAM71C_2	FAM71C	963.0918673187414	1450.7763801521523
sgPPP3CA_4	PPP3CA	1385.88458897661	1029.7177180964989
sgCHST13_2	CHST13	1225.7532856783982	2102.5140451821903
sgITGA10_2	ITGA10	2074.7948002883413	2705.614571030882
sgPRSS58_4	PRSS58	3162.305234198499	3271.195018082535
sgOR11H4_3	OR11H4	4488.284587408872	4639.983077900419
sgMEF2D_4	MEF2D	1316.7631630924898	2163.6578772958824
sgADAMTS5_3	ADAMTS5	3653.0673579757527	2297.062601907575
sgTMPO_4	TMPO	963.0918673187414	1384.0740178463063
sgALG1L2_1	ALG1L2	3067.8392854902013	3080.815359001266
sgTPH2_1	TPH2	2075.9468240530764	2379.0509222418436
sgNAT2_4	NAT2	3124.288449962233	3057.191605684612
sgSREBF2_4	SREBF2	857.1056809630904	2062.214701289075
sgLOC101929983_2	LOC101929983	1991.8490892273971	1912.1343861009211
sgSLC28A3_4	SLC28A3	1370.9082800350507	1449.386747604114
sgUPRT_3	UPRT	4656.480057060231	4567.722185402418
sgIGSF5_2	IGSF5	1322.5232819161665	1434.100789575691
sgMOSPD3_4	MOSPD3	1286.810545209371	965.7946208867298
sgDAXX_1	DAXX	1998.761231815809	2937.683206553305
sgLHX3_3	LHX3	1445.7898247428475	2131.6963286909977
sgMED28_2	MED28	476.93783860042936	925.4952769936144
sgIL1F10_3	IL1F10	2497.58752194621	2008.019031915575
sgNCOA2_4	NCOA2	2948.0288139577265	2064.993966385152
sgABHD2_4	ABHD2	11494.89312452919	12870.776659932219
sgCLSTN2_4	CLSTN2	1528.7355358037917	1447.9971150560755
sgZNF529_1	ZNF529	2115.115632054078	1920.472181389152
sgSCTR_1	SCTR	3060.9271429017895	2554.1446232946896
sgCCDC58_4	CCDC58	1559.8401774516458	2117.8000032106133
sgMETTL2B_4	METTL2B	1088.6624576748932	775.4149618054607
sgSH3PXD2A_2	SH3PXD2A	3278.659634436768	3075.2568288091124
sgPNLIPRP2_4	PNLIPRP2	2279.8550304112314	2873.7601093435355
sgGJA3_1	GJA3	832.9131819036484	2801.4992168455356
sgLRRC71_3	LRRC71	4396.122686230045	1871.8350422078058
sgTIMM23B_1	TIMM23B	2014.8895645221037	2105.293310278267
sgZNF227_1	ZNF227	2668.0870391270396	2811.226644681805
sgZNF708_1	ZNF708	2639.2864450086563	2654.1981667534587
sgKRTAP19-7_4	KRTAP19-7	635.9171181339058	664.2443579623839
sgHRAS_2	HRAS	3572.425694444279	3272.584650630574
sgTIMP1_3	TIMP1	729.2310430774681	794.8698174779992
sgCDK17_3	CDK17	1973.4167089916316	1327.0990833767294
sgHCK_1	HCK	918.1629404940633	1014.431760068076
sgDNAH10_1	DNAH10	4000.978534925824	2171.9956725841134
sgH1FOO_4	H1FOO	2151.9803925256087	1288.1893720316525
sgITFG3_3	ITFG3	2635.83037371445	2145.5926541713825
sgTRAF3IP2_2	TRAF3IP2	4840.803859417884	3699.201842878381
sgCYP51A1_3	CYP51A1	1528.7355358037917	1827.366800670575
sgTRIM22_1	TRIM22	1884.7108791070107	2024.6946224920364
sgTDRD5_4	TDRD5	1951.5282574616604	2102.5140451821903
sgSPSB1_2	SPSB1	733.8391381364095	983.8598440112298
sgORAI2_3	ORAI2	2261.4226501754656	2141.423756527267
sgSPOCK1_1	SPOCK1	4934.117784361447	4109.143444549727
sgRBM3_1	RBM3	3095.4878558438495	3109.997642510074
sgEML5_4	EML5	3603.530336092133	2395.7265128183053
sgZNF665_1	ZNF665	1368.6042325055798	922.7160118975376
sgC7orf60_4	C7orf60	1002.2606753197429	1208.9803167934604
sgXPNPEP1_4	XPNPEP1	2415.793834650001	2858.4741513151125
sgPLEKHF2_1	PLEKHF2	5124.201705542778	8075.1547366514915
sgGPATCH8_1	GPATCH8	6417.9243933405605	7592.952242482146
sgATRX_2	ATRX	1421.5973256834054	1314.5923904443832
sgSERPINA6_1	SERPINA6	1552.9280348632337	1243.721130494422
sgPKHD1_2	PKHD1	3138.112735139057	3036.3471174640354
sgVAV1_4	VAV1	945.8115108477114	529.4500008026533
sgLIMS1_2	LIMS1	908.9467503761806	881.0270354563837
sgDYDC2_4	DYDC2	2622.006088537626	2486.052628440805
sgBNIP3L_3	BNIP3L	19374.73567531889	11493.650804826104
sgGSX2_2	GSX2	710.7986628417027	465.52690359288414
sgRPS21_1	RPS21	200.45213506394856	143.1321524479614
