id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
VAPB	4	0.94711	0.94714	1.0	18159	0	0.5642	0.00028312	0.0010494	0.518786	39	2	0.5642
FANCL	4	0.96692	0.96694	1.0	18556	0	1.1932	0.00029728	0.0011044	0.528263	40	3	1.1932
PSMB4	4	0.9997	0.9997	1.0	19263	0	0.93579	0.00030494	0.0011321	0.528263	41	4	0.93579
RHOU	4	0.98938	0.98936	1.0	19005	0	1.0358	0.00031144	0.0011578	0.528263	42	4	1.0358
NLE1	4	0.54966	0.61464	1.0	11748	1	0.70313	0.00032368	0.0011994	0.528263	43	2	0.70313
HIGD2A	4	0.99967	0.99966	1.0	19262	0	0.92204	0.00033244	0.0012286	0.528263	44	4	0.92204
URB2	4	0.48406	0.57994	1.0	11072	1	0.082018	0.00033459	0.0012358	0.528263	45	1	0.082018
DNAJB1	4	0.99965	0.99965	1.0	19261	0	1.0459	0.00035094	0.0012918	0.528263	46	4	1.0459
NUDT21	4	0.49968	0.58791	1.0	11241	1	1.2902	0.00036706	0.0013568	0.528263	47	3	1.2902
GOLGA6L1	4	0.79535	0.79518	1.0	15231	0	1.1562	0.00038225	0.0014104	0.528263	48	2	1.1562
FAM163B	4	0.28211	0.41654	1.0	7988	1	1.0916	0.00038341	0.0014125	0.528263	49	3	1.0916
MLLT10	4	0.2565	0.38864	1.0	7474	2	-0.10153	0.00038605	0.0014202	0.528263	50	1	-0.10153
SENP1	4	0.69434	0.70792	1.0	13527	1	0.90458	0.0003957	0.0014582	0.528263	51	3	0.90458
FTSJ2	4	0.98633	0.98627	1.0	18942	0	0.95473	0.00039578	0.0014582	0.528263	52	4	0.95473
DOLPP1	4	0.96444	0.96446	1.0	18506	0	0.84339	0.00039828	0.0014644	0.528263	53	3	0.84339
MRPS5	4	0.9996	0.99959	1.0	19260	0	1.0782	0.00040341	0.0014813	0.528263	54	4	1.0782
OXTR	4	0.99959	0.99959	1.0	19259	0	0.69625	0.00041004	0.001507	0.528263	55	4	0.69625
LIPT2	4	0.89721	0.89712	1.0	17197	0	0.86281	0.00043257	0.0015825	0.528986	56	3	0.86281
RABIF	4	0.90457	0.90455	1.0	17344	0	0.64142	0.00043752	0.0016051	0.528986	57	2	0.64142
MRPL17	4	0.99955	0.99955	1.0	19257	0	0.78652	0.00045	0.0016631	0.528986	58	4	0.78652
DPYSL4	4	0.86724	0.86706	1.0	16610	0	0.939	0.00045094	0.0016677	0.528986	59	3	0.939
VARS	4	0.75081	0.75328	1.0	14403	1	1.2379	0.00045341	0.0016754	0.528986	60	3	1.2379
GTF2F2	4	0.98611	0.98608	1.0	18938	0	1.4785	0.0004629	0.0017098	0.528986	61	4	1.4785
SDHAF2	4	0.97812	0.97825	1.0	18780	0	0.99213	0.00046658	0.0017273	0.528986	62	4	0.99213
CDYL	4	0.99714	0.99714	1.0	19188	0	0.62391	0.00047818	0.0017663	0.528986	63	4	0.62391
MRC2	4	0.011099	0.036911	0.945779	746	1	0.80992	0.00048898	0.0018017	0.528986	64	3	0.80992
TMEM39A	4	0.91122	0.91118	1.0	17474	0	0.93402	0.00050005	0.0018454	0.528986	65	3	0.93402
MRPL1	4	0.91725	0.91731	1.0	17599	0	1.1829	0.00050306	0.0018567	0.528986	66	3	1.1829
AP1M1	4	0.99949	0.99949	1.0	19256	0	0.82416	0.00050656	0.0018654	0.528986	67	4	0.82416
TTC21B	4	0.054683	0.12835	0.97013	2529	2	0.47164	0.00051381	0.0018932	0.528986	68	2	0.47164
ANKRD13D	4	0.99949	0.99949	1.0	19255	0	0.69663	0.0005139	0.0018932	0.528986	69	4	0.69663
MRPL23	4	0.57177	0.62721	1.0	11988	1	0.90592	0.00052516	0.0019358	0.533168	70	3	0.90592
CA5A	4	0.2736	0.4072	1.0	7806	1	0.46733	0.00054044	0.0019907	0.54058	71	3	0.46733
FAM78B	4	0.95836	0.95834	1.0	18391	0	0.85228	0.00056224	0.0020765	0.542347	72	3	0.85228
ELOVL5	4	0.47928	0.57754	1.0	11019	1	0.9126	0.00056305	0.0020791	0.542347	73	3	0.9126
CRYBB1	4	0.99944	0.99945	1.0	19254	0	0.72013	0.00056358	0.0020816	0.542347	74	4	0.72013
SSMEM1	4	0.99221	0.99223	1.0	19081	0	0.94441	0.00058217	0.0021484	0.552277	75	4	0.94441
CCZ1	4	0.56304	0.62224	1.0	11891	1	0.60952	0.0005919	0.0021782	0.552566	76	3	0.60952
GTF2H2C	4	0.99938	0.99939	1.0	19253	0	0.84288	0.00062061	0.0022834	0.568502	77	4	0.84288
XAGE3	4	0.99936	0.99937	1.0	19252	0	0.77418	0.00064172	0.0023528	0.568502	78	4	0.77418
DCDC2B	4	0.608	0.64917	1.0	12420	1	0.89716	0.00064226	0.0023546	0.568502	79	3	0.89716
FOXL2NB	4	0.12031	0.23954	0.98715	4663	1	0.21864	0.00064336	0.0023589	0.568502	80	2	0.21864
FDPS	4	0.1176	0.23653	0.98715	4606	2	0.038054	0.00069482	0.0025433	0.603176	81	2	0.038054
MRPL52	4	0.98961	0.98957	1.0	19012	0	0.85369	0.00070187	0.0025654	0.603176	82	4	0.85369
RPL27	4	0.77309	0.7734	1.0	14813	1	1.3382	0.00073192	0.0026763	0.616042	83	3	1.3382
COX5A	4	0.91571	0.91575	1.0	17570	0	1.0263	0.00073349	0.002684	0.616042	84	3	1.0263
CT45A9	4	0.86544	0.8653	1.0	16583	0	0.21584	0.00074627	0.0027225	0.617531	85	2	0.21584
FDXR	4	0.99924	0.99923	1.0	19251	0	0.90306	0.00076444	0.0027913	0.624494	86	4	0.90306
ZNF746	4	0.067099	0.15263	0.973255	3020	1	0.72865	0.00077614	0.0028319	0.624494	87	2	0.72865
ZRSR2	4	0.9788	0.97891	1.0	18797	0	0.88593	0.00078179	0.0028504	0.624494	88	4	0.88593
DHX36	4	0.99844	0.99841	1.0	19228	0	1	0.00079772	0.0029012	0.628169	89	4	1
SMC4	4	0.99918	0.99918	1.0	19250	0	0.95589	0.00081537	0.0029572	0.628169	90	4	0.95589
TXN	4	0.99762	0.99761	1.0	19203	0	0.87006	0.00081815	0.0029649	0.628169	91	4	0.87006
ZNF500	4	0.597	0.64239	1.0	12289	1	0.081361	0.00084917	0.0030851	0.646524	92	2	0.081361
MPHOSPH10	4	0.99716	0.99716	1.0	19190	0	1.2592	0.00087609	0.0031857	0.651333	93	4	1.2592
PTPRQ	4	0.12054	0.23978	0.98715	4668	2	-0.23444	0.00090062	0.0032669	0.651333	94	1	-0.23444
XPO6	4	0.72344	0.73039	1.0	13929	1	0.87271	0.00092085	0.0033382	0.651333	95	3	0.87271
MTF1	4	0.95835	0.95833	1.0	18390	0	1.1241	0.00092366	0.0033531	0.651333	96	3	1.1241
CD163	4	0.89931	0.89927	1.0	17242	0	0.85013	0.0009327	0.0033834	0.651333	97	3	0.85013
C6orf57	4	0.95935	0.95933	1.0	18409	0	0.54862	0.00095207	0.0034523	0.651333	98	3	0.54862
MN1	4	0.57095	0.62674	1.0	11979	1	0.72488	0.00095667	0.0034697	0.651333	99	2	0.72488
E2F4	4	0.99904	0.99903	1.0	19249	0	1.0882	0.00096026	0.0034826	0.651333	100	4	1.0882
DUX4	4	0.065267	0.1491	0.973255	2950	2	0.57718	0.00096628	0.0035016	0.651333	101	2	0.57718
WDR24	4	0.67123	0.69108	1.0	13214	1	0.72223	0.00098369	0.0035591	0.651333	102	2	0.72223
CLEC4C	4	0.99901	0.999	1.0	19248	0	0.73951	0.00099066	0.0035873	0.651333	103	4	0.73951
DHTKD1	4	0.99901	0.999	1.0	19247	0	0.82397	0.00099411	0.0035976	0.651333	104	4	0.82397
TMEM248	4	0.50499	0.59058	1.0	11286	1	0.95282	0.0010013	0.0036233	0.651333	105	3	0.95282
RPS3	4	0.73009	0.73572	1.0	14044	1	0.32636	0.0010035	0.0036338	0.651333	106	2	0.32636
ZC3H12A	4	0.99899	0.99898	1.0	19246	0	0.43301	0.001008	0.003651	0.651333	107	4	0.43301
PPP2R4	4	0.99895	0.99894	1.0	19245	0	0.64311	0.00105	0.0038122	0.651333	108	4	0.64311
TRPC1	4	0.76436	0.76531	1.0	14637	1	0.23744	0.001055	0.0038323	0.651333	109	2	0.23744
RADIL	4	0.32565	0.46377	1.0	8863	1	0.81125	0.001071	0.0038918	0.651333	110	3	0.81125
LOX	4	0.99893	0.99891	1.0	19244	0	0.80281	0.0010749	0.0039042	0.651333	111	4	0.80281
FASTKD2	4	0.99892	0.9989	1.0	19243	0	0.66028	0.0010841	0.003937	0.651333	112	4	0.66028
FAM156A	4	0.99416	0.99419	1.0	19115	0	0.77015	0.0010852	0.0039417	0.651333	113	4	0.77015
CNGA1	4	0.99645	0.99647	1.0	19172	0	0.93731	0.0010893	0.0039576	0.651333	114	4	0.93731
SRPX2	4	0.53514	0.60659	1.0	11599	1	-0.12769	0.0011064	0.0040146	0.651333	115	1	-0.12769
NFX1	4	0.03868	0.095996	0.960409	1923	1	0.81863	0.0011078	0.0040202	0.651333	116	3	0.81863
BUB3	4	0.9837	0.98366	1.0	18897	0	1.0281	0.0011142	0.0040454	0.651333	117	4	1.0281
POLR1D	4	0.99383	0.99386	1.0	19109	0	0.97505	0.0011418	0.0041378	0.651333	118	4	0.97505
CDY2A	4	0.56298	0.6222	1.0	11890	1	0.074492	0.0011578	0.0041948	0.651333	119	1	0.074492
TXNDC11	4	0.94295	0.94303	1.0	18069	0	0.78001	0.0011832	0.004279	0.651333	120	3	0.78001
TIMP2	4	0.99881	0.99879	1.0	19242	0	0.56681	0.0011928	0.0043145	0.651333	121	4	0.56681
SKP2	4	0.83693	0.83678	1.0	16030	0	1.2288	0.0012036	0.0043556	0.651333	122	3	1.2288
AK6	4	0.792	0.79182	1.0	15172	1	0.28684	0.0012093	0.0043756	0.651333	123	2	0.28684
IL17RB	4	0.99878	0.99876	1.0	19241	0	0.54039	0.0012215	0.0044172	0.651333	124	4	0.54039
UROS	4	0.99877	0.99875	1.0	19240	0	0.76451	0.0012309	0.004448	0.651333	125	4	0.76451
MRPS2	4	0.97527	0.97543	1.0	18733	0	0.94997	0.0012348	0.0044629	0.651333	126	4	0.94997
HBP1	4	0.78877	0.78861	1.0	15122	1	0.93835	0.0012353	0.0044644	0.651333	127	3	0.93835
SON	4	0.38292	0.52612	1.0	10002	1	1.0543	0.0012415	0.0044855	0.651333	128	3	1.0543
GNB2L1	4	0.99177	0.99178	1.0	19069	0	1.1503	0.0012428	0.0044896	0.651333	129	4	1.1503
POLR2L	8	0.1344	0.31635	0.998886	4963	3	0.76686	0.0012445	0.0075035	0.691738	130	5	0.76686
ACLY	4	0.99875	0.99874	1.0	19239	0	1.1012	0.0012466	0.0044978	0.651333	131	4	1.1012
IFNL1	4	0.46012	0.56804	1.0	10833	1	0.30463	0.0012607	0.0045487	0.651333	132	3	0.30463
KCNQ5	4	0.62521	0.66011	1.0	12614	1	0.98093	0.0012659	0.0045682	0.651333	133	3	0.98093
CX3CR1	4	0.99873	0.99871	1.0	19238	0	0.47482	0.0012663	0.0045697	0.651333	134	4	0.47482
DYRK2	4	0.99873	0.99871	1.0	19237	0	0.82042	0.0012703	0.0045846	0.651333	135	4	0.82042
BCO2	4	0.1254	0.24509	0.98715	4774	1	0.99211	0.0012786	0.0046128	0.651333	136	3	0.99211
C15orf57	4	0.31338	0.45054	1.0	8624	1	0.87419	0.0012812	0.0046211	0.651333	137	3	0.87419
RQCD1	4	0.98545	0.98541	1.0	18927	0	1.0613	0.0012831	0.0046283	0.651333	138	4	1.0613
C16orf47	4	0.99869	0.99867	1.0	19236	0	0.73305	0.0013078	0.0047114	0.655638	139	4	0.73305
RPL7L1	4	0.35935	0.50052	1.0	9528	2	0.22197	0.0013121	0.0047268	0.655638	140	2	0.22197
DHRS4L1	4	0.040329	0.099377	0.963414	1987	2	0.4821	0.0013345	0.0048023	0.661351	141	2	0.4821
AHI1	4	0.94109	0.94114	1.0	18030	0	0.4898	0.0013636	0.0049015	0.670213	142	3	0.4898
GTPBP8	4	0.98512	0.98509	1.0	18923	0	0.91329	0.001386	0.0049759	0.673929	143	4	0.91329
NPTX1	4	0.32273	0.46055	1.0	8809	1	0.81292	0.001397	0.0050155	0.673929	144	3	0.81292
IL20RA	4	0.99859	0.99855	1.0	19235	0	0.65814	0.001412	0.0050673	0.673929	145	4	0.65814
GINS2	4	0.99857	0.99853	1.0	19234	0	0.67767	0.0014337	0.0051438	0.673929	146	4	0.67767
CLRN1	4	0.87071	0.87058	1.0	16676	0	0.67311	0.0014356	0.0051541	0.673929	147	2	0.67311
TUBB	4	0.99856	0.99852	1.0	19233	0	0.8273	0.0014438	0.0051747	0.673929	148	4	0.8273
PGK1	4	0.20925	0.33722	1.0	6491	2	0.78884	0.0014664	0.0052517	0.673929	149	2	0.78884
HIF1A	4	0.99853	0.9985	1.0	19232	0	0.69992	0.0014672	0.0052522	0.673929	150	4	0.69992
NPIPB9	4	0.99852	0.99849	1.0	19231	0	0.66563	0.0014795	0.0052953	0.673929	151	4	0.66563
VSTM5	4	0.99851	0.99847	1.0	19230	0	0.70556	0.0014932	0.0053395	0.673929	152	4	0.70556
RER1	4	0.99851	0.99847	1.0	19229	0	0.77619	0.0014948	0.0053441	0.673929	153	4	0.77619
GAREM	4	0.63623	0.6672	1.0	12759	1	0.80449	0.001502	0.0053698	0.673929	154	3	0.80449
DHODH	4	0.78627	0.78616	1.0	15074	1	1.2024	0.0015114	0.0054109	0.673929	155	3	1.2024
CREB3L2	4	0.94378	0.94384	1.0	18085	0	0.40895	0.0015178	0.005436	0.673929	156	3	0.40895
C1orf123	4	0.92649	0.92666	1.0	17769	0	0.842	0.0015282	0.0054725	0.673929	157	3	0.842
KIF27	4	0.040878	0.10051	0.963532	2008	1	1.1679	0.0015331	0.0054879	0.673929	158	3	1.1679
ZNF222	4	0.86293	0.86276	1.0	16538	0	0.90365	0.0015513	0.005548	0.674646	159	3	0.90365
MAP2K1	4	0.13291	0.25337	0.989118	4938	2	0.63535	0.0015671	0.0056014	0.674646	160	2	0.63535
B3GNT6	4	0.24236	0.37318	1.0	7174	1	0.89107	0.0015744	0.0056307	0.674646	161	3	0.89107
HSD17B6	4	0.99839	0.99837	1.0	19227	0	0.52659	0.001614	0.0057775	0.674646	162	4	0.52659
SLC34A3	4	0.19947	0.32647	0.998886	6291	2	-0.020715	0.0016207	0.0058022	0.674646	163	2	-0.020715
EARS2	4	0.99838	0.99836	1.0	19226	0	0.72344	0.0016236	0.0058109	0.674646	164	4	0.72344
UPK3BL	4	0.73617	0.74065	1.0	14139	1	0.66251	0.0016237	0.005812	0.674646	165	2	0.66251
C20orf141	4	0.99837	0.99835	1.0	19225	0	0.77091	0.0016327	0.005853	0.674646	166	4	0.77091
ARRDC3	4	0.99833	0.99831	1.0	19224	0	0.51281	0.0016677	0.0059614	0.674646	167	4	0.51281
TFPI2	4	0.041327	0.10142	0.963532	2022	1	0.45671	0.0016721	0.0059737	0.674646	168	2	0.45671
PTCD3	4	0.99832	0.9983	1.0	19223	0	0.67639	0.0016837	0.0060163	0.674646	169	4	0.67639
IPMK	4	0.99829	0.99828	1.0	19222	0	0.93065	0.0017076	0.006099	0.674646	170	4	0.93065
MAPRE3	4	0.99829	0.99828	1.0	19221	0	0.58271	0.0017115	0.0061175	0.674646	171	4	0.58271
TARS	4	0.5835	0.63423	1.0	12130	1	0.91568	0.0017144	0.0061247	0.674646	172	3	0.91568
GOLGA8K	4	0.99538	0.99537	1.0	19142	0	0.98757	0.0017162	0.0061309	0.674646	173	4	0.98757
SSH3	4	0.56714	0.62457	1.0	11939	1	0.90258	0.0017169	0.0061324	0.674646	174	3	0.90258
REN	4	0.48017	0.57797	1.0	11027	1	0.89987	0.0017213	0.0061493	0.674646	175	3	0.89987
SSC4D	4	0.62295	0.65863	1.0	12583	1	0.54857	0.001722	0.0061529	0.674646	176	2	0.54857
PRSS35	4	0.027032	0.07168	0.953526	1449	2	-0.14699	0.0017235	0.0061586	0.674646	177	1	-0.14699
UBE3D	4	0.69806	0.71064	1.0	13574	1	0.78706	0.0017417	0.0062207	0.677603	178	3	0.78706
PRR20B	4	0.92763	0.92779	1.0	17790	0	0.55204	0.0017749	0.0063358	0.684271	179	3	0.55204
WDR82	4	0.95587	0.95586	1.0	18339	0	1.3751	0.001785	0.0063753	0.684271	180	3	1.3751
CDK2	4	0.9982	0.99819	1.0	19220	0	0.83416	0.0018034	0.006422	0.684271	181	4	0.83416
PSMD10	4	0.47063	0.57316	1.0	10940	1	0.84528	0.0018074	0.0064359	0.684271	182	3	0.84528
RFC4	4	0.98792	0.98791	1.0	18982	0	0.87443	0.0018258	0.0064996	0.684271	183	4	0.87443
KPNA3	4	0.75603	0.75793	1.0	14491	1	0.33209	0.0018263	0.0065027	0.684271	184	2	0.33209
H2AFZ	4	0.90601	0.90601	1.0	17371	0	0.86037	0.0018337	0.0065304	0.684271	185	3	0.86037
ARCN1	4	0.94421	0.94427	1.0	18092	0	1.143	0.0018442	0.0065782	0.68555	186	3	1.143
ACIN1	4	0.99814	0.99813	1.0	19219	0	0.57105	0.0018558	0.0066223	0.686442	187	4	0.57105
ODF1	4	0.77186	0.77225	1.0	14785	1	-0.01447	0.0018777	0.0066952	0.688198	188	1	-0.01447
EFR3A	4	0.9754	0.97555	1.0	18736	0	0.82109	0.0018814	0.0067106	0.688198	189	4	0.82109
NGFR	4	0.99809	0.99809	1.0	19218	0	0.65012	0.001905	0.0068051	0.691738	190	4	0.65012
RC3H1	4	0.66259	0.68499	1.0	13098	1	0.93463	0.001913	0.006837	0.691738	191	3	0.93463
TK2	4	0.2311	0.361	1.0	6928	1	0.023753	0.0019292	0.0068929	0.691738	192	1	0.023753
GLB1	4	0.99802	0.99801	1.0	19217	0	0.58387	0.0019842	0.007086	0.691738	193	4	0.58387
PNPT1	4	0.51058	0.59345	1.0	11343	1	1.0165	0.0019864	0.0070953	0.691738	194	3	1.0165
EPC1	4	0.80908	0.80893	1.0	15486	0	0.67044	0.0019975	0.0071338	0.691738	195	3	0.67044
RASSF4	4	0.99799	0.99798	1.0	19216	0	0.51643	0.0020119	0.0071934	0.691738	196	4	0.51643
KLLN	4	0.64772	0.67492	1.0	12898	1	0.78417	0.002032	0.0072622	0.691738	197	3	0.78417
PRPF4	4	0.99793	0.99793	1.0	19215	0	0.54212	0.0020692	0.0074034	0.691738	198	4	0.54212
ARFGEF2	4	0.96635	0.96637	1.0	18542	0	0.90859	0.0020854	0.0074553	0.691738	199	3	0.90859
ZNF217	4	0.99791	0.9979	1.0	19214	0	0.83103	0.0020928	0.0074835	0.691738	200	4	0.83103
DTD1	4	0.78022	0.78017	1.0	14944	1	0.82452	0.0021007	0.0075154	0.691738	201	3	0.82452
GNGT1	4	0.12442	0.24402	0.98715	4746	2	0.53756	0.0021037	0.0075282	0.691738	202	2	0.53756
COPA	4	0.98636	0.9863	1.0	18943	0	1.1052	0.0021041	0.0075302	0.691738	203	4	1.1052
FAM199X	4	0.94239	0.94245	1.0	18054	0	0.68785	0.0021065	0.0075369	0.691738	204	2	0.68785
FYN	4	0.99787	0.99786	1.0	19213	0	0.66816	0.0021334	0.0076304	0.691738	205	4	0.66816
IFNGR1	4	0.80077	0.8006	1.0	15337	0	0.32468	0.0021348	0.0076365	0.691738	206	2	0.32468
CDKN2AIPNL	4	0.85982	0.85959	1.0	16469	0	0.82871	0.0021512	0.0077028	0.691738	207	3	0.82871
ADAP2	4	0.99784	0.99784	1.0	19212	0	0.60397	0.0021565	0.0077192	0.691738	208	4	0.60397
YBEY	4	0.81219	0.81206	1.0	15543	0	0.59463	0.0021776	0.0077911	0.691738	209	2	0.59463
NGDN	4	0.72457	0.73131	1.0	13948	1	0.0080952	0.0021862	0.0078255	0.691738	210	1	0.0080952
KIF20A	4	0.0073159	0.024921	0.945779	507	1	0.75575	0.0021862	0.0078255	0.691738	211	3	0.75575
CTBP1	4	0.94692	0.94693	1.0	18154	0	1.0483	0.0022035	0.0078887	0.691738	212	3	1.0483
SRGAP2B	4	0.75801	0.75964	1.0	14520	1	0.79951	0.0022104	0.0079133	0.691738	213	3	0.79951
TMEM199	4	0.10875	0.22675	0.98715	4424	1	1.0676	0.0022151	0.0079354	0.691738	214	3	1.0676
TECR	4	0.99776	0.99776	1.0	19211	0	0.83936	0.0022364	0.0080186	0.691738	215	4	0.83936
PAK6	4	0.98642	0.98636	1.0	18946	0	0.69799	0.0022376	0.0080222	0.691738	216	4	0.69799
PRIM1	4	0.99776	0.99776	1.0	19210	0	0.69759	0.0022443	0.0080438	0.691738	217	4	0.69759
COL23A1	4	0.9036	0.90361	1.0	17326	0	0.67085	0.0022499	0.0080659	0.691738	218	2	0.67085
KIN	4	0.99775	0.99775	1.0	19209	0	0.83989	0.0022534	0.0080777	0.691738	219	4	0.83989
MRPL24	4	0.99773	0.99774	1.0	19208	0	0.58696	0.0022651	0.0081182	0.691738	220	4	0.58696
ACTR2	4	0.83608	0.83596	1.0	16014	0	0.98403	0.0022703	0.0081342	0.691738	221	3	0.98403
TFAP4	4	0.94955	0.94956	1.0	18210	0	0.80652	0.0022732	0.0081429	0.691738	222	3	0.80652
ATF1	4	0.56215	0.62176	1.0	11882	1	0.69351	0.002289	0.0081984	0.691738	223	3	0.69351
PPP6C	4	0.98046	0.98049	1.0	18831	0	0.84675	0.0023026	0.0082523	0.691738	224	4	0.84675
HIST2H3D	4	0.97999	0.98003	1.0	18822	0	1.1623	0.0023085	0.0082728	0.691738	225	4	1.1623
GRB14	4	0.99769	0.99769	1.0	19207	0	0.57861	0.0023147	0.0082918	0.691738	226	4	0.57861
PSAP	4	0.99767	0.99767	1.0	19206	0	0.61296	0.0023289	0.0083442	0.691738	227	4	0.61296
MTFMT	4	0.65085	0.67704	1.0	12945	1	0.82733	0.0023308	0.0083488	0.691738	228	3	0.82733
HNRNPA1L2	4	0.78993	0.78976	1.0	15143	1	-0.006986	0.0023403	0.0083812	0.691738	229	1	-0.006986
ETF1	4	0.92371	0.92388	1.0	17720	0	0.90682	0.00235	0.0084138	0.691738	230	3	0.90682
OR1F1	4	0.99764	0.99764	1.0	19205	0	0.73171	0.0023607	0.0084459	0.691738	231	4	0.73171
CIRH1A	4	0.26395	0.39685	1.0	7619	1	1.3251	0.0023681	0.0084741	0.691738	232	3	1.3251
TBC1D26	4	0.99763	0.99762	1.0	19204	0	0.62915	0.0023745	0.0084967	0.691738	233	4	0.62915
MEMO1	4	0.26585	0.39888	1.0	7663	2	0.31345	0.0023917	0.0085583	0.691738	234	2	0.31345
TMEM242	4	0.9964	0.99641	1.0	19170	0	0.80286	0.0024016	0.0085912	0.691738	235	4	0.80286
CWH43	4	0.7781	0.7781	1.0	14915	1	0.88239	0.0024026	0.0085928	0.691738	236	3	0.88239
SLC2A1	4	0.51616	0.59643	1.0	11406	1	0.92373	0.0024142	0.0086308	0.691738	237	3	0.92373
SCARF2	4	0.99756	0.99755	1.0	19202	0	0.77884	0.0024416	0.0087314	0.691738	238	4	0.77884
