sgRNA	Gene	baseline_2	fxn_2
sgZNF80_3	ZNF80	5975.784766799329	3640.1950876513943
sgBTBD19_3	BTBD19	851.6853191693192	748.5417103725237
sgC14orf2_1	C14orf2	1035.8544985882322	447.7710748094037
sgCDK11A_4	CDK11A	1534.7431618242751	1251.4379498992837
sgDCXR_1	DCXR	1518.424373774498	1149.8915938409957
sgCAST_2	CAST	164.74205078822598	163.44127784619704
sgSLC35E1_2	SLC35E1	1485.7867976749437	1696.3077002498792
sgCABLES2_4	CABLES2	1289.9613410776185	1114.1085921823608
sgCGA_1	CGA	1087.9192033184736	928.423826818634
sgPRDM1_3	PRDM1	1777.1937271352492	1747.5644323554914
sgFTSJ2_3	FTSJ2	3069.4863236485503	17521.09840674291
sgHS6ST3_3	HS6ST3	727.3516959329223	826.8774707603459
sgCKAP4_2	CKAP4	2697.262539084587	1303.661790157832
sgREPS1_2	REPS1	2209.253067881729	2318.158242587777
sgUNC93B1_3	UNC93B1	1967.5795877159821	2196.302615317831
sgTMEM262_4	TMEM262	2091.1361258071515	1479.675473992198
sgIMPA1_3	IMPA1	1408.0782831521956	1012.5622361240727
sgGSTA4_1	GSTA4	1966.8025025707545	2132.47347722405
sgALOX5_1	ALOX5	1144.6464189200797	603.4754874321121
sgZP1_3	ZP1	2137.7612345208004	4196.282275589639
sgMUC17_3	MUC17	808.9456361818078	887.8052843953188
sgHOXC9_2	HOXC9	774.7538897917987	773.6865223488617
sgDHX30_4	DHX30	1370.7781961812766	2586.04720095107
sgAMDHD2_2	AMDHD2	3088.1363671340096	2470.961330751677
sgC20orf144_4	C20orf144	285.1902482984855	440.0342095859151
sgRIPK4_3	RIPK4	799.620614439078	1156.6613509115482
sgRBBP7_1	RBBP7	414.9634675514749	423.5933709860018
sgTPM3_2	TPM3	543.1825165140093	351.06025951579596
sgRNF122_1	RNF122	3510.093600992532	3087.976332324894
Neg_Control_Human_0056	NegCtrl	979.1272829866261	1251.4379498992837
sgPLCB1_1	PLCB1	163.18788049777103	382.9748285626865
sgSPRR2A_4	SPRR2A	665.9619694599513	509.66599659731264
sgCHODL_2	CHODL	2271.419879499927	1385.8659831573984
sgCD28_3	CD28	2437.716100578608	1597.6626686503994
sgHOXC11_4	HOXC11	404.08427551829016	314.31014970422507
sgEFNB1_1	EFNB1	314.71948381712986	544.4818901030114
sgIGSF22_1	IGSF22	11651.61466754085	8064.7148873339465
sgZNF354B_1	ZNF354B	2142.423745392165	2839.429537020322
sgMGC57346-CRHR1_4	MGC57346-CRHR1	454.59480995807644	635.3900564790026
sgHOXB8_3	HOXB8	3136.3156461381136	1171.1679732055893
sgNOMO3_2	NOMO3	1168.7360584221315	1165.365324287973
sgBPIFB2_4	BPIFB2	1148.531844646217	1642.1496436854588
sgKBTBD11_2	KBTBD11	6274.185462566682	6383.880917531045
sgZNF814_3	ZNF814	3168.953222237668	3429.365510311329
sgCNGA2_1	CNGA2	2171.9529809108094	1326.8723858282979
sgMIOS_2	MIOS	465.47400199126116	441.0013177388512
sgCHRNA4_2	CHRNA4	2405.8556096242814	3913.886694932304
sgRASSF7_4	RASSF7	3428.4996607436465	3089.9105486307662
sgMGAT3_4	MGAT3	711.8099930283727	738.8706288431629
sgTTC23_1	TTC23	775.5309749370261	716.6271413256331
sgCCDC112_1	CCDC112	1430.6137523637926	1906.1701694370079
sgPNCK_2	PNCK	4200.922295099763	3650.833277333691
sgCOLQ_4	COLQ	2429.168163981106	2264.0001860233565
sgETV7_2	ETV7	553.2846234019665	882.9697436306384
sgNLRP2_1	NLRP2	1268.9800421564767	976.7792344654379
sgACTL9_4	ACTL9	460.0344059746688	946.7988817244195
sgKIF9_2	KIF9	2182.0550877987666	16158.443019255976
sgNOL6_3	NOL6	138.32115585049164	200.19138765776796
sgMIR205HG_1	MIR205HG	361.3445925307787	223.4019833282338
sgTTLL9_1	TTLL9	962.0314097916215	909.0816637599124
sgCSNK2A1_2	CSNK2A1	515.20745128582	1423.5832011219054
sgXRCC2_1	XRCC2	1763.2061945211544	1411.0107951337366
sgHSD11B1_4	HSD11B1	6567.146562317443	5843.267460039778
sgNPR1_3	NPR1	2331.255435682443	3028.9827349957936
sgOSBPL3_4	OSBPL3	983.0127087127636	1369.4251445574853
sgGLMN_3	GLMN	651.1973517006292	970.0094773948854
sgTBC1D12_1	TBC1D12	4176.055570452483	4316.203686553712
sgAXDND1_4	AXDND1	468.58234257217106	1922.6110080369212
sgIPO4_4	IPO4	2226.3489410767334	1564.7809914505729
sgTSPAN2_2	TSPAN2	2165.73629974899	1336.5434673576585
sgWDR70_3	WDR70	483.3469603314932	830.7459033720902
sgLRRC19_1	LRRC19	1015.6502848123178	1558.0112343800201
sgTNNT3_2	TNNT3	2105.9007435664735	1385.8659831573984
sgABHD15_4	ABHD15	2538.7371694581807	2650.8434471977876
sgTIMM23_4	TIMM23	1340.471875517405	1067.687400841429
sgMOV10_4	MOV10	1460.9200730276643	1287.2209515579186
sgMIS18BP1_2	MIS18BP1	87.81062141070537	95.74370714067163
sgACSM6_1	ACSM6	723.4662702067849	776.58784680767
sgPRDX5_3	PRDX5	4194.705613937943	3238.8452041829223
sgB3GALT4_2	B3GALT4	876.5520438165986	1364.5896037928048
sgASB7_2	ASB7	854.0165746050017	776.58784680767
sgZNF157_2	ZNF157	403.30719037306267	551.2516471735639
sgGUF1_3	GUF1	1340.471875517405	2793.975453832327
sgPSMB5_3	PSMB5	603.0180726965253	1145.0560530763153
sgGLI3_1	GLI3	832.2581905386322	593.8044059027513
sgTSPAN5_1	TSPAN5	906.8583644804704	817.2063892309851
sgPIK3R3_2	PIK3R3	3313.491059249979	1841.3739231902907
sgCCT6B_3	CCT6B	1874.3293702886842	2005.7823091894238
sgSCD_4	SCD	2656.8541115327575	2026.0915804010815
sgTRAPPC6A_3	TRAPPC6A	407.19261609920005	404.25120792728023
sgANKRD34B_3	ANKRD34B	976.0189424057162	975.8121263125018
sgOR2D2_3	OR2D2	8163.279450614688	6475.756192059972
sgISM2_1	ISM2	1868.889774272092	1560.9125588388285
sgC8orf44-SGK3_4	C8orf44-SGK3	2380.988884977002	1123.7796737117217
sgTNFRSF21_2	TNFRSF21	9310.25712497045	6480.591732824652
sgARL17A_1	ARL17A	1232.457040330785	729.1995473138021
sgEMILIN1_3	EMILIN1	2131.5445533589805	1984.5059298248302
sgITGB7_2	ITGB7	3878.431959830358	2207.907913153064
sgLIM2_3	LIM2	306.17154721962754	151.8359800109641
sgMIR1-1HG_3	MIR1-1HG	976.7960275509437	2347.171487175859
sgCXCR6_1	CXCR6	3482.89562090957	2468.060006292869
sgLOC400863_3	LOC400863	2465.6911658067975	1947.7558200132594
sgJUNB_4	JUNB	125.88779352685194	40.61854242331524
sgHSD11B1_3	HSD11B1	1605.4579100399758	1270.7801129580052
sgSTX6_1	STX6	1297.7321925298934	1272.7143292638775
sgFSD1L_2	FSD1L	702.4849712856429	587.0346488321989
sgINTRON-DMD_6	NegCtrlIntron	967.4710058082139	1274.6485455697496
sgKCNJ18_1	KCNJ18	446.8239585058016	396.5143427037916
sgPCDHB8_1	PCDHB8	1516.870203484043	1104.4375106530001
sgATP11C_2	ATP11C	432.05934074647945	54.15805656442032
sgSCYL2_3	SCYL2	4528.852226385759	2928.4034870904416
sgPRSS12_3	PRSS12	1066.160819252104	1036.7399399474746
sgTP53AIP1_4	TP53AIP1	4004.3197533572097	5307.4895433131915
sgZNF496_1	ZNF496	756.103846306339	616.0478934202811
sgKIAA1841_2	KIAA1841	1925.616989873698	1462.2675272393485
sgARR3_1	ARR3	819.8248282149925	1042.5425888650911
sgESPL1_2	ESPL1	1824.5959209941254	1413.9121195925447
sgC12orf73_1	C12orf73	291.4069294603054	130.5596006463704
sgS100A10_4	S100A10	952.7063880488918	961.3055040184606
sgASCL5_1	ASCL5	2509.2079339395364	1478.708365839262
sgLCE1A_4	LCE1A	794.1810184224856	1026.1017502651778
sgCCDC61_1	CCDC61	1296.955107384666	656.6664358435963
sgHS3ST6_2	HS3ST6	423.5114041489772	674.0743825964457
sgNEXN_2	NEXN	5560.044214102627	2556.066848210052
sgSLC6A17_1	SLC6A17	8047.493763975794	4512.526641599736
sgHCAR1_4	HCAR1	184.9462645641405	936.1606920421226
sgWNT3A_1	WNT3A	2741.556392362553	3296.8716933590867
sgMVK_2	MVK	1077.0400112852888	696.3178701139755
sgCHST14_1	CHST14	1468.6909244799392	885.8710680894467
sgSCRT2_4	SCRT2	1495.1118194176736	1360.7211711810605
sgMAGEB3_2	MAGEB3	1848.6855604961775	1216.622056393585
sgIFNA4_4	IFNA4	697.0453752690505	1012.5622361240727
sgSCO2_3	SCO2	283.6360780080306	1205.016758558352
sgSLC52A3_3	SLC52A3	709.4787375926902	1234.0300031464344
sgSH3YL1_2	SH3YL1	3006.5424268851243	2204.03948054132
sgCYP3A5_4	CYP3A5	1306.2801291273956	2180.828884870854
sgAMPD2_2	AMPD2	2224.017685641051	2687.5935570093584
sgGALNT15_1	GALNT15	1132.2130565964399	1014.4964524299448
sgUBAP2L_3	UBAP2L	10217.115489450922	5493.174308676918
sgKRT3_4	KRT3	5970.345170782737	3110.219819842424
sgRIMS1_2	RIMS1	739.785058256562	706.9560597962724
sgARL9_2	ARL9	815.9394024888551	713.7258168668249
sgOLFM3_4	OLFM3	2276.082390371292	1445.8266886394354
sgPINLYP_4	PINLYP	2788.181501076202	3504.7999462403436
sgAPOLD1_3	APOLD1	1743.00198074524	2700.1659629975275
sgSULT1C3_1	SULT1C3	1489.6722234010813	1439.0569315688826
sgGLIPR1_2	GLIPR1	1867.335603981637	1102.5032943471278
sgLCE2D_1	LCE2D	2496.7745716158965	2065.7430146714605
sgEEF1A2_4	EEF1A2	1948.152459085295	1867.485843319565
sgENPP7_2	ENPP7	509.7678552692276	947.7659898773555
sgMIA3_1	MIA3	1389.428239666736	1409.0765788278643
sgSRP19_4	SRP19	320.9361649789497	587.0346488321989
sgZFYVE28_2	ZFYVE28	1977.6816946039394	1122.8125655587855
sgHS3ST2_3	HS3ST2	3360.116167963628	4325.874768083073
sgCDH16_3	CDH16	778.639315517936	623.7847586437697
sgLMLN_2	LMLN	1561.941141907237	1154.7271346056762
sgGRIFIN_4	GRIFIN	950.3751326132093	399.41566716259985
sgC9orf106_3	C9orf106	519.8699621571849	810.4366321604326
sgTRDMT1_2	TRDMT1	1166.404802986449	521.2712944325456
sgLUZP4_4	LUZP4	1561.941141907237	2053.170608683292
sgHYAL4_1	HYAL4	2635.8728126116157	3234.009663418242
sgBNIP3_3	BNIP3	1443.0471146874324	1305.596006463704
sgRPS6KA6_2	RPS6KA6	603.7951578417528	1242.7339765228592
sgIGF2BP2_1	IGF2BP2	2150.19459684444	2229.184292517658
sgFBXW10_3	FBXW10	1505.2139263056308	1304.628898310768
sgTRPC1_4	TRPC1	13641.72972446843	6126.6301488500485
sgHACD1_1	HACD1	1054.5045420736917	1315.267087993065
sgTMEM183A_2	TMEM183A	1284.5217450610262	838.4827685955788
sgGPI_4	GPI	1188.1631870528186	1840.4068150373548
sgOTUB1_4	OTUB1	682.2807575097283	1093.799320970703
Neg_Control_Human_0059	NegCtrl	441.38436248920925	611.2123526556007
sgLRCH4_4	LRCH4	1181.9465058909987	1346.2145488870194
sgBMP5_3	BMP5	1304.7259588369407	773.6865223488617
sgPLOD3_3	PLOD3	1319.4905765962628	1098.6348617353835
sgLOH12CR1_3	LOH12CR1	3138.646901573796	1632.4785621560982
sgPSMF1_2	PSMF1	214.47550008278478	538.679241185395
sgC2orf47_3	C2orf47	2317.2679030683485	544.4818901030114
sgCOPG2_4	COPG2	2156.41127800626	1957.42690154262
sgZNF711_1	ZNF711	2779.6335644786996	3196.2924454537347
sgOLFM4_2	OLFM4	3843.4631282951214	2365.5465420816445
sgSRY_4	SRY	1605.4579100399758	795.9300098663914
sgKPRP_3	KPRP	2231.7885370933254	2211.7763457648084
sgMS4A12_4	MS4A12	578.1513480492459	539.646349338331
sgXYLT1_3	XYLT1	526.0866433190047	742.7390614549072
sgCYP7B1_1	CYP7B1	3078.0342602460523	2493.204818269207
sgPRR20C_2	PRR20C	604.5722429869803	481.6198601621664
sgNFKBIE_4	NFKBIE	1559.6098864715545	1690.5050513322628
sgRELN_1	RELN	746.0017394183818	959.3712877125885
sgZNF595_1	ZNF595	5023.855463895665	6303.61094083735
sgDPEP1_3	DPEP1	633.324393360397	535.7779167265867
sgRNF213_4	RNF213	751.4413354349742	591.8701895968792
sgGPX5_1	GPX5	2593.133129624104	2194.368399011959
sgCRYAB_4	CRYAB	257.9922682155237	303.6719600219282
sgPTGES_3	PTGES	4006.6510087928923	1932.2820895662821
sgST8SIA1_4	ST8SIA1	102.5752391700275	6.76975707055254
sgRYR2_3	RYR2	2541.0684248938633	2020.2889314834651
sgCSRP2_3	CSRP2	686.1661832358658	915.851420830465
sgAASDHPPT_2	AASDHPPT	3140.9781570094783	2182.763101176726
sgCCDC78_2	CCDC78	1136.8755674678048	1464.2017435452208
sgSENP2_1	SENP2	526.0866433190047	346.22471875111563
sgCALN1_3	CALN1	1166.404802986449	791.0944691017111
sgGRIK3_2	GRIK3	735.8996325304246	783.3576038782224
sgSLC27A6_3	SLC27A6	215.25258522801226	213.73090179887305
sgZNF343_3	ZNF343	40.408427551829014	60.92781363497286
sgZNF333_2	ZNF333	8000.868655262145	3609.24762675744
sgSEPSECS_4	SEPSECS	6371.321105720117	14525.964457099879
sgC11orf71_1	C11orf71	1907.744031533466	1816.2291112139528
sgATF6_1	ATF6	839.2519568456795	1111.2072677235526
sgGNGT1_3	GNGT1	3707.473227880312	2096.690475565415
sgBGLAP_1	BGLAP	2307.165796180391	1734.0249182143862
sgGPA33_3	GPA33	668.2932248956337	741.7719533019712
sgCLCNKA_1	CLCNKA	566.4950708708337	312.3759333983529
sgCPNE4_1	CPNE4	3278.5222277147427	1405.20814621612
sgCDC42BPB_3	CDC42BPB	1744.556151035695	1110.2401595706165
sgC6orf48_1	C6orf48	220.69218124460463	229.20463224585026
sgOGFOD2_1	OGFOD2	2014.204696429631	1898.4333042135192
sgACBD5_4	ACBD5	565.7179857256062	797.8642261722636
sgC9orf50_1	C9orf50	1184.2777613266812	830.7459033720902
sgPGM2_4	PGM2	3269.197205972013	2547.3628748336273
sgTPM3_1	TPM3	189.60877543550538	327.84966384533016
sgSMC3_3	SMC3	97.13564315343514	133.46092510517863
sgPGM2_3	PGM2	2426.059823400196	2240.7895903528906
sgEFCAB1_3	EFCAB1	201.2650526139176	425.52758729187394
sgVN1R5_2	VN1R5	470.13651286262603	404.25120792728023
sgLOXL2_1	LOXL2	442.16144763443674	400.3827753155359
sgMAMLD1_2	MAMLD1	1551.0619498740523	1382.9646586985903
sgMAS1L_2	MAS1L	2056.167294271915	2588.9485254098786
sgSMN2_2	SMN2	630.2160527794872	1054.147886700324
sgNKG7_4	NKG7	2450.1494629022477	2209.842129458936
sgVRK2_1	VRK2	2089.581955516697	1371.3593608633573
sgC10orf12_2	C10orf12	1844.8001347700401	1813.3277867551446
sgDND1_1	DND1	1481.124286803579	1605.399533873888
sgPRM1_1	PRM1	1774.8624716995669	1887.7951145312225
sgPPP2R4_4	PPP2R4	588.2534549372032	758.2127919018844
sgZNF470_4	ZNF470	3726.123271365772	3926.4591009204732
sgALDH1B1_2	ALDH1B1	198.93379717823515	308.5075007866086
sgIFI44_3	IFI44	1803.6146220729836	1491.280771827431
sgTVP23B_2	TVP23B	655.859862571994	1038.6741562533468
sgTMEM55B_4	TMEM55B	854.7936597502292	1344.2803325811471
sgPCBP2_1	PCBP2	108.79192033184735	48.355407646803855
sgPCDHGA7_3	PCDHGA7	1875.8835405791392	1322.0368450636174
sgDEPDC1B_4	DEPDC1B	1453.926306720617	1289.1551678637907
sgAPBA2_4	APBA2	1455.480477011072	1070.5887253002375
sgSRPK1_1	SRPK1	2478.1245281304373	2222.414535447105
Neg_Control_Human_GA_0437	NegCtrl	3161.9594559306206	2428.40857202249
sgERF_1	ERF	369.892529128281	298.8364192572478
sgTRPC5OS_4	TRPC5OS	3034.5174921133134	1811.3935704492724
sgANXA8L1_1	ANXA8L1	1517.6472886292706	1627.6430213914177
sgTRIM67_4	TRIM67	3618.108436179152	2646.975014586043
sgATP2A2_4	ATP2A2	5725.563350036081	3040.5880328310263
sgOR4X1_3	OR4X1	4136.424228045882	4052.183160802163
sgTCEB3B_2	TCEB3B	893.6479170116032	894.5750414658713
sgPRKRIR_4	PRKRIR	1447.7096255587971	1018.3648850416891
sgNKX2-2_3	NKX2-2	355.90499651418634	365.5668818098371
sgPOMT1_1	POMT1	203.59630804960003	221.46776702236167
sgTRIM66_4	TRIM66	2870.552526470315	1363.6224956398687
sgC8orf37_2	C8orf37	589.0305400824307	646.0282461612995
sgSNURF_1	SNURF	493.44906721945046	885.8710680894467
sgDDX3X_2	DDX3X	591.3617955181131	963.2397203243328
sgACSS2_3	ACSS2	1685.4976799984065	1601.5311012621437
sgHDGFRP2_3	HDGFRP2	1316.3822360153529	1089.9308883589588
sgNTSR1_3	NTSR1	4167.507633854981	3583.1357066281657
sgRPP14_2	RPP14	701.7078861404154	688.581004890487
sgCCPG1_2	CCPG1	3699.7023764280375	2049.3021760715474
sgGSX1_2	GSX1	6472.34217459969	4860.685576656723
sgIFNA5_2	IFNA5	1614.0058466374783	1527.0637734860657
sgKCNG2_1	KCNG2	1682.3893394174966	1259.1748151227723
sgELOVL4_4	ELOVL4	914.6292159327452	1563.8138832976367
sgKDELC1_1	KDELC1	1692.4914463054538	1785.2816503199983
sgCIART_2	CIART	1001.6627521982231	491.29094169152717
sgCLIC6_4	CLIC6	1530.0806509529102	1072.5229416061095
sgSCAMP5_2	SCAMP5	643.4265002483543	1015.463560582881
sgTTPAL_4	TTPAL	191.94003087118782	319.14569046890546
sgVSTM2A_4	VSTM2A	457.70315053898634	381.04061225681437
sgCCDC169_1	CCDC169	711.0329078831452	694.3836538081033
sgTNP2_1	TNP2	303.8402917839451	244.6783626928275
sgCALR_1	CALR	908.4125347709254	893.6079333129352
sgASXL2_2	ASXL2	4407.626943730273	12618.827179509934
sgSLC14A2_4	SLC14A2	3276.9680574242875	2477.7310878222297
sgZNF208_4	ZNF208	596.8013915347054	629.5874075613862
sgDBNL_2	DBNL	1208.367400828733	643.1269217024912
sgNSUN2_2	NSUN2	273.5339711200733	201.15849581070404
sgBMI1_4	BMI1	1198.2652939407758	1264.0103558874528
sgSYT7_2	SYT7	749.1100799992918	999.0227219829676
sgCORIN_4	CORIN	631.7702230699421	607.3439200438564
sgOCEL1_4	OCEL1	2946.7068707026083	2782.3701559970937
sgTMEM238_3	TMEM238	156.1941141907237	345.25761059817955
sgFOXB1_3	FOXB1	1568.9349082142842	1649.8865089089475
sgLASP1_2	LASP1	1439.9387741065225	1380.063334239782
sgMTMR12_1	MTMR12	1490.4493085463087	2448.717843234147
sgFAM25C_2	FAM25C	652.7515219910841	1718.551187767409
sgC2orf48_2	C2orf48	429.72808531079704	615.080785267345
sgTMEM114_2	TMEM114	327.15284614076955	160.5399533873888
sgOR5AR1_2	OR5AR1	1077.8170964305161	420.69204652719355
sgKIFC1_1	KIFC1	991.5606453102658	632.4887320201944
sgZNF451_4	ZNF451	5992.880639994334	2222.414535447105
sgGIPR_3	GIPR	556.3929639828765	668.2717336788293
sgSTARD8_2	STARD8	4751.0985779208195	3811.37323072108
sgNDST1_3	NDST1	1735.2311292929653	2049.3021760715474
sgKIFAP3_4	KIFAP3	4737.888130451952	4992.21228545603
sgFGF1_1	FGF1	310.8340580909924	460.3434807975727
sgNEUROD2_1	NEUROD2	995.4460710364033	1812.3606786022085
sgNME8_2	NME8	173.28998738572827	314.31014970422507
sgDNAJB8_3	DNAJB8	937.9417702895696	629.5874075613862
sgFAM71C_2	FAM71C	415.74055269670237	349.1260432099238
sgPPP3CA_4	PPP3CA	568.0492411612887	693.4165456551673
sgCHST13_2	CHST13	474.7990237339909	625.7189749496418
sgITGA10_2	ITGA10	805.0602104556704	1020.2991013475613
sgPRSS58_4	PRSS58	959.7001543559392	884.9039599365105
sgOR11H4_3	OR11H4	6476.227600325828	6977.685323433796
sgMEF2D_4	MEF2D	1103.4609062230231	1019.3319931946253
sgADAMTS5_3	ADAMTS5	7146.852080657143	4682.737676516485
sgTMPO_4	TMPO	817.49357277931	774.6536305017978
sgALG1L2_1	ALG1L2	8434.48216629908	4225.295520177721
sgTPH2_1	TPH2	1851.0168159318598	1040.6083725592189
sgNAT2_4	NAT2	916.1833862232002	1442.925364180627
sgSREBF2_4	SREBF2	392.42799833987794	538.679241185395
sgLOC101929983_2	LOC101929983	1010.9877739409528	1276.5827618756218
sgSLC28A3_4	SLC28A3	1946.59828879484	3447.740565217115
sgUPRT_3	UPRT	1483.4555422392614	860.7262561131087
sgIGSF5_2	IGSF5	351.24248564282146	324.9483393865219
sgMOSPD3_4	MOSPD3	2289.2928378401593	1739.8275671320027
sgDAXX_1	DAXX	854.0165746050017	789.1602527958389
sgLHX3_3	LHX3	1176.5069098744063	888.7723925482549
sgMED28_2	MED28	1236.3424660569224	890.706608854127
sgIL1F10_3	IL1F10	3186.0490954326724	3584.1028147811016
sgNCOA2_4	NCOA2	2779.6335644786996	2149.8814239768994
sgABHD2_4	ABHD2	383.10297659714814	948.7330980302917
sgCLSTN2_4	CLSTN2	874.2207883809162	885.8710680894467
sgZNF529_1	ZNF529	2869.7754413250877	2363.6123257757727
sgSCTR_1	SCTR	2922.6172312005565	1911.9728183546245
sgCCDC58_4	CCDC58	2453.2578034831577	1793.018515543487
sgMETTL2B_4	METTL2B	119.67111236503209	92.8423826818634
sgSH3PXD2A_2	SH3PXD2A	4308.160045141155	5118.903453490656
sgPNLIPRP2_4	PNLIPRP2	2005.6567598321287	1381.9975505456541
sgGJA3_1	GJA3	460.0344059746688	877.1670947130219
sgLRRC71_3	LRRC71	1007.879433360043	754.3443592901401
sgTIMM23B_1	TIMM23B	4298.057938253198	3162.443660100972
sgZNF227_1	ZNF227	375.3321251448734	619.9163260320254
sgZNF708_1	ZNF708	522.9783027380947	658.6006521494685
sgKRTAP19-7_4	KRTAP19-7	241.6734801657466	400.3827753155359
sgHRAS_2	HRAS	6011.530683479794	3930.3275335322173
sgTIMP1_3	TIMP1	2466.468250952025	1614.1035072503128
sgCDK17_3	CDK17	341.91746390009166	706.9560597962724
sgHCK_1	HCK	205.9275634852825	222.43487517529775
sgDNAH10_1	DNAH10	557.9471342733314	432.2973443624265
sgH1FOO_4	H1FOO	1504.4368411604034	1630.544345850226
sgITFG3_3	ITFG3	3057.830046470138	2599.5867150921754
sgTRAF3IP2_2	TRAF3IP2	591.3617955181131	1366.5238200986769
sgCYP51A1_3	CYP51A1	294.51527004121533	866.5289050307251
sgTRIM22_1	TRIM22	1252.6612541066995	1070.5887253002375
sgTDRD5_4	TDRD5	3124.659368959701	2367.4807583875167
sgSPSB1_2	SPSB1	8087.902191527623	5270.739433501621
sgORAI2_3	ORAI2	2384.8743107031396	2136.3419098357945
sgSPOCK1_1	SPOCK1	2952.923551864428	2088.9536103419264
sgRBM3_1	RBM3	2205.367642155591	1583.1560463563583
sgEML5_4	EML5	414.9634675514749	655.6993276906603
sgZNF665_1	ZNF665	240.11930987529166	334.6194209158827
sgC7orf60_4	C7orf60	650.4202665554017	1085.0953475942786
sgXPNPEP1_4	XPNPEP1	3997.3259870501624	1450.6622294041156
sgPLEKHF2_1	PLEKHF2	829.9269351029498	601.54127112624
sgGPATCH8_1	GPATCH8	1917.0690532761957	2483.533736739846
sgATRX_2	ATRX	3027.523725806266	2416.8032741872566
sgSERPINA6_1	SERPINA6	1390.982409957191	2007.716525495296
sgPKHD1_2	PKHD1	934.8334297086598	1039.641264406283
sgVAV1_4	VAV1	330.26118672167945	439.06710143297903
sgLIMS1_2	LIMS1	504.32825925263523	680.8441396669983
sgDYDC2_4	DYDC2	475.5761088792184	1199.2141096407356
sgBNIP3L_3	BNIP3L	2266.7573686285623	1740.7946752849389
sgGSX2_2	GSX2	91.69604713684276	88.00684191718301
sgRPS21_1	RPS21	1143.869333774852	760.1470082077566
sgDBX2_1	DBX2	3377.9891263038603	2332.664864881818
sgSEBOX_2	SEBOX	881.991639833191	1129.582322629338
sgREG1B_4	REG1B	4867.661349704941	3434.2010510760097
