id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
HIGD2A	4	0.99973	0.99973	1.0	19262	0	0.87906	0.00027149	0.0010083	0.476974	40	4	0.87906
RHOU	4	0.99005	0.99001	1.0	19020	0	0.99272	0.00027821	0.001034	0.476974	41	4	0.99272
VAPB	4	0.94935	0.94935	1.0	18203	0	0.52124	0.00028312	0.0010494	0.476974	42	2	0.52124
CNTF	4	0.74203	0.74666	1.0	14255	1	0.80509	0.00028733	0.0010638	0.476974	43	3	0.80509
GOLGA6L1	4	0.8001	0.79993	1.0	15316	0	1.1126	0.00029944	0.00111	0.486386	44	2	1.1126
PSMB4	4	0.99968	0.99967	1.0	19261	0	0.89266	0.00032217	0.0011942	0.506952	45	4	0.89266
MRPL17	4	0.99967	0.99966	1.0	19260	0	0.74347	0.00033105	0.0012261	0.506952	46	4	0.74347
RABIF	4	0.91075	0.91072	1.0	17462	0	0.5984	0.00033459	0.0012358	0.506952	47	2	0.5984
NLE1	4	0.55172	0.61941	1.0	11847	1	0.66021	0.00036536	0.0013493	0.540816	48	2	0.66021
FAM163B	4	0.27526	0.41011	1.0	7863	1	1.0485	0.00037153	0.0013745	0.540816	49	3	1.0485
URB2	4	0.48475	0.58461	1.0	11175	1	0.039193	0.00038605	0.0014202	0.54271	50	1	0.039193
MRPS5	4	0.99961	0.99961	1.0	19259	0	1.0351	0.00038981	0.0014356	0.54271	51	4	1.0351
VARS	4	0.75633	0.75895	1.0	14505	1	1.1948	0.00041536	0.0015265	0.552599	52	3	1.1948
GTF2F2	4	0.98802	0.98801	1.0	18975	0	1.435	0.00042483	0.0015563	0.552599	53	4	1.435
SDHAF2	4	0.98023	0.98027	1.0	18828	0	0.94909	0.0004261	0.0015619	0.552599	54	3	0.94909
DOLPP1	4	0.9645	0.96452	1.0	18507	0	0.80042	0.00043634	0.001601	0.552599	55	3	0.80042
MLLT10	4	0.25792	0.39151	1.0	7533	2	-0.14444	0.00043752	0.0016051	0.552599	56	1	-0.14444
NUDT21	4	0.50102	0.59275	1.0	11343	1	1.2467	0.00047127	0.0017447	0.55711	57	3	1.2467
DPYSL4	4	0.87404	0.87395	1.0	16740	0	0.896	0.00048404	0.0017894	0.55711	58	3	0.896
FDPS	4	0.068515	0.15557	0.972517	3081	2	-0.0048146	0.00048898	0.0018017	0.55711	59	2	-0.0048146
OXTR	4	0.9995	0.9995	1.0	19258	0	0.65328	0.00049707	0.0018356	0.55711	60	4	0.65328
ANKRD13D	4	0.9995	0.9995	1.0	19257	0	0.65364	0.00050051	0.0018464	0.55711	61	4	0.65364
AP1M1	4	0.99949	0.99949	1.0	19256	0	0.78111	0.000509	0.0018706	0.55711	62	4	0.78111
TMEM39A	4	0.91025	0.91024	1.0	17455	0	0.89102	0.00051333	0.0018916	0.55711	63	3	0.89102
FTSJ2	4	0.98661	0.98652	1.0	18946	0	0.91175	0.00052945	0.0019486	0.55711	64	4	0.91175
LIPT2	4	0.90286	0.90288	1.0	17299	0	0.81984	0.00053088	0.0019548	0.55711	65	3	0.81984
MRPL1	4	0.91436	0.91438	1.0	17533	0	1.1398	0.000539	0.001984	0.55711	66	3	1.1398
MRC2	4	0.01161	0.038487	0.943915	773	1	0.76696	0.00054044	0.0019907	0.55711	67	3	0.76696
TTC21B	4	0.055245	0.12973	0.970351	2563	2	0.42863	0.00054097	0.0019912	0.55711	68	2	0.42863
SMC4	4	0.99946	0.99947	1.0	19255	0	0.91281	0.00054205	0.0019938	0.55711	69	4	0.91281
CRYBB1	4	0.99945	0.99945	1.0	19254	0	0.67716	0.00055292	0.0020323	0.55976	70	4	0.67716
SENP1	4	0.69268	0.70845	1.0	13535	1	0.86161	0.00056346	0.0020806	0.564984	71	3	0.86161
SSMEM1	4	0.99167	0.9917	1.0	19064	0	0.9014	0.00058217	0.0021484	0.567501	72	4	0.9014
XAGE3	4	0.99942	0.99943	1.0	19253	0	0.73119	0.00058303	0.0021509	0.567501	73	4	0.73119
CA5A	4	0.2774	0.41246	1.0	7908	1	0.42438	0.0005919	0.0021782	0.567501	74	3	0.42438
DCDC2B	4	0.60662	0.65126	1.0	12465	1	0.8542	0.00061113	0.002247	0.570805	75	3	0.8542
RPL27	4	0.77466	0.7753	1.0	14847	1	1.2947	0.00061197	0.0022501	0.570805	76	3	1.2947
MRPL23	4	0.56961	0.62935	1.0	12044	1	0.86294	0.00063598	0.0023348	0.583079	77	3	0.86294
CCZ1	4	0.56345	0.62597	1.0	11970	1	0.56656	0.00064336	0.0023589	0.583079	78	3	0.56656
ELOVL5	4	0.47919	0.58187	1.0	11116	1	0.86959	0.00067223	0.0024575	0.595981	79	3	0.86959
COX5A	4	0.91782	0.91786	1.0	17607	0	0.98321	0.00068063	0.002493	0.595981	80	3	0.98321
GTF2H2C	4	0.99931	0.99932	1.0	19251	0	0.79986	0.00069301	0.0025382	0.595981	81	4	0.79986
FOXL2NB	4	0.12475	0.24696	0.988167	4804	1	0.17571	0.00069482	0.0025433	0.595981	82	2	0.17571
MPHOSPH10	4	0.9975	0.99749	1.0	19200	0	1.2156	0.00070378	0.002572	0.595981	83	4	1.2156
DUX4	4	0.05166	0.12257	0.970351	2425	2	0.53353	0.00071344	0.0026167	0.595981	84	2	0.53353
WDR24	4	0.67484	0.69571	1.0	13304	1	0.67965	0.00071843	0.0026275	0.595981	85	2	0.67965
FAM78B	4	0.95797	0.95796	1.0	18372	0	0.80932	0.00074114	0.0027056	0.598841	86	3	0.80932
RPS3	4	0.73421	0.74022	1.0	14128	1	0.28349	0.00074627	0.0027225	0.598841	87	2	0.28349
FDXR	4	0.99925	0.99925	1.0	19250	0	0.85999	0.00074917	0.0027333	0.598841	88	4	0.85999
CDYL	4	0.99696	0.99698	1.0	19186	0	0.58096	0.00079447	0.0028925	0.610471	89	4	0.58096
CT45A9	4	0.86784	0.86766	1.0	16621	0	0.17292	0.00079772	0.0029012	0.610471	90	2	0.17292
MRPL52	4	0.98899	0.98897	1.0	18993	0	0.8107	0.00079879	0.0029084	0.610471	91	4	0.8107
ZNF746	4	0.068027	0.15462	0.972517	3061	1	0.68569	0.00080054	0.002913	0.610471	92	2	0.68569
E2F4	4	0.99917	0.99917	1.0	19249	0	1.0451	0.00082685	0.0029983	0.62158	93	4	1.0451
MTF1	4	0.95744	0.95741	1.0	18361	0	1.081	0.000837	0.0030363	0.622762	94	3	1.081
DHX36	4	0.99853	0.99849	1.0	19230	0	0.95698	0.00084917	0.0030851	0.626107	95	4	0.95698
ZRSR2	4	0.97445	0.97458	1.0	18708	0	0.84295	0.00088756	0.0032299	0.641814	96	3	0.84295
AK6	4	0.79892	0.79879	1.0	15294	0	0.24403	0.00090062	0.0032669	0.641814	97	2	0.24403
TXN	4	0.99801	0.998	1.0	19211	0	0.82708	0.00090355	0.0032741	0.641814	98	4	0.82708
SKP2	4	0.83792	0.83776	1.0	16046	0	1.1856	0.00090966	0.0032956	0.641814	99	3	1.1856
TRPC1	4	0.76319	0.76491	1.0	14624	1	0.19452	0.00095207	0.0034523	0.648074	100	2	0.19452
CLEC4C	4	0.99904	0.99903	1.0	19248	0	0.69653	0.00096082	0.0034851	0.648074	101	4	0.69653
TMEM248	4	0.5065	0.59548	1.0	11390	1	0.90977	0.00097593	0.0035329	0.648074	102	3	0.90977
MN1	4	0.56885	0.62896	1.0	12035	1	0.68189	0.00098758	0.0035776	0.648074	103	2	0.68189
XPO6	4	0.72822	0.73545	1.0	14026	1	0.82973	0.0010035	0.0036335	0.648074	104	3	0.82973
IFNL1	4	0.45876	0.57195	1.0	10921	1	0.2617	0.0010035	0.0036338	0.648074	105	2	0.2617
BUB3	4	0.98422	0.98418	1.0	18899	0	0.98501	0.0010059	0.0036423	0.648074	106	3	0.98501
CD163	4	0.8927	0.89259	1.0	17095	0	0.80715	0.0010154	0.0036741	0.648074	107	3	0.80715
POLR2L	8	0.075028	0.2161	0.981082	3317	3	0.72382	0.001033	0.0060107	0.659263	108	5	0.72382
NFX1	4	0.040079	0.099262	0.962842	1985	1	0.77569	0.0010428	0.0037814	0.648074	109	3	0.77569
ZNF500	4	0.59846	0.64634	1.0	12364	1	0.038459	0.001055	0.0038323	0.648074	110	1	0.038459
GINS2	4	0.99892	0.99891	1.0	19247	0	0.63462	0.0010772	0.0039124	0.648074	111	4	0.63462
TIMP2	4	0.99891	0.9989	1.0	19246	0	0.52383	0.0010896	0.0039586	0.648074	112	4	0.52383
FASTKD2	4	0.9989	0.99889	1.0	19245	0	0.61731	0.001098	0.0039884	0.648074	113	4	0.61731
C6orf57	4	0.96491	0.96493	1.0	18516	0	0.50568	0.0011064	0.0040146	0.648074	114	3	0.50568
GNB2L1	4	0.99235	0.99237	1.0	19077	0	1.1071	0.0011129	0.0040408	0.648074	115	4	1.1071
DHTKD1	4	0.99887	0.99885	1.0	19244	0	0.781	0.0011341	0.004108	0.648074	116	4	0.781
HBP1	4	0.78846	0.78844	1.0	15103	1	0.89532	0.0011386	0.0041234	0.648074	117	3	0.89532
RADIL	4	0.32722	0.46613	1.0	8899	1	0.76829	0.0011431	0.004143	0.648074	118	3	0.76829
DYRK2	4	0.99885	0.99883	1.0	19243	0	0.77742	0.0011511	0.0041717	0.648074	119	4	0.77742
PTPRQ	4	0.12133	0.24326	0.988167	4741	2	-0.2773	0.0011578	0.0041948	0.648074	120	1	-0.2773
UROS	4	0.99884	0.99882	1.0	19242	0	0.72154	0.0011582	0.0041953	0.648074	121	4	0.72154
POLR1D	4	0.99326	0.99329	1.0	19100	0	0.93199	0.0011797	0.0042693	0.648074	122	4	0.93199
KCNQ5	4	0.62683	0.6638	1.0	12695	1	0.93793	0.0011919	0.0043114	0.648074	123	3	0.93793
BCO2	4	0.12693	0.24932	0.988167	4856	1	0.94904	0.0011981	0.0043335	0.648074	124	3	0.94904
DHODH	4	0.78134	0.78162	1.0	14985	1	1.159	0.0012003	0.0043448	0.648074	125	3	1.159
GOLGA8K	4	0.99495	0.99495	1.0	19131	0	0.94435	0.001209	0.0043751	0.648074	126	4	0.94435
RPL7L1	4	0.3663	0.50843	1.0	9678	2	0.17909	0.0012093	0.0043756	0.648074	127	2	0.17909
GTPBP8	4	0.98298	0.98296	1.0	18882	0	0.87026	0.001211	0.0043818	0.648074	128	3	0.87026
CNGA1	4	0.99683	0.99685	1.0	19182	0	0.89432	0.0012261	0.0044316	0.648074	129	4	0.89432
PPP2R4	4	0.99875	0.99873	1.0	19241	0	0.60013	0.00125	0.0045117	0.648074	130	4	0.60013
SRPX2	4	0.53354	0.60953	1.0	11669	1	-0.17057	0.0012607	0.0045487	0.648074	131	1	-0.17057
C15orf57	4	0.28058	0.41596	1.0	7965	1	0.83119	0.0012617	0.0045528	0.648074	132	3	0.83119
TUBB	4	0.99874	0.99872	1.0	19240	0	0.78427	0.001263	0.0045569	0.648074	133	4	0.78427
RQCD1	4	0.98617	0.98614	1.0	18937	0	1.0182	0.001272	0.0045918	0.648074	134	4	1.0182
TXNDC11	4	0.94004	0.94011	1.0	18016	0	0.73702	0.0012919	0.0046575	0.648074	135	3	0.73702
IL20RA	4	0.99869	0.99867	1.0	19239	0	0.61517	0.0013053	0.0047027	0.648074	136	4	0.61517
MAP2K1	4	0.13273	0.25566	0.988167	4984	2	0.59208	0.0013053	0.0047032	0.648074	137	2	0.59208
PGK1	4	0.21076	0.34059	1.0	6548	2	0.74105	0.0013121	0.0047268	0.648074	138	2	0.74105
FAM156A	4	0.99331	0.99334	1.0	19101	0	0.72719	0.0013316	0.0047905	0.648074	139	4	0.72719
CX3CR1	4	0.99866	0.99863	1.0	19238	0	0.43187	0.0013378	0.0048136	0.648074	140	4	0.43187
WDR82	4	0.95914	0.95912	1.0	18393	0	1.3313	0.0013435	0.004828	0.648074	141	3	1.3313
SON	4	0.38342	0.52679	1.0	10005	1	1.0111	0.0013489	0.004848	0.648074	142	3	1.0111
RER1	4	0.99865	0.99861	1.0	19237	0	0.73318	0.0013515	0.0048547	0.648074	143	4	0.73318
PTCD3	4	0.99864	0.99861	1.0	19236	0	0.6334	0.001356	0.0048732	0.648074	144	4	0.6334
CDY2A	4	0.56173	0.62502	1.0	11953	1	0.031581	0.0013636	0.0049015	0.648074	145	1	0.031581
MRPS2	4	0.9769	0.97707	1.0	18756	0	0.90696	0.001364	0.004902	0.648074	146	3	0.90696
IPMK	4	0.99863	0.99859	1.0	19235	0	0.88757	0.0013657	0.0049076	0.648074	147	4	0.88757
LOX	4	0.99862	0.99858	1.0	19234	0	0.75982	0.0013808	0.0049595	0.648883	148	4	0.75982
C16orf47	4	0.99861	0.99857	1.0	19233	0	0.69008	0.0013881	0.0049811	0.648883	149	4	0.69008
COPA	4	0.98634	0.98628	1.0	18938	0	1.0618	0.0014122	0.0050678	0.650533	150	4	1.0618
DHRS4L1	4	0.043967	0.10721	0.968625	2133	2	0.43917	0.0014426	0.0051726	0.650533	151	2	0.43917
ACLY	4	0.99856	0.99852	1.0	19232	0	1.0581	0.0014441	0.0051752	0.650533	152	4	1.0581
ZC3H12A	4	0.99855	0.99852	1.0	19231	0	0.39007	0.001448	0.0051901	0.650533	153	4	0.39007
AHI1	4	0.94257	0.94263	1.0	18063	0	0.44691	0.0014664	0.0052517	0.650533	154	2	0.44691
CLRN1	4	0.86847	0.86831	1.0	16631	0	0.63011	0.0014733	0.0052748	0.650533	155	2	0.63011
NPIPB9	4	0.99852	0.99849	1.0	19229	0	0.6226	0.0014761	0.005283	0.650533	156	4	0.6226
MAPRE3	4	0.99852	0.99848	1.0	19228	0	0.53973	0.0014803	0.0052974	0.650533	157	4	0.53973
KIF27	4	0.045758	0.11076	0.970351	2191	1	1.1248	0.0014804	0.0052974	0.650533	158	3	1.1248
IL17RB	4	0.99851	0.99847	1.0	19227	0	0.49744	0.0014912	0.0053318	0.650614	159	4	0.49744
B3GNT6	4	0.23691	0.36883	1.0	7071	1	0.84802	0.0015186	0.0054386	0.654111	160	3	0.84802
NGFR	4	0.99848	0.99845	1.0	19226	0	0.60711	0.0015204	0.0054453	0.654111	161	4	0.60711
NPTX1	4	0.3253	0.46402	1.0	8861	1	0.76994	0.0015246	0.0054622	0.654111	162	3	0.76994
ARCN1	4	0.94995	0.94996	1.0	18212	0	1.0995	0.0015476	0.0055316	0.654379	163	3	1.0995
CREB3L2	4	0.93973	0.93982	1.0	18009	0	0.36601	0.0015693	0.0056122	0.654379	164	3	0.36601
TARS	4	0.58053	0.63568	1.0	12155	1	0.87257	0.0015695	0.0056132	0.654379	165	3	0.87257
HIF1A	4	0.99843	0.99841	1.0	19225	0	0.65697	0.0015697	0.0056148	0.654379	166	4	0.65697
VSTM5	4	0.99841	0.99839	1.0	19224	0	0.6626	0.001586	0.0056723	0.654379	167	4	0.6626
C20orf141	4	0.99841	0.99839	1.0	19223	0	0.72789	0.0015893	0.0056836	0.654379	168	4	0.72789
HSD17B6	4	0.99841	0.99839	1.0	19222	0	0.48363	0.0015942	0.0057021	0.654379	169	4	0.48363
IFNGR1	4	0.8025	0.80234	1.0	15365	0	0.28206	0.0016207	0.0058022	0.659263	170	2	0.28206
REN	4	0.48089	0.58268	1.0	11130	1	0.85686	0.0016406	0.0058756	0.659263	171	3	0.85686
SSH3	4	0.56626	0.6275	1.0	12003	1	0.85958	0.0016512	0.0059062	0.659263	172	3	0.85958
RC3H1	4	0.664	0.68815	1.0	13159	1	0.89159	0.0016537	0.0059157	0.659263	173	3	0.89159
PRSS35	4	0.032217	0.083012	0.955848	1657	2	-0.18983	0.0016721	0.0059737	0.659263	174	1	-0.18983
CDKN2AIPNL	4	0.85991	0.85968	1.0	16475	0	0.78573	0.0017045	0.0060893	0.659263	175	3	0.78573
ATF1	4	0.56409	0.62632	1.0	11979	1	0.65052	0.0017235	0.0061586	0.659263	176	3	0.65052
GLB1	4	0.99827	0.99826	1.0	19221	0	0.54089	0.0017254	0.0061694	0.659263	177	4	0.54089
UPK3BL	4	0.74155	0.74627	1.0	14247	1	0.61954	0.0017348	0.0061966	0.659263	178	2	0.61954
ZNF217	4	0.99826	0.99825	1.0	19220	0	0.78793	0.0017363	0.0062007	0.659263	179	4	0.78793
C1orf123	4	0.92294	0.92311	1.0	17703	0	0.79903	0.00174	0.0062141	0.659263	180	3	0.79903
CIRH1A	4	0.26424	0.39837	1.0	7644	1	1.2813	0.0017528	0.0062577	0.659263	181	3	1.2813
UBE3D	4	0.69913	0.71313	1.0	13622	1	0.74408	0.0017562	0.00627	0.659263	182	3	0.74408
H2AFZ	4	0.9024	0.9024	1.0	17288	0	0.8173	0.001758	0.0062777	0.659263	183	3	0.8173
TFPI2	4	0.044565	0.10838	0.970061	2154	1	0.41376	0.0017749	0.0063358	0.659263	184	2	0.41376
EARS2	4	0.99822	0.99821	1.0	19219	0	0.68042	0.0017805	0.0063578	0.659263	185	4	0.68042
PRIM1	4	0.99821	0.9982	1.0	19218	0	0.65456	0.0017872	0.0063804	0.659263	186	4	0.65456
GAREM	4	0.63345	0.66803	1.0	12775	1	0.7615	0.0017924	0.0063943	0.659263	187	3	0.7615
RFC4	4	0.98885	0.98883	1.0	18990	0	0.83141	0.0018205	0.006479	0.660904	188	4	0.83141
SLC34A3	4	0.20067	0.32961	0.999032	6356	2	-0.063605	0.0018263	0.0065027	0.660904	189	2	-0.063605
PNPT1	4	0.51158	0.59805	1.0	11442	1	0.97349	0.0018344	0.0065335	0.660904	190	3	0.97349
ARRDC3	4	0.99816	0.99815	1.0	19217	0	0.46986	0.0018379	0.0065473	0.660904	191	4	0.46986
TBC1D26	4	0.99815	0.99814	1.0	19216	0	0.58614	0.0018525	0.0066084	0.663598	192	4	0.58614
POT1	4	0.99812	0.99812	1.0	19215	0	0.80316	0.0018752	0.006686	0.665382	193	4	0.80316
ODF1	4	0.77303	0.77381	1.0	14816	1	-0.057359	0.0018777	0.0066952	0.665382	194	1	-0.057359
FAM199X	4	0.93632	0.93635	1.0	17945	0	0.64489	0.0019136	0.006838	0.666626	195	2	0.64489
TK2	4	0.23376	0.36541	1.0	7013	1	-0.019158	0.0019292	0.0068929	0.666626	196	1	-0.019158
ADAP2	4	0.99807	0.99806	1.0	19214	0	0.56101	0.0019315	0.0068996	0.666626	197	4	0.56101
EFR3A	4	0.9745	0.97463	1.0	18709	0	0.7781	0.001946	0.0069464	0.666626	198	3	0.7781
ARFGEF2	4	0.96427	0.96429	1.0	18502	0	0.86556	0.0019522	0.00697	0.666626	199	3	0.86556
RPL15	4	0.99805	0.99804	1.0	19213	0	0.75718	0.0019524	0.0069705	0.666626	200	4	0.75718
ZNF222	4	0.86662	0.86643	1.0	16597	0	0.86057	0.0019531	0.006971	0.666626	201	3	0.86057
TMEM199	4	0.081721	0.18077	0.980272	3538	1	1.0244	0.0019569	0.0069844	0.666626	202	3	1.0244
CDK2	4	0.99803	0.99802	1.0	19212	0	0.79115	0.0019668	0.0070213	0.666854	203	4	0.79115
KLLN	4	0.65037	0.67907	1.0	12985	1	0.74117	0.0019806	0.0070727	0.668438	204	3	0.74117
ACTR2	4	0.83651	0.83639	1.0	16019	0	0.9409	0.0020255	0.007238	0.673895	205	3	0.9409
HNRNPA1L2	4	0.7915	0.7914	1.0	15153	1	-0.049893	0.002032	0.0072622	0.673895	206	1	-0.049893
SF3A2	4	0.97836	0.97848	1.0	18788	0	0.86235	0.0020359	0.0072786	0.673895	207	3	0.86235
HIST2H3D	4	0.98165	0.98163	1.0	18857	0	1.1191	0.0020449	0.0073115	0.673895	208	3	1.1191
CTBP1	4	0.94795	0.94797	1.0	18166	0	1.0052	0.0020477	0.0073218	0.673895	209	3	1.0052
ETF1	4	0.92225	0.92241	1.0	17693	0	0.86367	0.00207	0.007406	0.673895	210	3	0.86367
RASSF4	4	0.99792	0.99792	1.0	19210	0	0.47347	0.0020757	0.0074209	0.673895	211	4	0.47347
SSC4D	4	0.62436	0.66228	1.0	12658	1	0.50564	0.0020812	0.0074394	0.673895	212	2	0.50564
PRR20B	4	0.92626	0.92642	1.0	17764	0	0.50905	0.0020834	0.007445	0.673895	213	2	0.50905
PSAP	4	0.99788	0.99787	1.0	19209	0	0.57	0.0021212	0.0075914	0.682813	214	4	0.57
ACIN1	4	0.99785	0.99785	1.0	19208	0	0.52811	0.0021488	0.0076951	0.682813	215	4	0.52811
PPP1R11	4	0.98112	0.9811	1.0	18847	0	0.96088	0.0021576	0.0077259	0.682813	216	3	0.96088
KPNA3	4	0.74997	0.75339	1.0	14394	1	0.28915	0.0021862	0.0078255	0.682813	217	2	0.28915
PPP6C	4	0.97912	0.97922	1.0	18799	0	0.8037	0.0021891	0.0078358	0.682813	218	2	0.8037
RBM33	4	0.9978	0.9978	1.0	19207	0	0.50347	0.0022017	0.0078815	0.682813	219	4	0.50347
SLC2A1	4	0.51703	0.60088	1.0	11498	1	0.88073	0.0022183	0.0079529	0.682813	220	3	0.88073
TLCD2	4	0.61517	0.65651	1.0	12555	1	0.81165	0.0022213	0.0079616	0.682813	221	3	0.81165
KIN	4	0.99777	0.99777	1.0	19206	0	0.79685	0.0022327	0.0080058	0.682813	222	4	0.79685
TGM5	4	0.92378	0.92394	1.0	17723	0	0.10859	0.0022376	0.0080222	0.682813	223	2	0.10859
COL23A1	4	0.90144	0.90144	1.0	17272	0	0.62785	0.0022412	0.0080335	0.682813	224	2	0.62785
GNGT1	4	0.12391	0.24605	0.988167	4783	2	0.49457	0.0022645	0.0081177	0.682813	225	2	0.49457
MTFMT	4	0.65225	0.68032	1.0	13011	1	0.78435	0.0022665	0.0081208	0.682813	226	3	0.78435
TMEM242	4	0.9959	0.99587	1.0	19157	0	0.75987	0.0022706	0.0081349	0.682813	227	4	0.75987
KIF20A	4	0.0085441	0.028798	0.943915	577	1	0.71277	0.0022732	0.0081429	0.682813	228	2	0.71277
PRPF4	4	0.99771	0.99771	1.0	19205	0	0.49917	0.0022893	0.0082004	0.682813	229	4	0.49917
RPL37	4	0.068515	0.15557	0.972517	3080	1	1.2318	0.0022929	0.0082081	0.682813	230	3	1.2318
DTD1	4	0.78065	0.78093	1.0	14970	1	0.78154	0.0023001	0.0082425	0.682813	231	3	0.78154
EPC1	4	0.80457	0.80442	1.0	15406	0	0.62748	0.0023185	0.0083067	0.682813	232	3	0.62748
MFAP5	4	0.9965	0.99653	1.0	19173	0	0.78792	0.0023203	0.0083139	0.682813	233	4	0.78792
ZNF689	4	0.9171	0.91715	1.0	17588	0	0.71469	0.0023226	0.0083221	0.682813	234	3	0.71469
GRB14	4	0.99766	0.99766	1.0	19204	0	0.53566	0.0023371	0.0083683	0.682813	235	4	0.53566
ORC3	4	0.87465	0.87455	1.0	16753	0	0.57275	0.0023403	0.0083812	0.682813	236	3	0.57275
MRPL24	4	0.99766	0.99765	1.0	19203	0	0.544	0.0023442	0.0083935	0.682813	237	4	0.544
SETD1A	4	0.11947	0.24124	0.988167	4699	1	0.75856	0.0023837	0.0085306	0.684668	238	3	0.75856
