id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
BUB3	4	0.98425	0.9842	1.0	18899	0	0.98529	0.00099814	0.003613	0.647909	104	3	0.98529
IFNL1	4	0.46048	0.57438	1.0	10970	1	0.26176	0.0010035	0.0036338	0.647909	105	2	0.26176
XPO6	4	0.72745	0.7353	1.0	14021	1	0.82986	0.00101	0.0036556	0.647909	106	3	0.82986
POLR2L	8	0.076173	0.2188	0.982254	3354	3	0.72407	0.0010184	0.0059342	0.656964	107	5	0.72407
CD163	4	0.89279	0.89269	1.0	17096	0	0.80728	0.0010226	0.0037003	0.647909	108	3	0.80728
NFX1	4	0.040129	0.09948	0.963287	1990	1	0.77577	0.0010428	0.0037814	0.647909	109	3	0.77577
ZNF500	4	0.5982	0.64725	1.0	12381	1	0.03851	0.001055	0.0038323	0.647909	110	1	0.03851
GINS2	4	0.99892	0.99891	1.0	19247	0	0.63494	0.0010816	0.0039283	0.647909	111	4	0.63494
TIMP2	4	0.99891	0.99889	1.0	19246	0	0.52399	0.0010939	0.0039699	0.647909	112	4	0.52399
GNB2L1	4	0.99239	0.9924	1.0	19079	0	1.1075	0.001099	0.003993	0.647909	113	4	1.1075
FASTKD2	4	0.9989	0.99888	1.0	19245	0	0.61742	0.0011005	0.0039966	0.647909	114	4	0.61742
RPL7L1	4	0.36546	0.5076	1.0	9667	2	0.17916	0.0011064	0.0040146	0.647909	115	2	0.17916
HBP1	4	0.78862	0.78867	1.0	15107	1	0.89552	0.0011283	0.004086	0.647909	116	3	0.89552
DHTKD1	4	0.99886	0.99884	1.0	19244	0	0.78111	0.0011427	0.0041409	0.647909	117	4	0.78111
DYRK2	4	0.99886	0.99884	1.0	19243	0	0.77758	0.0011434	0.004144	0.647909	118	4	0.77758
RADIL	4	0.32737	0.46651	1.0	8908	1	0.7684	0.0011515	0.0041738	0.647909	119	3	0.7684
UROS	4	0.99884	0.99882	1.0	19242	0	0.72166	0.0011575	0.0041933	0.647909	120	4	0.72166
C6orf57	4	0.96502	0.96503	1.0	18521	0	0.50574	0.0011578	0.0041948	0.647909	121	3	0.50574
DHODH	4	0.7818	0.78215	1.0	14993	1	1.1597	0.0011599	0.0042041	0.647909	122	3	1.1597
GOLGA8K	4	0.99493	0.99493	1.0	19131	0	0.94485	0.0011665	0.0042231	0.647909	123	4	0.94485
BCO2	4	0.12665	0.24996	0.989187	4860	1	0.94931	0.0011853	0.0042867	0.647909	124	3	0.94931
POLR1D	4	0.99323	0.99326	1.0	19100	0	0.93223	0.0011876	0.0042975	0.647909	125	4	0.93223
KCNQ5	4	0.62661	0.66461	1.0	12715	1	0.93809	0.0011919	0.0043114	0.647909	126	3	0.93809
GTPBP8	4	0.98293	0.98292	1.0	18881	0	0.87046	0.0012003	0.0043448	0.647909	127	3	0.87046
SRPX2	4	0.40165	0.5465	1.0	10417	2	-0.17054	0.0012093	0.0043756	0.647909	128	1	-0.17054
CNGA1	4	0.99684	0.99687	1.0	19183	0	0.89445	0.0012283	0.00444	0.647909	129	4	0.89445
TUBB	4	0.99875	0.99873	1.0	19241	0	0.78449	0.00125	0.0045117	0.647909	130	4	0.78449
PPP2R4	4	0.99874	0.99872	1.0	19240	0	0.60028	0.0012603	0.0045476	0.647909	131	4	0.60028
PTPRQ	4	0.12102	0.24388	0.989187	4748	2	-0.2773	0.0012607	0.0045487	0.647909	132	1	-0.2773
C15orf57	4	0.2774	0.41284	1.0	7910	1	0.83135	0.0012617	0.0045528	0.647909	133	3	0.83135
RQCD1	4	0.9862	0.98616	1.0	18937	0	1.0185	0.0012764	0.0046036	0.647909	134	4	1.0185
MAP2K1	4	0.13318	0.25704	0.989581	4998	2	0.5926	0.0012875	0.0046452	0.647909	135	2	0.5926
IL20RA	4	0.9987	0.99868	1.0	19239	0	0.61531	0.0013003	0.0046847	0.647909	136	4	0.61531
TXNDC11	4	0.94004	0.94011	1.0	18016	0	0.73715	0.0013053	0.0047032	0.647909	137	3	0.73715
PGK1	4	0.20913	0.33944	1.0	6536	2	0.74751	0.0013121	0.0047268	0.647909	138	2	0.74751
WDR82	4	0.95919	0.95918	1.0	18393	0	1.3325	0.0013135	0.0047289	0.647909	139	3	1.3325
PTCD3	4	0.99866	0.99863	1.0	19238	0	0.63359	0.0013365	0.0048111	0.647909	140	4	0.63359
RER1	4	0.99866	0.99862	1.0	19237	0	0.73338	0.0013439	0.0048306	0.647909	141	4	0.73338
IPMK	4	0.99865	0.99862	1.0	19236	0	0.8879	0.0013457	0.0048362	0.647909	142	4	0.8879
FAM156A	4	0.99329	0.99331	1.0	19101	0	0.72729	0.0013474	0.0048414	0.647909	143	4	0.72729
SON	4	0.3827	0.52609	1.0	9998	1	1.0116	0.0013546	0.0048681	0.647909	144	3	1.0116
CX3CR1	4	0.99864	0.99861	1.0	19235	0	0.43196	0.0013559	0.0048727	0.647909	145	4	0.43196
CDY2A	4	0.56248	0.62663	1.0	11988	1	0.03163	0.0013636	0.0049015	0.647909	146	1	0.03163
COPA	4	0.98631	0.98625	1.0	18938	0	1.0625	0.0013673	0.0049112	0.647909	147	4	1.0625
MRPS2	4	0.97695	0.97712	1.0	18756	0	0.90712	0.0013754	0.00494	0.647909	148	3	0.90712
C16orf47	4	0.99861	0.99857	1.0	19234	0	0.69021	0.0013926	0.0049965	0.648448	149	4	0.69021
LOX	4	0.9986	0.99856	1.0	19233	0	0.75997	0.0013963	0.0050113	0.648448	150	4	0.75997
DHRS4L1	4	0.044316	0.10801	0.969497	2148	2	0.43923	0.0014544	0.005208	0.652011	151	2	0.43923
ACLY	4	0.99854	0.99851	1.0	19232	0	1.0584	0.0014556	0.0052127	0.652011	152	4	1.0584
AHI1	4	0.94258	0.94263	1.0	18063	0	0.44712	0.0014664	0.0052517	0.652011	153	2	0.44712
MAPRE3	4	0.99853	0.9985	1.0	19230	0	0.53991	0.0014691	0.0052599	0.652011	154	4	0.53991
ZC3H12A	4	0.99853	0.99849	1.0	19229	0	0.39013	0.0014699	0.0052614	0.652011	155	4	0.39013
NPIPB9	4	0.99852	0.99849	1.0	19228	0	0.62286	0.0014757	0.005282	0.652011	156	4	0.62286
CLRN1	4	0.86854	0.86838	1.0	16632	0	0.63026	0.0014828	0.005303	0.652011	157	2	0.63026
KIF27	4	0.046404	0.11215	0.969783	2220	1	1.1251	0.0014851	0.0053107	0.652011	158	3	1.1251
NGFR	4	0.9985	0.99847	1.0	19227	0	0.60734	0.0014963	0.0053498	0.652011	159	4	0.60734
IL17RB	4	0.99849	0.99846	1.0	19226	0	0.49755	0.0015073	0.0053903	0.652011	160	4	0.49755
B3GNT6	4	0.23502	0.3673	1.0	7041	1	0.84824	0.0015114	0.0054109	0.652011	161	3	0.84824
ARCN1	4	0.95003	0.95004	1.0	18214	0	1.1006	0.001521	0.0054489	0.652512	162	3	1.1006
NPTX1	4	0.32687	0.46596	1.0	8898	1	0.77007	0.0015363	0.0054951	0.653985	163	3	0.77007
TARS	4	0.58176	0.63754	1.0	12194	1	0.87287	0.0015646	0.0055932	0.654143	164	3	0.87287
IFNGR1	4	0.80232	0.80215	1.0	15360	0	0.28203	0.0015693	0.0056122	0.654143	165	2	0.28203
HIF1A	4	0.99842	0.9984	1.0	19225	0	0.65706	0.0015803	0.0056502	0.654143	166	4	0.65706
C20orf141	4	0.99841	0.99839	1.0	19224	0	0.72809	0.0015868	0.0056769	0.654143	167	4	0.72809
HSD17B6	4	0.99841	0.99839	1.0	19223	0	0.48377	0.0015934	0.005699	0.654143	168	4	0.48377
VSTM5	4	0.99841	0.99839	1.0	19222	0	0.6627	0.0015938	0.0057	0.654143	169	4	0.6627
CREB3L2	4	0.93973	0.93982	1.0	18009	0	0.3661	0.0016207	0.0058022	0.656964	170	3	0.3661
RC3H1	4	0.664	0.68893	1.0	13177	1	0.89182	0.001634	0.0058571	0.656964	171	3	0.89182
REN	4	0.48155	0.58455	1.0	11164	1	0.85704	0.0016348	0.0058607	0.656964	172	3	0.85704
SSH3	4	0.56687	0.62905	1.0	12035	1	0.85975	0.0016387	0.0058695	0.656964	173	3	0.85975
PRSS35	4	0.032619	0.083993	0.953746	1681	2	-0.18983	0.0016721	0.0059737	0.656964	174	1	-0.18983
CDKN2AIPNL	4	0.85991	0.85968	1.0	16476	0	0.78585	0.0016736	0.0059814	0.656964	175	3	0.78585
CIRH1A	4	0.26362	0.39814	1.0	7634	1	1.2826	0.0016927	0.0060518	0.656964	176	3	1.2826
ZNF217	4	0.99829	0.99827	1.0	19221	0	0.78827	0.0017141	0.0061237	0.656964	177	4	0.78827
ATF1	4	0.56367	0.62731	1.0	12000	1	0.65081	0.0017235	0.0061586	0.656964	178	3	0.65081
H2AFZ	4	0.90245	0.90245	1.0	17289	0	0.81753	0.00174	0.0062141	0.656964	179	3	0.81753
GLB1	4	0.99826	0.99824	1.0	19220	0	0.5411	0.0017442	0.00623	0.656964	180	4	0.5411
UPK3BL	4	0.74052	0.74578	1.0	14236	1	0.61966	0.0017451	0.006232	0.656964	181	2	0.61966
UBE3D	4	0.69911	0.71373	1.0	13632	1	0.7442	0.0017648	0.0062998	0.656964	182	3	0.7442
PRIM1	4	0.99823	0.99822	1.0	19219	0	0.65485	0.0017663	0.0063096	0.656964	183	4	0.65485
C1orf123	4	0.92298	0.92314	1.0	17704	0	0.79915	0.0017709	0.0063265	0.656964	184	3	0.79915
TFPI2	4	0.044714	0.10879	0.969783	2160	1	0.41386	0.0017749	0.0063358	0.656964	185	2	0.41386
EARS2	4	0.99821	0.99819	1.0	19218	0	0.68067	0.0017921	0.0063938	0.656964	186	4	0.68067
RFC4	4	0.9889	0.98888	1.0	18990	0	0.83159	0.0018127	0.0064508	0.656964	187	4	0.83159
GAREM	4	0.63437	0.6695	1.0	12806	1	0.76164	0.0018133	0.0064544	0.656964	188	3	0.76164
PNPT1	4	0.51019	0.59876	1.0	11453	1	0.97372	0.0018247	0.0064955	0.656964	189	3	0.97372
ODF1	4	0.77296	0.7739	1.0	14817	1	-0.057316	0.0018263	0.0065027	0.656964	190	1	-0.057316
TBC1D26	4	0.99817	0.99816	1.0	19217	0	0.5864	0.0018278	0.0065083	0.656964	191	4	0.5864
POT1	4	0.99816	0.99815	1.0	19216	0	0.8037	0.0018406	0.0065607	0.658803	192	4	0.8037
ARRDC3	4	0.99815	0.99814	1.0	19215	0	0.46995	0.0018507	0.0066028	0.659596	193	4	0.46995
HNRNPA1L2	4	0.79141	0.79135	1.0	15151	1	-0.049853	0.0018777	0.0066952	0.665382	194	1	-0.049853
RPL15	4	0.9981	0.9981	1.0	19214	0	0.75782	0.0018975	0.0067753	0.666737	195	4	0.75782
FAM199X	4	0.93632	0.93635	1.0	17945	0	0.64499	0.0019055	0.0068056	0.666737	196	2	0.64499
ADAP2	4	0.99808	0.99808	1.0	19213	0	0.56112	0.0019177	0.0068483	0.666737	197	4	0.56112
SLC34A3	4	0.20057	0.33015	0.99975	6361	2	-0.063575	0.0019292	0.0068929	0.666737	198	2	-0.063575
TMEM199	4	0.080562	0.17859	0.98049	3493	1	1.0251	0.0019352	0.0069104	0.666737	199	3	1.0251
ARFGEF2	4	0.96423	0.96425	1.0	18502	0	0.86577	0.0019458	0.0069438	0.666737	200	3	0.86577
EFR3A	4	0.97447	0.9746	1.0	18708	0	0.77828	0.0019596	0.0069941	0.666737	201	3	0.77828
CDK2	4	0.99802	0.99801	1.0	19211	0	0.79134	0.0019774	0.0070586	0.666737	202	4	0.79134
KLLN	4	0.64985	0.67957	1.0	13001	1	0.74134	0.0019806	0.0070727	0.666737	203	3	0.74134
ZNF222	4	0.86647	0.8663	1.0	16595	0	0.86085	0.0019836	0.007083	0.666737	204	3	0.86085
SF3A2	4	0.9784	0.97853	1.0	18788	0	0.86265	0.0019985	0.0071369	0.666737	205	3	0.86265
ACTR2	4	0.83639	0.83626	1.0	16019	0	0.94124	0.0020007	0.0071466	0.666737	206	3	0.94124
HIST2H3D	4	0.98168	0.98166	1.0	18857	0	1.1196	0.00202	0.007217	0.666737	207	3	1.1196
ETF1	4	0.92226	0.92242	1.0	17694	0	0.86406	0.0020255	0.007238	0.666737	208	3	0.86406
CTBP1	4	0.94796	0.94798	1.0	18166	0	1.0055	0.0020311	0.0072576	0.666737	209	3	1.0055
TK2	4	0.23376	0.36593	1.0	7016	1	-0.019114	0.002032	0.0072622	0.666737	210	1	-0.019114
PRR20B	4	0.92628	0.92644	1.0	17764	0	0.50919	0.0020834	0.007445	0.677167	211	2	0.50919
RASSF4	4	0.99792	0.99791	1.0	19210	0	0.4736	0.0020837	0.007446	0.677167	212	4	0.4736
PPP1R11	4	0.98118	0.98116	1.0	18848	0	0.96144	0.0021037	0.0075282	0.678126	213	3	0.96144
SSC4D	4	0.62451	0.66333	1.0	12682	1	0.50571	0.0021065	0.0075369	0.678126	214	2	0.50571
PSAP	4	0.99789	0.99788	1.0	19209	0	0.57012	0.0021135	0.0075621	0.678126	215	4	0.57012
PPP6C	4	0.97908	0.97919	1.0	18799	0	0.80401	0.0021605	0.0077357	0.683652	216	2	0.80401
ACIN1	4	0.99783	0.99783	1.0	19208	0	0.52818	0.0021694	0.0077675	0.683652	217	4	0.52818
TGM5	4	0.92374	0.92391	1.0	17723	0	0.10864	0.0021862	0.0078255	0.683652	218	2	0.10864
RBM33	4	0.99781	0.99782	1.0	19207	0	0.50359	0.0021881	0.0078307	0.683652	219	4	0.50359
TLCD2	4	0.6166	0.65842	1.0	12592	1	0.81189	0.0021935	0.0078543	0.683652	220	3	0.81189
SLC2A1	4	0.51732	0.60245	1.0	11529	1	0.88088	0.0022024	0.0078836	0.683652	221	3	0.88088
KIN	4	0.99777	0.99777	1.0	19206	0	0.79709	0.0022332	0.0080094	0.683652	222	4	0.79709
SPDYE6	4	0.99177	0.99179	1.0	19066	0	0.82027	0.0022376	0.0080222	0.683652	223	4	0.82027
COL23A1	4	0.90147	0.90147	1.0	17272	0	0.62803	0.002247	0.008053	0.683652	224	2	0.62803
RPL37	4	0.069149	0.15685	0.971979	3108	1	1.2336	0.0022595	0.0080977	0.683652	225	3	1.2336
TMEM242	4	0.99587	0.99585	1.0	19156	0	0.76002	0.0022625	0.0081116	0.683652	226	4	0.76002
MTFMT	4	0.65218	0.6811	1.0	13030	1	0.78448	0.0022665	0.0081208	0.683652	227	3	0.78448
KIF20A	4	0.008851	0.029811	0.942357	601	1	0.71293	0.0022762	0.0081532	0.683652	228	2	0.71293
GNGT1	4	0.12302	0.24601	0.989187	4779	2	0.49469	0.0022791	0.008164	0.683652	229	2	0.49469
ZNF689	4	0.91709	0.91714	1.0	17588	0	0.71478	0.0022878	0.0081937	0.683652	230	3	0.71478
ORC3	4	0.87474	0.87464	1.0	16753	0	0.57285	0.002289	0.0081984	0.683652	231	3	0.57285
PRPF4	4	0.9977	0.9977	1.0	19205	0	0.49928	0.0023001	0.0082425	0.683652	232	4	0.49928
DTD1	4	0.78061	0.78101	1.0	14970	1	0.78166	0.0023226	0.0083221	0.683652	233	3	0.78166
GRB14	4	0.99766	0.99765	1.0	19204	0	0.53575	0.0023425	0.0083868	0.683652	234	4	0.53575
EPC1	4	0.80492	0.80475	1.0	15414	0	0.62756	0.0023505	0.0084156	0.683652	235	3	0.62756
MRPL24	4	0.99765	0.99765	1.0	19203	0	0.54409	0.0023524	0.0084223	0.683652	236	4	0.54409
MFAP5	4	0.99649	0.99652	1.0	19172	0	0.78814	0.0023589	0.0084413	0.683652	237	4	0.78814
